month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
1,0,-60,-150,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,46.1430064474,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-150,3,0,23.5552271656,15.8470893643,12.9331956071,63.5837412443,11,6.7,41.0262111414,2,2,63.6082044594,10.9887697001,6.69048731807,41.1737189573,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-150,3,1,23.5552271656,15.8470893643,12.9331956071,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3492737125,10.5707339028,5.28525530739,41.1737189573,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-150,3,2,23.5552271656,15.8470893643,12.9331956071,53.9837412443,9.2,4.6,41.0262111414,2,2,54.2019054006,9.12039345031,4.5769648682,41.1737189573,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-150,3,3,23.5552271656,15.8470893643,12.9331956071,39.954332115,9.2,4.6,41.0262111414,2,2,43.5769855292,8.07825072602,4.32132982183,41.1737189573,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-150,3,4,23.5552271656,15.8470893643,12.9331956071,65.307952948,11,6.7,41.0262111414,2,2,65.3244153317,10.9924418556,6.69359623522,41.1737189573,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-150,3,5,23.5552271656,15.8470893643,12.9331956071,51.3157714877,9.2,4.6,41.0262111414,2,2,51.710804063,9.05691786537,4.55898645386,41.1737189573,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-150,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,41.1737189573,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-150,10,0,32.7732417411,10.0548581741,7.4579947254,49.1,11,6.7,29,2,2,49.256276003,10.9498118299,6.58792591014,31.5490005626,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-150,10,1,32.7732417411,10.0548581741,7.4579947254,44.8,10.6,5.3,29,2,2,45.2697503465,10.444306612,4.97708727497,31.5490005626,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-150,10,2,32.7732417411,10.0548581741,7.4579947254,39.5,9.2,4.6,29,2,2,41.2756466339,8.55550923531,4.28179044717,31.5490005626,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-150,10,3,32.7732417411,10.0548581741,7.4579947254,25,9.2,4.6,29,2,2,34.4107366285,9.47790421152,6.6009709862,31.5490005626,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-150,10,4,32.7732417411,10.0548581741,7.4579947254,45.7,11,6.7,29,2,2,46.0373751743,10.8916593404,6.46466184719,31.5490005626,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-150,10,5,32.7732417411,10.0548581741,7.4579947254,36.1,9.2,4.6,29,2,2,38.8743880582,8.3648905837,4.8188470525,31.5490005626,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-150,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,31.5490005626,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-150,20,0,9.33720061643,6.275763562,4.78613118041,40.7614691201,11,6.7,22.0763100997,2,2,40.7807398258,10.9938098822,6.67353617439,3.48093071169,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,20,1,9.33720061643,6.275763562,4.78613118041,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5207545297,10.5802927651,5.2091753712,3.48093071169,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,20,2,9.33720061643,6.275763562,4.78613118041,31.1614691201,9.2,4.6,22.0763100997,2,2,31.464647777,9.08579640895,4.28789500108,3.48093071169,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,20,3,9.33720061643,6.275763562,4.78613118041,16.390542124,9.2,4.6,22.0763100997,2,2,22.3930508476,6.71218409596,1.95463601706,3.48093071169,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,20,4,9.33720061643,6.275763562,4.78613118041,34.4113751626,11,6.7,22.0763100997,2,2,34.4942199419,10.9733660811,6.58717228145,3.48093071169,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,20,5,9.33720061643,6.275763562,4.78613118041,27.3400271262,9.2,4.6,22.0763100997,2,2,28.0518282931,8.93008628409,3.91473618762,3.48093071169,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,3.48093071169,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,30,0,-35.3709026021,6.275763562,4.78613118041,35.8837412443,11,6.7,18.0262111414,2,2,35.9050482339,10.9931556034,6.6701509344,-17.0104326324,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,30,1,-35.3709026021,6.275763562,4.78613118041,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492745025,10.5782139973,5.19773353725,-17.0104326324,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,30,2,-35.3709026021,6.275763562,4.78613118041,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183198825,9.0739046911,4.2511323563,-17.0104326324,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,30,3,-35.3709026021,6.275763562,4.78613118041,11.354332115,9.2,4.6,18.0262111414,2,2,17.9155615744,6.4560088482,1.95629889016,-17.0104326324,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,30,4,-35.3709026021,6.275763562,4.78613118041,27.807952948,11,6.7,18.0262111414,2,2,27.9438280704,10.9562862793,6.51257017249,-17.0104326324,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,30,5,-35.3709026021,6.275763562,4.78613118041,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0426095321,8.88587662976,3.80732782203,-17.0104326324,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-150,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-17.0104326324,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,0.01,0,153.775098875,5.38924087956,4.40721796182,132.2,11,6.7,98,2,2,153.841020139,5.3343584087,4.37375883434,151.830555097,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-105,0.01,1,153.775098875,5.38924087956,4.40721796182,127.9,10.6,5.3,98,2,2,153.793982512,5.35878952365,4.3975188267,151.830555097,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-105,0.01,2,153.775098875,5.38924087956,4.40721796182,122.6,9.2,4.6,98,2,2,153.780102692,5.38275501644,4.4046442488,151.830555097,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-105,0.01,3,153.775098875,5.38924087956,4.40721796182,110.8,9.2,4.6,98,2,2,153.775441941,5.38880267711,4.40704145725,151.830555097,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-105,0.01,4,153.775098875,5.38924087956,4.40721796182,158.2,11,6.7,98,2,2,158.875939254,10.7810853893,5.96519746933,151.830555097,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-105,0.01,5,153.775098875,5.38924087956,4.40721796182,123.4,9.2,4.6,98,2,2,153.781111323,5.3814598302,4.40412564443,151.830555097,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-105,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,151.830555097,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-105,0.5,0,53.2712218004,15.7827376445,14.8551432717,85.1385308799,11,6.7,58.9236899003,2,2,85.1517185231,11.0068907924,6.74246394472,55.0779999973,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-105,0.5,1,53.2712218004,15.7827376445,14.8551432717,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8739351238,10.6254543535,5.49755398062,55.0779999973,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-105,0.5,2,53.2712218004,15.7827376445,14.8551432717,75.5385308799,9.2,4.6,58.9236899003,2,2,75.6573461962,9.39649606874,5.37758698971,55.0779999973,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-105,0.5,3,53.2712218004,15.7827376445,14.8551432717,62.209457876,9.2,4.6,58.9236899003,2,2,64.2424150638,11.0668715075,9.274434936,55.0779999973,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-105,0.5,4,53.2712218004,15.7827376445,14.8551432717,94.4886248374,11,6.7,58.9236899003,2,2,94.4901585382,11.0008035532,6.70497916034,55.0779999973,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-105,0.5,5,53.2712218004,15.7827376445,14.8551432717,73.9599728738,9.2,4.6,58.9236899003,2,2,74.1298600088,9.47481445453,5.64965049867,55.0779999973,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-105,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,55.0779999973,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-105,1,0,40.6639738671,16.0964834794,14.9764424447,76.8,11,6.7,52,2,2,76.8154107272,10.9977668479,6.71175018692,42.679544916,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-105,1,1,40.6639738671,16.0964834794,14.9764424447,72.5,10.6,5.3,52,2,2,72.5413546664,10.5970185916,5.36862223922,42.679544916,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-105,1,2,40.6639738671,16.0964834794,14.9764424447,67.2,9.2,4.6,52,2,2,67.338563015,9.24151352244,4.90413600334,42.679544916,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-105,1,3,40.6639738671,16.0964834794,14.9764424447,53.6,9.2,4.6,52,2,2,56.0122099487,9.71087705718,7.21956334369,42.679544916,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-105,1,4,40.6639738671,16.0964834794,14.9764424447,83.2,11,6.7,52,2,2,83.2035352255,10.9994872102,6.70270365033,42.679544916,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-105,1,5,40.6639738671,16.0964834794,14.9764424447,65.2,9.2,4.6,52,2,2,65.4176046807,9.26430837939,5.0598518725,42.679544916,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-105,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,42.679544916,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-105,3,0,33.6608221807,13.7726252849,12.5420629256,63.5837412443,11,6.7,41.0262111414,2,2,63.6121695025,10.9925840807,6.71165913957,38.586442832,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-105,3,1,33.6608221807,13.7726252849,12.5420629256,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3598372887,10.5840281534,5.38195915185,38.586442832,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-105,3,2,33.6608221807,13.7726252849,12.5420629256,53.9837412443,9.2,4.6,41.0262111414,2,2,54.236368299,9.21400885101,4.96792700495,38.586442832,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-105,3,3,33.6608221807,13.7726252849,12.5420629256,39.954332115,9.2,4.6,41.0262111414,2,2,43.959208486,9.34536466676,7.15361072843,38.586442832,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-105,3,4,33.6608221807,13.7726252849,12.5420629256,65.307952948,11,6.7,41.0262111414,2,2,65.3270864402,10.9950061094,6.70786097474,38.586442832,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-105,3,5,33.6608221807,13.7726252849,12.5420629256,51.3157714877,9.2,4.6,41.0262111414,2,2,51.7717765663,9.2246559864,5.21926439271,38.586442832,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-105,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,38.586442832,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,-105,10,0,34.3992894734,8.43335434406,7.28817366442,49.1,11,6.7,29,2,2,49.2417386197,10.9544252678,6.55201579083,30.2473203795,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-105,10,1,34.3992894734,8.43335434406,7.28817366442,44.8,10.6,5.3,29,2,2,45.228683478,10.4571417112,4.90116589007,30.2473203795,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-105,10,2,34.3992894734,8.43335434406,7.28817366442,39.5,9.2,4.6,29,2,2,41.4349843744,8.48340740286,4.41364035018,30.2473203795,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-105,10,3,34.3992894734,8.43335434406,7.28817366442,25,9.2,4.6,29,2,2,35.809577237,7.76263915405,6.65184467196,30.2473203795,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-105,10,4,34.3992894734,8.43335434406,7.28817366442,45.7,11,6.7,29,2,2,46.0068118531,10.9012051701,6.39357583716,30.2473203795,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-105,10,5,34.3992894734,8.43335434406,7.28817366442,36.1,9.2,4.6,29,2,2,39.3427799602,7.94406473431,5.09474720359,30.2473203795,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-105,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,30.2473203795,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,-105,20,0,9.06491760755,5.64612182302,4.26814516756,40.7614691201,11,6.7,22.0763100997,2,2,40.7804616823,10.9938992494,6.6737655742,2.26946695637,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,20,1,9.06491760755,5.64612182302,4.26814516756,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5199008778,10.5805767566,5.20995283411,2.26946695637,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,20,2,9.06491760755,5.64612182302,4.26814516756,31.1614691201,9.2,4.6,22.0763100997,2,2,31.460350513,9.08742250454,4.29042613398,2.26946695637,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,20,3,9.06491760755,5.64612182302,4.26814516756,16.390542124,9.2,4.6,22.0763100997,2,2,22.3360078785,6.73765310857,1.95791808628,2.26946695637,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,20,4,9.06491760755,5.64612182302,4.26814516756,34.4113751626,11,6.7,22.0763100997,2,2,34.4930286608,10.9737494782,6.58813864994,2.26946695637,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,20,5,9.06491760755,5.64612182302,4.26814516756,27.3400271262,9.2,4.6,22.0763100997,2,2,28.0419993826,8.93385339399,3.91977449932,2.26946695637,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,2.26946695637,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,30,0,-28.1382650324,5.64612182302,4.26814516756,35.8837412443,11,6.7,18.0262111414,2,2,35.9050488686,10.9931553995,6.67015021438,-17.847923923,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,30,1,-28.1382650324,5.64612182302,4.26814516756,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492764494,10.5782133495,5.19773109947,-17.847923923,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,30,2,-28.1382650324,5.64612182302,4.26814516756,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183296526,9.07390098823,4.25112442116,-17.847923923,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,30,3,-28.1382650324,5.64612182302,4.26814516756,11.354332115,9.2,4.6,18.0262111414,2,2,17.9156874216,6.45594970548,1.95626418252,-17.847923923,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,30,4,-28.1382650324,5.64612182302,4.26814516756,27.807952948,11,6.7,18.0262111414,2,2,27.9438320902,10.9562849836,6.51256574182,-17.847923923,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,30,5,-28.1382650324,5.64612182302,4.26814516756,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0426329368,8.88586761266,3.80731131428,-17.847923923,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,-105,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-17.847923923,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,0.01,0,148.681645465,5.3192537,3.82947728,132.2,11,6.7,98,2,2,148.889737147,5.4805844588,3.73144825952,148.681645465,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,0,0.01,1,148.681645465,5.3192537,3.82947728,127.9,10.6,5.3,98,2,2,148.743073783,5.25235723344,3.79844314761,148.681645465,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,0,0.01,2,148.681645465,5.3192537,3.82947728,122.6,9.2,4.6,98,2,2,148.69801764,5.29859702625,3.82113847933,148.681645465,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,0,0.01,3,148.681645465,5.3192537,3.82947728,110.8,9.2,4.6,98,2,2,148.682769815,5.3178268261,3.828903674,148.681645465,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,0,0.01,4,148.681645465,5.3192537,3.82947728,158.2,11,6.7,98,2,2,158.412617131,10.9315387449,6.46627530344,148.681645465,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,0,0.01,5,148.681645465,5.3192537,3.82947728,123.4,9.2,4.6,98,2,2,148.701310777,5.29459327597,3.81946477722,148.681645465,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,0,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,148.681645465,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,0,0.5,0,42.7667422794,10.1286066452,9.75149932473,85.1385308799,11,6.7,58.9236899003,2,2,85.142014341,10.9988812821,6.69516746887,42.7667422794,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,0,0.5,1,42.7667422794,10.1286066452,9.75149932473,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8492687691,10.5964330202,5.28324716751,42.7667422794,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,0,0.5,2,42.7667422794,10.1286066452,9.75149932473,75.5385308799,9.2,4.6,58.9236899003,2,2,75.5941552703,9.17913123199,4.53996301345,42.7667422794,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,0,0.5,3,42.7667422794,10.1286066452,9.75149932473,62.209457876,9.2,4.6,58.9236899003,2,2,63.3261856438,8.77404749068,3.62561039206,42.7667422794,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,0,0.5,4,42.7667422794,10.1286066452,9.75149932473,94.4886248374,11,6.7,58.9236899003,2,2,94.4890294889,10.9998700509,6.69943838822,42.7667422794,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,0,0.5,5,42.7667422794,10.1286066452,9.75149932473,73.9599728738,9.2,4.6,58.9236899003,2,2,74.0398540308,9.17001947748,4.51419277864,42.7667422794,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,0,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,42.7667422794,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,0,1,0,30.0638360942,9.7716475,9.4660864,76.8,11,6.7,52,2,2,76.8044330472,10.9985763026,6.69379080237,30.0638360942,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,0,1,1,30.0638360942,9.7716475,9.4660864,72.5,10.6,5.3,52,2,2,72.5136634158,10.5954610043,5.27848414454,30.0638360942,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,0,1,2,30.0638360942,9.7716475,9.4660864,67.2,9.2,4.6,52,2,2,67.2707254982,9.17345842785,4.52301846659,30.0638360942,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,0,1,3,30.0638360942,9.7716475,9.4660864,53.6,9.2,4.6,52,2,2,55.0777498598,8.63255910312,3.33381511913,30.0638360942,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,0,1,4,30.0638360942,9.7716475,9.4660864,83.2,11,6.7,52,2,2,83.2010157586,10.9996737984,6.69857660668,30.0638360942,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,0,1,5,30.0638360942,9.7716475,9.4660864,65.2,9.2,4.6,52,2,2,65.3117992148,9.15801672938,4.47917093874,30.0638360942,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,0,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,30.0638360942,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,0,3,0,29.1622520499,7.74309347755,7.72573829577,63.5837412443,11,6.7,41.0262111414,2,2,63.5921263964,10.9973069215,6.6882400344,29.1622520499,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,0,3,1,29.1622520499,7.74309347755,7.72573829577,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3095728963,10.5914172609,5.25936886746,29.1622520499,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,0,3,2,29.1622520499,7.74309347755,7.72573829577,53.9837412443,9.2,4.6,41.0262111414,2,2,54.1170153874,9.14993609937,4.45647138589,29.1622520499,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,0,3,3,29.1622520499,7.74309347755,7.72573829577,39.954332115,9.2,4.6,41.0262111414,2,2,42.7668035036,8.09640432291,2.75134159665,29.1622520499,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
