az,el,gain
6,58,-8.23
6,59,-8.34
6,60,-8.45
6,61,-8.57
6,62,-8.7
6,63,-8.84
6,64,-8.99
6,65,-9.17
6,66,-9.35
6,67,-9.56
6,68,-9.79
6,69,-10.05
6,70,-10.33
6,71,-10.65
6,72,-10.99
6,73,-11.38
6,74,-11.81
6,75,-12.29
6,76,-12.82
6,77,-13.41
6,78,-14.05
6,79,-14.76
6,80,-15.53
6,81,-16.34
6,82,-17.15
6,83,-17.92
6,84,-18.53
6,85,-18.84
6,86,-18.77
6,87,-18.3
6,88,-17.54
6,89,-16.6
6,90,-15.6
7,0,-99.999
7,1,-39.47
7,2,-33.76
7,3,-30.53
7,4,-28.29
7,5,-26.6
7,6,-25.23
7,7,-24.09
7,8,-23.1
7,9,-22.22
7,10,-21.43
7,11,-20.69
7,12,-19.99
7,13,-19.32
7,14,-18.67
7,15,-18.04
7,16,-17.43
7,17,-16.82
7,18,-16.23
7,19,-15.64
7,20,-15.07
7,21,-14.5
7,22,-13.96
7,23,-13.42
7,24,-12.91
7,25,-12.41
7,26,-11.93
7,27,-11.47
7,28,-11.04
7,29,-10.63
7,30,-10.25
7,31,-9.89
7,32,-9.55
7,33,-9.24
7,34,-8.96
7,35,-8.7
7,36,-8.47
7,37,-8.27
7,38,-8.09
7,39,-7.93
7,40,-7.8
7,41,-7.69
7,42,-7.6
7,43,-7.53
7,44,-7.48
7,45,-7.45
7,46,-7.44
7,47,-7.44
7,48,-7.45
7,49,-7.48
7,50,-7.52
7,51,-7.56
7,52,-7.62
7,53,-7.68
7,54,-7.75
7,55,-7.83
7,56,-7.91
7,57,-8
7,58,-8.09
7,59,-8.2
7,60,-8.31
7,61,-8.43
7,62,-8.56
7,63,-8.71
7,64,-8.86
7,65,-9.04
7,66,-9.23
7,67,-9.44
7,68,-9.67
7,69,-9.93
7,70,-10.21
7,71,-10.53
7,72,-10.88
7,73,-11.27
7,74,-11.7
7,75,-12.17
7,76,-12.71
7,77,-13.29
7,78,-13.94
7,79,-14.65
7,80,-15.43
7,81,-16.24
7,82,-17.07
7,83,-17.86
7,84,-18.48
7,85,-18.82
7,86,-18.77
7,87,-18.31
7,88,-17.55
7,89,-16.61
7,90,-15.6
8,0,-99.999
8,1,-39.03
8,2,-33.31
8,3,-30.07
8,4,-27.84
8,5,-26.14
8,6,-24.78
8,7,-23.65
8,8,-22.67
8,9,-21.8
8,10,-21.02
8,11,-20.3
8,12,-19.62
8,13,-18.98
8,14,-18.36
8,15,-17.76
8,16,-17.17
8,17,-16.59
8,18,-16.02
8,19,-15.46
8,20,-14.91
8,21,-14.37
8,22,-13.84
8,23,-13.33
8,24,-12.82
8,25,-12.34
8,26,-11.87
8,27,-11.43
8,28,-11
8,29,-10.59
8,30,-10.21
8,31,-9.85
8,32,-9.52
8,33,-9.21
8,34,-8.92
8,35,-8.66
8,36,-8.43
8,37,-8.22
8,38,-8.03
8,39,-7.87
8,40,-7.73
8,41,-7.62
8,42,-7.52
8,43,-7.45
8,44,-7.39
8,45,-7.35
8,46,-7.33
8,47,-7.33
8,48,-7.34
8,49,-7.36
8,50,-7.39
8,51,-7.43
8,52,-7.49
8,53,-7.55
8,54,-7.61
8,55,-7.69
8,56,-7.77
8,57,-7.86
8,58,-7.96
8,59,-8.06
8,60,-8.17
8,61,-8.3
8,62,-8.43
8,63,-8.58
8,64,-8.74
8,65,-8.91
8,66,-9.1
8,67,-9.32
8,68,-9.55
8,69,-9.81
8,70,-10.09
8,71,-10.41
8,72,-10.76
8,73,-11.15
8,74,-11.58
8,75,-12.06
8,76,-12.6
8,77,-13.19
8,78,-13.84
8,79,-14.55
8,80,-15.33
8,81,-16.15
8,82,-17
8,83,-17.79
8,84,-18.44
8,85,-18.8
8,86,-18.77
8,87,-18.32
8,88,-17.56
8,89,-16.61
8,90,-15.6
9,0,-99.999
9,1,-38.63
9,2,-32.9
9,3,-29.66
9,4,-27.43
9,5,-25.73
9,6,-24.38
9,7,-23.25
9,8,-22.28
9,9,-21.42
9,10,-20.65
9,11,-19.95
9,12,-19.29
9,13,-18.66
9,14,-18.07
9,15,-17.49
9,16,-16.92
9,17,-16.37
9,18,-15.82
9,19,-15.28
9,20,-14.75
9,21,-14.23
9,22,-13.72
9,23,-13.22
9,24,-12.74
9,25,-12.26
9,26,-11.81
9,27,-11.37
9,28,-10.95
9,29,-10.55
9,30,-10.17
9,31,-9.81
9,32,-9.48
9,33,-9.17
9,34,-8.88
9,35,-8.62
9,36,-8.38
9,37,-8.16
9,38,-7.97
9,39,-7.81
9,40,-7.66
9,41,-7.54
9,42,-7.44
9,43,-7.36
9,44,-7.3
9,45,-7.25
9,46,-7.23
9,47,-7.22
9,48,-7.22
9,49,-7.24
9,50,-7.26
9,51,-7.3
9,52,-7.35
9,53,-7.41
9,54,-7.48
9,55,-7.55
9,56,-7.63
9,57,-7.72
9,58,-7.82
9,59,-7.93
9,60,-8.04
9,61,-8.17
9,62,-8.3
9,63,-8.45
9,64,-8.61
9,65,-8.79
9,66,-8.98
9,67,-9.2
9,68,-9.43
9,69,-9.69
9,70,-9.98
9,71,-10.3
9,72,-10.65
9,73,-11.04
9,74,-11.47
9,75,-11.96
9,76,-12.49
9,77,-13.08
9,78,-13.74
9,79,-14.45
9,80,-15.23
9,81,-16.07
9,82,-16.92
9,83,-17.73
9,84,-18.4
9,85,-18.78
9,86,-18.77
9,87,-18.33
9,88,-17.57
9,89,-16.62
9,90,-15.6
10,0,-99.999
10,1,-38.26
10,2,-32.54
10,3,-29.3
10,4,-27.06
10,5,-25.37
10,6,-24.02
10,7,-22.89
10,8,-21.93
10,9,-21.09
10,10,-20.33
10,11,-19.63
10,12,-18.99
10,13,-18.38
10,14,-17.8
10,15,-17.24
10,16,-16.69
10,17,-16.16
10,18,-15.63
10,19,-15.11
10,20,-14.6
10,21,-14.1
10,22,-13.6
10,23,-13.12
10,24,-12.64
10,25,-12.18
10,26,-11.74
10,27,-11.31
10,28,-10.89
10,29,-10.5
10,30,-10.12
10,31,-9.76
10,32,-9.43
10,33,-9.12
10,34,-8.83
10,35,-8.57
10,36,-8.32
10,37,-8.11
10,38,-7.91
10,39,-7.74
10,40,-7.59
10,41,-7.46
10,42,-7.35
10,43,-7.27
10,44,-7.2
10,45,-7.15
10,46,-7.12
10,47,-7.1
10,48,-7.1
10,49,-7.11
10,50,-7.14
10,51,-7.17
10,52,-7.22
10,53,-7.28
10,54,-7.34
10,55,-7.41
10,56,-7.5
10,57,-7.59
10,58,-7.68
10,59,-7.79
10,60,-7.91
10,61,-8.03
10,62,-8.17
10,63,-8.32
10,64,-8.49
10,65,-8.67
10,66,-8.86
10,67,-9.08
10,68,-9.32
10,69,-9.58
10,70,-9.87
10,71,-10.19
10,72,-10.54
10,73,-10.93
10,74,-11.37
10,75,-11.85
10,76,-12.39
10,77,-12.98
10,78,-13.64
10,79,-14.36
10,80,-15.14
10,81,-15.98
10,82,-16.84
10,83,-17.67
10,84,-18.36
10,85,-18.76
10,86,-18.77
10,87,-18.34
10,88,-17.58
10,89,-16.63
10,90,-15.6
11,0,-99.999
11,1,-37.94
11,2,-32.21
11,3,-28.97
11,4,-26.74
11,5,-25.05
11,6,-23.7
11,7,-22.58
11,8,-21.63
11,9,-20.79
11,10,-20.04
11,11,-19.36
11,12,-18.72
11,13,-18.13
11,14,-17.56
11,15,-17.01
11,16,-16.48
11,17,-15.96
11,18,-15.45
11,19,-14.95
11,20,-14.45
11,21,-13.97
11,22,-13.48
11,23,-13.01
11,24,-12.55
11,25,-12.1
11,26,-11.66
11,27,-11.23
11,28,-10.83
11,29,-10.44
11,30,-10.06
11,31,-9.71
11,32,-9.38
11,33,-9.06
11,34,-8.77
11,35,-8.51
11,36,-8.26
11,37,-8.04
11,38,-7.84
11,39,-7.66
11,40,-7.51
11,41,-7.38
11,42,-7.26
11,43,-7.17
11,44,-7.1
11,45,-7.04
11,46,-7.01
11,47,-6.99
11,48,-6.98
11,49,-6.99
11,50,-7.01
11,51,-7.04
11,52,-7.09
11,53,-7.14
11,54,-7.2
11,55,-7.28
11,56,-7.36
11,57,-7.45
11,58,-7.55
11,59,-7.66
11,60,-7.78
11,61,-7.9
11,62,-8.04
11,63,-8.2
11,64,-8.36
11,65,-8.55
11,66,-8.74
11,67,-8.96
11,68,-9.2
11,69,-9.47
11,70,-9.76
11,71,-10.08
11,72,-10.44
11,73,-10.83
11,74,-11.27
11,75,-11.75
11,76,-12.29
11,77,-12.88
11,78,-13.54
11,79,-14.27
11,80,-15.06
11,81,-15.9
11,82,-16.77
11,83,-17.61
11,84,-18.32
11,85,-18.74
11,86,-18.76
11,87,-18.35
11,88,-17.59
11,89,-16.63
11,90,-15.6
12,0,-99.999
12,1,-37.65
12,2,-31.93
12,3,-28.69
12,4,-26.46
12,5,-24.77
12,6,-23.43
12,7,-22.32
12,8,-21.37
12,9,-20.53
12,10,-19.79
12,11,-19.12
12,12,-18.49
12,13,-17.91
12,14,-17.35
12,15,-16.82
12,16,-16.3
12,17,-15.79
12,18,-15.29
12,19,-14.8
12,20,-14.32
12,21,-13.84
12,22,-13.37
12,23,-12.9
12,24,-12.45
12,25,-12.01
12,26,-11.58
12,27,-11.16
12,28,-10.75
12,29,-10.37
12,30,-10
12,31,-9.65
12,32,-9.31
12,33,-9
12,34,-8.71
12,35,-8.44
12,36,-8.19
12,37,-7.97
12,38,-7.77
12,39,-7.58
12,40,-7.42
12,41,-7.29
12,42,-7.17
12,43,-7.07
12,44,-6.99
12,45,-6.93
12,46,-6.89
12,47,-6.87
12,48,-6.86
12,49,-6.86
12,50,-6.88
12,51,-6.91
12,52,-6.95
12,53,-7
12,54,-7.07
12,55,-7.14
12,56,-7.22
12,57,-7.31
12,58,-7.41
12,59,-7.52
12,60,-7.64
12,61,-7.78
12,62,-7.92
12,63,-8.07
12,64,-8.24
12,65,-8.43
12,66,-8.63
12,67,-8.85
12,68,-9.09
12,69,-9.36
12,70,-9.65
12,71,-9.97
12,72,-10.33
12,73,-10.73
12,74,-11.17
12,75,-11.65
12,76,-12.19
12,77,-12.79
12,78,-13.45
12,79,-14.18
12,80,-14.97
12,81,-15.82
12,82,-16.7
12,83,-17.55
12,84,-18.28
12,85,-18.72
12,86,-18.76
12,87,-18.35
12,88,-17.59
12,89,-16.64
12,90,-15.6
13,0,-99.999
13,1,-37.39
13,2,-31.67
13,3,-28.44
13,4,-26.21
13,5,-24.53
13,6,-23.19
13,7,-22.09
13,8,-21.14
13,9,-20.32
13,10,-19.58
13,11,-18.91
13,12,-18.3
13,13,-17.72
13,14,-17.17
13,15,-16.64
13,16,-16.13
13,17,-15.63
13,18,-15.14
13,19,-14.66
13,20,-14.19
13,21,-13.72
13,22,-13.25
13,23,-12.8
13,24,-12.35
13,25,-11.92
13,26,-11.49
13,27,-11.08
13,28,-10.68
13,29,-10.29
13,30,-9.92
13,31,-9.57
13,32,-9.24
13,33,-8.93
13,34,-8.64
13,35,-8.37
13,36,-8.12
13,37,-7.89
13,38,-7.68
13,39,-7.5
13,40,-7.34
13,41,-7.19
13,42,-7.07
13,43,-6.97
13,44,-6.89
13,45,-6.82
13,46,-6.78
13,47,-6.75
13,48,-6.73
13,49,-6.73
13,50,-6.75
13,51,-6.78
13,52,-6.82
13,53,-6.87
13,54,-6.93
13,55,-7
13,56,-7.09
13,57,-7.18
13,58,-7.28
13,59,-7.39
13,60,-7.51
13,61,-7.65
13,62,-7.79
13,63,-7.95
13,64,-8.12
13,65,-8.31
13,66,-8.51
13,67,-8.74
13,68,-8.98
13,69,-9.25
13,70,-9.55
13,71,-9.87
13,72,-10.23
13,73,-10.63
13,74,-11.07
13,75,-11.56
13,76,-12.1
13,77,-12.7
13,78,-13.36
13,79,-14.09
13,80,-14.89
13,81,-15.74
13,82,-16.63
13,83,-17.5
13,84,-18.24
13,85,-18.7
13,86,-18.76
13,87,-18.36
13,88,-17.6
13,89,-16.64
13,90,-15.6
14,0,-99.999
14,1,-37.17
14,2,-31.45
14,3,-28.22
14,4,-26
14,5,-24.33
14,6,-22.99
14,7,-21.89
14,8,-20.95
14,9,-20.13
14,10,-19.41
14,11,-18.74
14,12,-18.13
14,13,-17.56
14,14,-17.02
14,15,-16.5
14,16,-15.99
14,17,-15.5
14,18,-15.01
14,19,-14.54
14,20,-14.07
14,21,-13.6
14,22,-13.15
14,23,-12.7
14,24,-12.25
14,25,-11.82
14,26,-11.4
14,27,-10.99
14,28,-10.59
14,29,-10.21
14,30,-9.85
14,31,-9.5
14,32,-9.16
14,33,-8.85
14,34,-8.56
14,35,-8.29
14,36,-8.04
14,37,-7.8
14,38,-7.6
14,39,-7.41
14,40,-7.24
14,41,-7.09
14,42,-6.97
14,43,-6.86
14,44,-6.77
14,45,-6.71
14,46,-6.66
14,47,-6.62
14,48,-6.61
14,49,-6.6
14,50,-6.62
14,51,-6.64
14,52,-6.68
14,53,-6.73
14,54,-6.79
14,55,-6.87
14,56,-6.95
14,57,-7.04
14,58,-7.15
14,59,-7.26
14,60,-7.39
14,61,-7.52
14,62,-7.67
14,63,-7.83
14,64,-8
14,65,-8.19
14,66,-8.4
14,67,-8.63
14,68,-8.88
14,69,-9.15
14,70,-9.44
14,71,-9.77
14,72,-10.13
14,73,-10.53
14,74,-10.97
14,75,-11.46
14,76,-12.01
14,77,-12.61
14,78,-13.27
14,79,-14.01
14,80,-14.81
14,81,-15.67
14,82,-16.57
14,83,-17.44
14,84,-18.2
14,85,-18.68
14,86,-18.75
14,87,-18.36
14,88,-17.61
14,89,-16.64
14,90,-15.6
15,0,-99.999
15,1,-36.97
15,2,-31.26
15,3,-28.03
15,4,-25.82
15,5,-24.15
15,6,-22.83
15,7,-21.73
15,8,-20.8
15,9,-19.99
15,10,-19.26
15,11,-18.61
15,12,-18
15,13,-17.43
15,14,-16.89
15,15,-16.38
15,16,-15.87
15,17,-15.38
15,18,-14.9
15,19,-14.43
15,20,-13.96
15,21,-13.5
15,22,-13.04
15,23,-12.6
15,24,-12.16
15,25,-11.73
15,26,-11.31
15,27,-10.9
15,28,-10.5
15,29,-10.12
15,30,-9.76
15,31,-9.41
15,32,-9.08
15,33,-8.77
15,34,-8.47
15,35,-8.2
15,36,-7.95
15,37,-7.71
15,38,-7.5
15,39,-7.31
15,40,-7.14
15,41,-6.99
15,42,-6.86
15,43,-6.75
15,44,-6.66
15,45,-6.59
15,46,-6.53
15,47,-6.5
15,48,-6.48
15,49,-6.47
15,50,-6.48
15,51,-6.51
15,52,-6.54
15,53,-6.59
15,54,-6.66
15,55,-6.73
15,56,-6.81
15,57,-6.91
15,58,-7.01
15,59,-7.13
15,60,-7.26
15,61,-7.4
15,62,-7.55
15,63,-7.71
15,64,-7.89
15,65,-8.08
15,66,-8.29
15,67,-8.52
15,68,-8.77
15,69,-9.04
15,70,-9.35
15,71,-9.68
15,72,-10.04
15,73,-10.44
15,74,-10.88
15,75,-11.37
15,76,-11.92
15,77,-12.52
15,78,-13.19
15,79,-13.93
15,80,-14.73
15,81,-15.6
15,82,-16.5
15,83,-17.39
15,84,-18.16
15,85,-18.66
15,86,-18.74
15,87,-18.37
15,88,-17.62
15,89,-16.65
15,90,-15.6
16,0,-99.999
16,1,-36.79
16,2,-31.09
16,3,-27.88
16,4,-25.67
16,5,-24.01
16,6,-22.69
16,7,-21.61
16,8,-20.68
16,9,-19.87
16,10,-19.15
16,11,-18.5
16,12,-17.9
16,13,-17.33
16,14,-16.8
16,15,-16.28
16,16,-15.78
16,17,-15.29
16,18,-14.81
16,19,-14.33
16,20,-13.87
16,21,-13.4
16,22,-12.95
16,23,-12.5
16,24,-12.06
16,25,-11.63
16,26,-11.21
16,27,-10.81
16,28,-10.41
16,29,-10.03
16,30,-9.67
16,31,-9.32
16,32,-8.99
16,33,-8.67
16,34,-8.38
16,35,-8.1
16,36,-7.85
16,37,-7.61
16,38,-7.4
16,39,-7.2
16,40,-7.03
16,41,-6.88
16,42,-6.74
16,43,-6.63
16,44,-6.54
16,45,-6.46
16,46,-6.41
16,47,-6.37
16,48,-6.34
16,49,-6.34
16,50,-6.35
16,51,-6.37
16,52,-6.41
16,53,-6.45
16,54,-6.52
16,55,-6.59
16,56,-6.68
16,57,-6.77
16,58,-6.88
16,59,-7
16,60,-7.13
16,61,-7.27
16,62,-7.42
16,63,-7.59
16,64,-7.77
16,65,-7.97
16,66,-8.18
16,67,-8.42
16,68,-8.67
16,69,-8.94
16,70,-9.25
16,71,-9.58
16,72,-9.95
16,73,-10.35
16,74,-10.79
16,75,-11.29
16,76,-11.83
16,77,-12.44
16,78,-13.11
16,79,-13.85
16,80,-14.66
16,81,-15.53
16,82,-16.44
16,83,-17.34
16,84,-18.12
16,85,-18.64
16,86,-18.74
16,87,-18.37
16,88,-17.62
16,89,-16.65
16,90,-15.6
17,0,-99.999
17,1,-36.64
17,2,-30.95
17,3,-27.75
17,4,-25.55
17,5,-23.9
17,6,-22.59
17,7,-21.51
17,8,-20.59
17,9,-19.79
