month,hour,ssn,lat,lng,foE,foF2,M3kF2,dip100,dip300,fH100,fH300,ltime,ha,sha,sza,decl,eot,lsr,lsn,lss
1,6,70,-33.87,151.21,3.15890325169,7.26390543859,2.95486492389,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.02586492804,1.85403446672,0.923584842094,-0.370445647982,-9.72907682312,18.9995946282,2.08148462754,9.1633746269
1,6,70,-1.29,36.82,3.0946351828,8.44686993092,2.50828957767,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.970617201037,1.59514436754,1.00688586659,-0.370445647982,-9.72907682312,3.61448195355,9.70748461708,15.8004872806
1,6,70,69.65,18.96,1.64825533855,2.98053865554,3.00331403341,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.28233300509,nan,1.82060328833,-0.370445647982,-9.72907682312,nan,10.8981512821,nan
1,6,70,-34.6,-58.4,0.470450934687,6.51348387188,2.76711825328,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.63251971289,1.86175389612,2.05378347552,-0.370445647982,-9.72907682312,8.94410856069,16.0554846084,23.1668606561
1,6,150,49.6667,6.3167,0.739691356131,5.31035503312,2.87181624183,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.50300021815,1.12262128042,1.80811916491,-0.370445647982,-9.72907682312,7.45294052462,11.7410379476,16.0291353706
1,6,150,40.0157,-105.2793,0.565225767805,3.57498570835,2.86637729809,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.45071784798,1.26011894104,2.72103598714,-0.370445647982,-9.72907682312,14.3674714715,19.1807712708,23.9940710701
1,6,150,-33.87,151.21,3.47451293952,9.51938367961,2.58358300123,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.02586492804,1.85403446672,0.923584842094,-0.370445647982,-9.72907682312,18.9995946282,2.08148462754,9.1633746269
1,6,150,-1.29,36.82,3.40382377331,10.6350626457,2.29176201979,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.970617201037,1.59514436754,1.00688586659,-0.370445647982,-9.72907682312,3.61448195355,9.70748461708,15.8004872806
1,6,150,69.65,18.96,1.8129344412,3.82539448388,2.75560478735,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.28233300509,nan,1.82060328833,-0.370445647982,-9.72907682312,nan,10.8981512821,nan
1,6,150,-34.6,-58.4,0.565225767805,9.72597544564,2.39952630043,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.63251971289,1.86175389612,2.05378347552,-0.370445647982,-9.72907682312,8.94410856069,16.0554846084,23.1668606561
1,12,10,49.6667,6.3167,2.50736400652,5.8764315412,3.61782572874,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.0674369717004,1.12378298984,1.23796664013,-0.369667393461,-9.81138453603,7.44987491673,11.7424097428,16.034944569
1,12,10,40.0157,-105.2793,0.397034401326,2.51740452622,3.19240485984,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.88028065813,1.26090190875,2.03735991271,-0.369667393461,-9.81138453603,14.3658525503,19.182143066,23.9984335816
1,12,10,-33.87,151.21,0.398533003415,4.14672592031,3.06624238356,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.59630211789,1.85340269454,2.04944105458,-0.369667393461,-9.81138453603,19.0033796153,2.08285642275,9.16233323017
1,12,10,-1.29,36.82,3.19948628577,8.69083849599,2.76919447435,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.599819988816,1.59511948864,0.679931338931,-0.369667393461,-9.81138453603,3.61594877913,9.7088564123,15.8017640455
1,12,10,69.65,18.96,1.34785488632,4.07160490821,3.43557616936,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.288104184766,0.0167886006399,1.59865702403,-0.369667393461,-9.81138453603,10.8353953466,10.8995230773,10.963650808
1,12,10,-34.6,-58.4,2.85274813478,6.51020092159,2.93831206661,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.06208252303,1.86110321264,0.953301417172,-0.369667393461,-9.81138453603,8.9479657837,16.0568564036,23.1657470235
1,12,70,49.6667,6.3167,2.74201755355,8.15362290514,3.32436876919,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.0674369717004,1.12378298984,1.23796664013,-0.369667393461,-9.81138453603,7.44987491673,11.7424097428,16.034944569
1,12,70,40.0157,-105.2793,0.470450934687,2.70593564701,3.0103765582,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.88028065813,1.26090190875,2.03735991271,-0.369667393461,-9.81138453603,14.3658525503,19.182143066,23.9984335816
1,12,70,-33.87,151.21,0.470450934687,6.39952697591,2.83881994484,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.59630211789,1.85340269454,2.04944105458,-0.369667393461,-9.81138453603,19.0033796153,2.08285642275,9.16233323017
1,12,70,-1.29,36.82,3.49891261704,10.301149399,2.50347703207,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.599819988816,1.59511948864,0.679931338931,-0.369667393461,-9.81138453603,3.61594877913,9.7088564123,15.8017640455
1,12,70,69.65,18.96,1.47399489995,5.63167100108,3.23696531254,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.288104184766,0.0167886006399,1.59865702403,-0.369667393461,-9.81138453603,10.8353953466,10.8995230773,10.963650808
1,12,70,-34.6,-58.4,3.11972471532,8.53081966167,2.70011615266,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.06208252303,1.86110321264,0.953301417172,-0.369667393461,-9.81138453603,8.9479657837,16.0568564036,23.1657470235
1,12,150,49.6667,6.3167,3.01597570774,11.1898780571,2.93309282311,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.0674369717004,1.12378298984,1.23796664013,-0.369667393461,-9.81138453603,7.44987491673,11.7424097428,16.034944569
1,12,150,40.0157,-105.2793,0.565225767805,2.95731047473,2.76767215601,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.88028065813,1.26090190875,2.03735991271,-0.369667393461,-9.81138453603,14.3658525503,19.182143066,23.9984335816
1,12,150,-33.87,151.21,0.565225767805,9.40326171672,2.53559002655,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.59630211789,1.85340269454,2.04944105458,-0.369667393461,-9.81138453603,19.0033796153,2.08285642275,9.16233323017
1,12,150,-1.29,36.82,3.84849303493,12.448230603,2.14918710903,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.599819988816,1.59511948864,0.679931338931,-0.369667393461,-9.81138453603,3.61594877913,9.7088564123,15.8017640455
1,12,150,69.65,18.96,1.62126344007,7.71175912491,2.97215083679,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.288104184766,0.0167886006399,1.59865702403,-0.369667393461,-9.81138453603,10.8353953466,10.8995230773,10.963650808
1,12,150,-34.6,-58.4,3.43142003013,11.2249779818,2.38252160072,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.06208252303,1.86110321264,0.953301417172,-0.369667393461,-9.81138453603,8.9479657837,16.0568564036,23.1657470235
1,18,10,49.6667,6.3167,0.565331688242,2.87058463202,3.25381991107,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.63787710602,1.12495402701,1.89159840595,-0.368881986578,-9.8930174275,7.44676243241,11.743770291,16.0407781497
1,18,10,40.0157,-105.2793,2.75598975136,6.15100063187,3.46266089912,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.309840523813,1.26169140786,1.10572566486,-0.368881986578,-9.8930174275,14.364197434,19.1835036142,0.0028097942938
1,18,10,-33.87,151.21,0.678200931143,3.23386395295,3.30656965601,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.16674225221,1.85276563178,1.7731406325,-0.368881986578,-9.8930174275,19.0071735641,2.08421697095,9.16126037784
1,18,10,-1.29,36.82,0.479381542177,6.24949162882,3.03077123387,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.17026012313,1.59509440591,2.11530258966,-0.368881986578,-9.8930174275,3.61740513632,9.71021696049,15.8030287847
1,18,10,69.65,18.96,0.397034401326,2.20685527239,3.10568660081,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.85854431908,0.0715979645136,2.01542150063,-0.368881986578,-9.8930174275,10.6273995464,10.9008836255,11.1743677047
1,18,10,-34.6,-58.4,3.22948260337,8.85611047914,3.2460692625,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.508357611283,1.86044708719,0.504479311548,-0.368881986578,-9.8930174275,8.95183254653,16.0582169518,23.164601357
1,18,70,49.6667,6.3167,0.618238679629,3.55338947001,3.07371926136,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.63787710602,1.12495402701,1.89159840595,-0.368881986578,-9.8930174275,7.44676243241,11.743770291,16.0407781497
1,18,70,40.0157,-105.2793,3.01391112579,8.94788236713,3.24635770735,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.309840523813,1.26169140786,1.10572566486,-0.368881986578,-9.8930174275,14.364197434,19.1835036142,0.0028097942938
1,18,70,-33.87,151.21,0.741670875547,4.67272834195,3.0335101762,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.16674225221,1.85276563178,1.7731406325,-0.368881986578,-9.8930174275,19.0071735641,2.08421697095,9.16126037784
1,18,70,-1.29,36.82,0.524244824478,8.94808320628,2.73445087365,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.17026012313,1.59509440591,2.11530258966,-0.368881986578,-9.8930174275,3.61740513632,9.71021696049,15.8030287847
1,18,70,69.65,18.96,0.470450934687,2.64021889563,2.92909977334,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.85854431908,0.0715979645136,2.01542150063,-0.368881986578,-9.8930174275,10.6273995464,10.9008836255,11.1743677047
1,18,70,-34.6,-58.4,3.53171616259,10.528188037,2.93775235589,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.508357611283,1.86044708719,0.504479311548,-0.368881986578,-9.8930174275,8.95183254653,16.0582169518,23.164601357
1,18,150,49.6667,6.3167,0.680007623193,4.46379592067,2.83358506175,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.63787710602,1.12495402701,1.89159840595,-0.368881986578,-9.8930174275,7.44676243241,11.743770291,16.0407781497
1,18,150,40.0157,-105.2793,3.31503448214,12.6770580141,2.95795345166,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.309840523813,1.26169140786,1.10572566486,-0.368881986578,-9.8930174275,14.364197434,19.1835036142,0.0028097942938
1,18,150,-33.87,151.21,0.815772072972,6.59121419395,2.66943086979,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.16674225221,1.85276563178,1.7731406325,-0.368881986578,-9.8930174275,19.0071735641,2.08421697095,9.16126037784
1,18,150,-1.29,36.82,0.576622732953,12.5462053095,2.33935706002,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.17026012313,1.59509440591,2.11530258966,-0.368881986578,-9.8930174275,3.61740513632,9.71021696049,15.8030287847
1,18,150,69.65,18.96,0.565225767805,3.21803705994,2.69365067005,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.85854431908,0.0715979645136,2.01542150063,-0.368881986578,-9.8930174275,10.6273995464,10.9008836255,11.1743677047
1,18,150,-34.6,-58.4,3.88457402077,12.7576247809,2.52666314708,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.508357611283,1.86044708719,0.504479311548,-0.368881986578,-9.8930174275,8.95183254653,16.0582169518,23.164601357
4,0,10,49.6667,6.3167,0.397034401326,2.7988183792,2.86538106842,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.03234987374,1.78617251397,2.10956454399,0.160737752544,-0.230199883128,4.760046898,11.582723332,18.4053997659
4,0,10,40.0157,-105.2793,2.35786263843,4.76143965278,3.28528099322,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-4.98006750357,1.7267829175,1.26309853055,0.160737752544,-0.230199883128,12.4266317694,19.0224566551,1.61828154078
4,0,10,-33.87,151.21,2.98856422441,6.39261634354,3.33790607015,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.503484727548,1.47957984495,0.890917945925,0.160737752544,-0.230199883128,20.2715913086,1.92317001187,7.57474871513
4,0,10,-1.29,36.82,0.397034401326,3.44594694555,3.24125501284,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.49996685662,1.58187713697,2.48848550212,0.160737752544,-0.230199883128,3.50684442568,9.54917000142,15.5914955772
4,0,10,69.65,18.96,0.733591802074,2.28288169355,2.92055453167,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.81168266067,2.07087067,1.74639925876,0.160737752544,-0.230199883128,2.82969338102,10.7398366665,18.6499799519
4,0,10,-34.6,-58.4,0.464403820259,3.70526404317,3.20818755436,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.16186936847,1.47669949212,2.11289871274,0.160737752544,-0.230199883128,10.2565934268,15.8971699927,21.5377465586
4,0,70,49.6667,6.3167,0.470450934687,4.36018972569,2.66952018294,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.03234987374,1.78617251397,2.10956454399,0.160737752544,-0.230199883128,4.760046898,11.582723332,18.4053997659
4,0,70,40.0157,-105.2793,2.57852498745,7.19869987498,3.08860775741,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-4.98006750357,1.7267829175,1.26309853055,0.160737752544,-0.230199883128,12.4266317694,19.0224566551,1.61828154078
4,0,70,-33.87,151.21,3.26825125588,9.6215931012,3.16076532602,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.503484727548,1.47957984495,0.890917945925,0.160737752544,-0.230199883128,20.2715913086,1.92317001187,7.57474871513
4,0,70,-1.29,36.82,0.470450934687,6.35101474367,3.06782658346,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.49996685662,1.58187713697,2.48848550212,0.160737752544,-0.230199883128,3.50684442568,9.54917000142,15.5914955772
4,0,70,69.65,18.96,0.802245542809,3.51616609278,2.71370511456,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.81168266067,2.07087067,1.74639925876,0.160737752544,-0.230199883128,2.82969338102,10.7398366665,18.6499799519
4,0,70,-34.6,-58.4,0.507865401185,7.65507011922,3.05728944556,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.16186936847,1.47669949212,2.11289871274,0.160737752544,-0.230199883128,10.2565934268,15.8971699927,21.5377465586
4,0,150,49.6667,6.3167,0.565225767805,6.44201818768,2.40837233563,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.03234987374,1.78617251397,2.10956454399,0.160737752544,-0.230199883128,4.760046898,11.582723332,18.4053997659
4,0,150,40.0157,-105.2793,2.83614840973,10.4483801713,2.82637677634,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-4.98006750357,1.7267829175,1.26309853055,0.160737752544,-0.230199883128,12.4266317694,19.0224566551,1.61828154078
4,0,150,-33.87,151.21,3.59478602963,13.9268954447,2.92457766717,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.503484727548,1.47957984495,0.890917945925,0.160737752544,-0.230199883128,20.2715913086,1.92317001187,7.57474871513
4,0,150,-1.29,36.82,0.565225767805,10.2244384745,2.83658867763,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.49996685662,1.58187713697,2.48848550212,0.160737752544,-0.230199883128,3.50684442568,9.54917000142,15.5914955772
4,0,150,69.65,18.96,0.882398825499,5.16054529174,2.43790589174,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.81168266067,2.07087067,1.74639925876,0.160737752544,-0.230199883128,2.82969338102,10.7398366665,18.6499799519
4,0,150,-34.6,-58.4,0.565225767805,12.9214782206,2.85609196716,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.16186936847,1.47669949212,2.11289871274,0.160737752544,-0.230199883128,10.2565934268,15.8971699927,21.5377465586
4,6,10,49.6667,6.3167,2.06602570122,4.41536362688,3.27273638817,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.46128284778,1.78813535723,1.37657677966,0.162318521682,-0.168159793248,4.75151538755,11.5816893305,18.4118632734
4,6,10,40.0157,-105.2793,0.397034401326,2.74028496921,2.97314097795,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.40900047761,1.72816722829,2.24596189087,0.162318521682,-0.168159793248,12.4203100902,19.0214226536,1.622535217
4,6,10,-33.87,151.21,2.40603504993,5.63158895782,3.42358708487,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.06758229841,1.47849062754,1.26077331776,0.162318521682,-0.168159793248,20.2747178112,1.92213601037,7.56955420959
4,6,10,-1.29,36.82,2.91774367491,8.28917773065,3.02070033274,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.928899830665,1.58184438828,0.943376934397,0.162318521682,-0.168159793248,3.50593551498,9.54813599992,15.5903364849
4,6,10,69.65,18.96,2.19141572602,3.75163754902,3.03028991206,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.24061563471,2.07587557441,1.30488900907,0.162318521682,-0.168159793248,2.80954205289,10.738802665,18.668063277
4,6,10,-34.6,-58.4,0.397034401326,3.86762364568,3.27069059955,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.59080234251,1.47557963353,2.47180137432,0.162318521682,-0.168159793248,10.2598369701,15.8961359912,21.5324350124
4,6,70,49.6667,6.3167,2.2593762709,5.71596227786,3.08369343547,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.46128284778,1.78813535723,1.37657677966,0.162318521682,-0.168159793248,4.75151538755,11.5816893305,18.4118632734
4,6,70,40.0157,-105.2793,0.470450934687,4.16211583641,2.80560445895,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.40900047761,1.72816722829,2.24596189087,0.162318521682,-0.168159793248,12.4203100902,19.0214226536,1.622535217
4,6,70,-33.87,151.21,2.63120565033,8.35117794422,3.18163005976,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.06758229841,1.47849062754,1.26077331776,0.162318521682,-0.168159793248,20.2747178112,1.92213601037,7.56955420959
4,6,70,-1.29,36.82,3.19080291197,10.7907379553,2.81794943804,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.928899830665,1.58184438828,0.943376934397,0.162318521682,-0.168159793248,3.50593551498,9.54813599992,15.5903364849
4,6,70,69.65,18.96,2.39650101551,5.27987163372,2.84487553771,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.24061563471,2.07587557441,1.30488900907,0.162318521682,-0.168159793248,2.80954205289,10.738802665,18.668063277
4,6,70,-34.6,-58.4,0.470450934687,5.26634668658,3.03899440395,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.59080234251,1.47557963353,2.47180137432,0.162318521682,-0.168159793248,10.2598369701,15.8961359912,21.5324350124
4,6,150,49.6667,6.3167,2.48511317473,7.45009381249,2.83163616521,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.46128284778,1.78813535723,1.37657677966,0.162318521682,-0.168159793248,4.75151538755,11.5816893305,18.4118632734
4,6,150,40.0157,-105.2793,0.565225767805,6.05789032601,2.58222243362,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.40900047761,1.72816722829,2.24596189087,0.162318521682,-0.168159793248,12.4203100902,19.0214226536,1.622535217
4,6,150,-33.87,151.21,2.89409245874,11.9772965927,2.85902069295,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.06758229841,1.47849062754,1.26077331776,0.162318521682,-0.168159793248,20.2747178112,1.92213601037,7.56955420959
4,6,150,-1.29,36.82,3.50959973185,14.1261515882,2.54761491178,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.928899830665,1.58184438828,0.943376934397,0.162318521682,-0.168159793248,3.50593551498,9.54813599992,15.5903364849
4,6,150,69.65,18.96,2.63593821162,7.31751707999,2.59765637191,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.24061563471,2.07587557441,1.30488900907,0.162318521682,-0.168159793248,2.80954205289,10.738802665,18.668063277
4,6,150,-34.6,-58.4,0.565225767805,7.13131074111,2.73006614314,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.59080234251,1.47557963353,2.47180137432,0.162318521682,-0.168159793248,10.2598369701,15.8961359912,21.5324350124
4,12,10,49.6667,6.3167,3.09082520149,5.1930219467,3.12811523982,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.109782615936,1.79009675546,0.708876557109,0.163896579495,-0.106477743065,4.74299536399,11.5806612963,18.4183272286
4,12,10,40.0157,-105.2793,1.53210776311,3.51558452407,3.15500106778,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.83793501389,1.72955023192,1.66548289481,0.163896579495,-0.106477743065,12.4139993713,19.0203946194,1.62678986759
4,12,10,-33.87,151.21,0.397034401326,3.47584767348,3.00430162827,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.63864776213,1.47740265052,2.5126821848,0.163896579495,-0.106477743065,20.2778455431,1.9211079762,7.56437040933
