az,el,gain
3,25,5.37
3,26,5.36
3,27,5.32
3,28,5.26
3,29,5.18
3,30,5.07
3,31,4.94
3,32,4.79
3,33,4.62
3,34,4.43
3,35,4.21
3,36,3.98
3,37,3.73
3,38,3.46
3,39,3.17
3,40,2.86
3,41,2.54
3,42,2.19
3,43,1.83
3,44,1.45
3,45,1.06
3,46,0.64
3,47,0.21
3,48,-0.23
3,49,-0.69
3,50,-1.16
3,51,-1.65
3,52,-2.15
3,53,-2.67
3,54,-3.19
3,55,-3.73
3,56,-4.28
3,57,-4.83
3,58,-5.39
3,59,-5.95
3,60,-6.52
3,61,-7.08
3,62,-7.64
3,63,-8.19
3,64,-8.73
3,65,-9.26
3,66,-9.77
3,67,-10.26
3,68,-10.72
3,69,-11.15
3,70,-11.56
3,71,-11.93
3,72,-12.27
3,73,-12.59
3,74,-12.87
3,75,-13.13
3,76,-13.36
3,77,-13.57
3,78,-13.77
3,79,-13.95
3,80,-14.11
3,81,-14.27
3,82,-14.42
3,83,-14.57
3,84,-14.71
3,85,-14.86
3,86,-15
3,87,-15.15
3,88,-15.3
3,89,-15.45
3,90,-15.6
4,0,-99.999
4,1,-17.03
4,2,-11.06
4,3,-7.61
4,4,-5.19
4,5,-3.35
4,6,-1.87
4,7,-0.65
4,8,0.38
4,9,1.26
4,10,2.02
4,11,2.68
4,12,3.25
4,13,3.75
4,14,4.19
4,15,4.57
4,16,4.9
4,17,5.19
4,18,5.43
4,19,5.63
4,20,5.79
4,21,5.93
4,22,6.02
4,23,6.09
4,24,6.13
4,25,6.14
4,26,6.13
4,27,6.09
4,28,6.02
4,29,5.93
4,30,5.82
4,31,5.69
4,32,5.53
4,33,5.35
4,34,5.15
4,35,4.94
4,36,4.7
4,37,4.44
4,38,4.16
4,39,3.86
4,40,3.55
4,41,3.21
4,42,2.86
4,43,2.49
4,44,2.1
4,45,1.7
4,46,1.28
4,47,0.84
4,48,0.39
4,49,-0.08
4,50,-0.57
4,51,-1.07
4,52,-1.58
4,53,-2.1
4,54,-2.64
4,55,-3.19
4,56,-3.75
4,57,-4.31
4,58,-4.89
4,59,-5.46
4,60,-6.04
4,61,-6.62
4,62,-7.19
4,63,-7.75
4,64,-8.31
4,65,-8.85
4,66,-9.37
4,67,-9.87
4,68,-10.35
4,69,-10.8
4,70,-11.22
4,71,-11.61
4,72,-11.96
4,73,-12.29
4,74,-12.59
4,75,-12.87
4,76,-13.11
4,77,-13.34
4,78,-13.55
4,79,-13.75
4,80,-13.93
4,81,-14.11
4,82,-14.28
4,83,-14.44
4,84,-14.6
4,85,-14.76
4,86,-14.93
4,87,-15.09
4,88,-15.26
4,89,-15.43
4,90,-15.6
5,0,-99.999
5,1,-16.27
5,2,-10.3
5,3,-6.85
5,4,-4.43
5,5,-2.59
5,6,-1.11
5,7,0.11
5,8,1.14
5,9,2.01
5,10,2.77
5,11,3.43
5,12,4
5,13,4.5
5,14,4.94
5,15,5.32
5,16,5.65
5,17,5.93
5,18,6.17
5,19,6.37
5,20,6.53
5,21,6.66
5,22,6.75
5,23,6.82
5,24,6.86
5,25,6.86
5,26,6.84
5,27,6.8
5,28,6.73
5,29,6.64
5,30,6.52
5,31,6.38
5,32,6.22
5,33,6.04
5,34,5.84
5,35,5.61
5,36,5.37
5,37,5.1
5,38,4.82
5,39,4.52
5,40,4.19
5,41,3.85
5,42,3.49
5,43,3.12
5,44,2.72
5,45,2.31
5,46,1.88
5,47,1.43
5,48,0.97
5,49,0.49
5,50,0
5,51,-0.51
5,52,-1.03
5,53,-1.57
5,54,-2.11
5,55,-2.67
5,56,-3.24
5,57,-3.82
5,58,-4.4
5,59,-4.99
5,60,-5.58
5,61,-6.17
5,62,-6.75
5,63,-7.33
5,64,-7.9
5,65,-8.45
5,66,-8.98
5,67,-9.5
5,68,-9.99
5,69,-10.45
5,70,-10.88
5,71,-11.29
5,72,-11.66
5,73,-12
5,74,-12.32
5,75,-12.6
5,76,-12.87
5,77,-13.11
5,78,-13.34
5,79,-13.55
5,80,-13.75
5,81,-13.94
5,82,-14.13
5,83,-14.31
5,84,-14.49
5,85,-14.67
5,86,-14.85
5,87,-15.04
5,88,-15.22
5,89,-15.41
5,90,-15.6
6,0,-99.999
6,1,-15.57
6,2,-9.6
6,3,-6.15
6,4,-3.73
6,5,-1.89
6,6,-0.41
6,7,0.81
6,8,1.83
6,9,2.71
6,10,3.47
6,11,4.12
6,12,4.7
6,13,5.2
6,14,5.63
6,15,6.01
6,16,6.33
6,17,6.61
6,18,6.85
6,19,7.05
6,20,7.21
6,21,7.33
6,22,7.43
6,23,7.49
6,24,7.52
6,25,7.53
6,26,7.51
6,27,7.46
6,28,7.39
6,29,7.29
6,30,7.17
6,31,7.03
6,32,6.86
6,33,6.68
6,34,6.47
6,35,6.24
6,36,5.99
6,37,5.72
6,38,5.43
6,39,5.12
6,40,4.8
6,41,4.45
6,42,4.09
6,43,3.7
6,44,3.3
6,45,2.88
6,46,2.45
6,47,1.99
6,48,1.52
6,49,1.04
6,50,0.54
6,51,0.02
6,52,-0.51
6,53,-1.05
6,54,-1.61
6,55,-2.18
6,56,-2.76
6,57,-3.34
6,58,-3.94
6,59,-4.53
6,60,-5.13
6,61,-5.73
6,62,-6.33
6,63,-6.92
6,64,-7.5
6,65,-8.06
6,66,-8.61
6,67,-9.13
6,68,-9.64
6,69,-10.11
6,70,-10.56
6,71,-10.97
6,72,-11.36
6,73,-11.72
6,74,-12.05
6,75,-12.35
6,76,-12.63
6,77,-12.89
6,78,-13.13
6,79,-13.36
6,80,-13.58
6,81,-13.78
6,82,-13.99
6,83,-14.19
6,84,-14.38
6,85,-14.58
6,86,-14.78
6,87,-14.98
6,88,-15.18
6,89,-15.39
6,90,-15.6
7,0,-99.999
7,1,-14.93
7,2,-8.96
7,3,-5.51
7,4,-3.09
7,5,-1.25
7,6,0.22
7,7,1.44
7,8,2.47
7,9,3.35
7,10,4.1
7,11,4.76
7,12,5.33
7,13,5.83
7,14,6.26
7,15,6.64
7,16,6.96
7,17,7.24
7,18,7.48
7,19,7.67
7,20,7.83
7,21,7.95
7,22,8.05
7,23,8.11
7,24,8.14
7,25,8.14
7,26,8.12
7,27,8.07
7,28,7.99
7,29,7.89
7,30,7.77
7,31,7.62
7,32,7.46
7,33,7.27
7,34,7.05
7,35,6.82
7,36,6.57
7,37,6.3
7,38,6
7,39,5.69
7,40,5.36
7,41,5.01
7,42,4.64
7,43,4.25
7,44,3.84
7,45,3.42
7,46,2.98
7,47,2.52
7,48,2.04
7,49,1.55
7,50,1.04
7,51,0.52
7,52,-0.02
7,53,-0.57
7,54,-1.13
7,55,-1.71
7,56,-2.3
7,57,-2.89
7,58,-3.49
7,59,-4.1
7,60,-4.71
7,61,-5.32
7,62,-5.92
7,63,-6.52
7,64,-7.11
7,65,-7.69
7,66,-8.25
7,67,-8.78
7,68,-9.3
7,69,-9.78
7,70,-10.24
7,71,-10.67
7,72,-11.07
7,73,-11.44
7,74,-11.78
7,75,-12.1
7,76,-12.39
7,77,-12.67
7,78,-12.92
7,79,-13.17
7,80,-13.4
7,81,-13.62
7,82,-13.84
7,83,-14.06
7,84,-14.28
7,85,-14.49
7,86,-14.71
7,87,-14.93
7,88,-15.15
7,89,-15.37
7,90,-15.6
8,0,-99.999
8,1,-14.34
8,2,-8.38
8,3,-4.93
8,4,-2.51
8,5,-0.67
8,6,0.81
8,7,2.02
8,8,3.05
8,9,3.93
8,10,4.68
8,11,5.34
8,12,5.91
8,13,6.4
8,14,6.84
8,15,7.21
8,16,7.54
8,17,7.81
8,18,8.05
8,19,8.24
8,20,8.4
8,21,8.52
8,22,8.61
8,23,8.67
8,24,8.7
8,25,8.7
8,26,8.67
8,27,8.62
8,28,8.55
8,29,8.44
8,30,8.32
8,31,8.17
8,32,8
8,33,7.81
8,34,7.59
8,35,7.36
8,36,7.1
8,37,6.83
8,38,6.53
8,39,6.21
8,40,5.88
8,41,5.52
8,42,5.15
8,43,4.76
8,44,4.35
8,45,3.92
8,46,3.47
8,47,3.01
8,48,2.53
8,49,2.03
8,50,1.52
8,51,0.99
8,52,0.44
8,53,-0.11
8,54,-0.68
8,55,-1.27
8,56,-1.86
8,57,-2.46
8,58,-3.07
8,59,-3.69
8,60,-4.3
8,61,-4.92
8,62,-5.54
8,63,-6.14
8,64,-6.74
8,65,-7.33
8,66,-7.9
8,67,-8.44
8,68,-8.97
8,69,-9.46
8,70,-9.93
8,71,-10.37
8,72,-10.79
8,73,-11.17
8,74,-11.52
8,75,-11.85
8,76,-12.16
8,77,-12.45
8,78,-12.72
8,79,-12.98
8,80,-13.23
8,81,-13.47
8,82,-13.7
8,83,-13.94
8,84,-14.17
8,85,-14.4
8,86,-14.63
8,87,-14.87
8,88,-15.11
8,89,-15.36
8,90,-15.6
9,0,-99.999
9,1,-13.81
9,2,-7.85
9,3,-4.4
9,4,-1.98
9,5,-0.14
9,6,1.33
9,7,2.55
9,8,3.58
9,9,4.45
9,10,5.21
9,11,5.86
9,12,6.43
9,13,6.93
9,14,7.36
9,15,7.73
9,16,8.06
9,17,8.33
9,18,8.57
9,19,8.76
9,20,8.92
9,21,9.04
9,22,9.13
9,23,9.18
9,24,9.21
9,25,9.21
9,26,9.18
9,27,9.13
9,28,9.05
9,29,8.95
9,30,8.82
9,31,8.67
9,32,8.5
9,33,8.3
9,34,8.09
9,35,7.85
9,36,7.59
9,37,7.31
9,38,7.02
9,39,6.7
9,40,6.36
9,41,6
9,42,5.62
9,43,5.23
9,44,4.81
9,45,4.38
9,46,3.93
9,47,3.46
9,48,2.98
9,49,2.48
9,50,1.96
9,51,1.43
9,52,0.88
9,53,0.32
9,54,-0.26
9,55,-0.85
9,56,-1.45
9,57,-2.06
9,58,-2.67
9,59,-3.29
9,60,-3.92
9,61,-4.54
9,62,-5.16
9,63,-5.78
9,64,-6.39
9,65,-6.98
9,66,-7.56
9,67,-8.12
9,68,-8.65
9,69,-9.16
9,70,-9.64
9,71,-10.09
9,72,-10.51
9,73,-10.9
9,74,-11.27
9,75,-11.61
9,76,-11.93
9,77,-12.23
9,78,-12.52
9,79,-12.79
9,80,-13.06
9,81,-13.31
9,82,-13.56
9,83,-13.81
9,84,-14.06
9,85,-14.31
9,86,-14.56
9,87,-14.82
9,88,-15.07
9,89,-15.34
9,90,-15.6
10,0,-99.999
10,1,-13.33
10,2,-7.37
10,3,-3.92
10,4,-1.5
10,5,0.34
10,6,1.81
10,7,3.03
10,8,4.05
10,9,4.93
10,10,5.68
10,11,6.34
10,12,6.91
10,13,7.4
10,14,7.83
10,15,8.21
10,16,8.53
10,17,8.81
10,18,9.04
10,19,9.23
10,20,9.39
10,21,9.51
10,22,9.59
10,23,9.65
10,24,9.68
10,25,9.68
10,26,9.65
10,27,9.59
10,28,9.51
10,29,9.41
10,30,9.28
10,31,9.13
10,32,8.96
10,33,8.76
10,34,8.54
10,35,8.3
10,36,8.04
10,37,7.76
10,38,7.46
10,39,7.14
10,40,6.8
10,41,6.44
10,42,6.06
10,43,5.66
10,44,5.25
10,45,4.81
10,46,4.36
10,47,3.89
10,48,3.4
10,49,2.9
10,50,2.37
10,51,1.84
10,52,1.28
10,53,0.72
10,54,0.14
10,55,-0.46
10,56,-1.06
10,57,-1.67
10,58,-2.29
10,59,-2.92
10,60,-3.55
10,61,-4.18
10,62,-4.81
10,63,-5.44
10,64,-6.05
10,65,-6.65
10,66,-7.24
10,67,-7.8
10,68,-8.34
10,69,-8.86
10,70,-9.35
10,71,-9.81
10,72,-10.24
10,73,-10.65
10,74,-11.02
10,75,-11.38
10,76,-11.71
10,77,-12.03
10,78,-12.32
10,79,-12.61
10,80,-12.89
10,81,-13.16
10,82,-13.43
10,83,-13.69
10,84,-13.96
10,85,-14.22
10,86,-14.49
10,87,-14.76
10,88,-15.04
10,89,-15.32
10,90,-15.6
11,0,-99.999
11,1,-12.9
11,2,-6.93
11,3,-3.48
11,4,-1.07
11,5,0.77
11,6,2.25
11,7,3.46
11,8,4.49
11,9,5.36
11,10,6.12
11,11,6.77
11,12,7.34
11,13,7.83
11,14,8.26
11,15,8.64
11,16,8.96
11,17,9.23
11,18,9.47
11,19,9.66
11,20,9.81
11,21,9.93
11,22,10.02
11,23,10.08
11,24,10.1
11,25,10.1
11,26,10.07
11,27,10.02
11,28,9.93
11,29,9.83
11,30,9.7
11,31,9.55
11,32,9.37
11,33,9.18
11,34,8.96
11,35,8.72
11,36,8.46
11,37,8.17
11,38,7.87
11,39,7.55
11,40,7.21
11,41,6.85
11,42,6.47
11,43,6.07
11,44,5.65
11,45,5.21
11,46,4.76
11,47,4.28
11,48,3.79
11,49,3.28
11,50,2.76
11,51,2.22
11,52,1.66
11,53,1.09
11,54,0.51
11,55,-0.09
11,56,-0.7
11,57,-1.31
11,58,-1.94
11,59,-2.57
11,60,-3.21
11,61,-3.84
11,62,-4.48
11,63,-5.11
11,64,-5.73
11,65,-6.33
11,66,-6.93
11,67,-7.5
11,68,-8.05
11,69,-8.57
11,70,-9.07
11,71,-9.54
11,72,-9.98
11,73,-10.4
11,74,-10.79
11,75,-11.15
11,76,-11.49
11,77,-11.82
11,78,-12.13
11,79,-12.43
11,80,-12.72
11,81,-13.01
11,82,-13.29
11,83,-13.57
11,84,-13.85
11,85,-14.14
11,86,-14.42
11,87,-14.71
11,88,-15
11,89,-15.3
11,90,-15.6
12,0,-99.999
12,1,-12.51
12,2,-6.54
12,3,-3.09
12,4,-0.68
12,5,1.16
12,6,2.64
12,7,3.85
12,8,4.88
12,9,5.75
12,10,6.51
12,11,7.16
12,12,7.73
12,13,8.22
12,14,8.65
12,15,9.03
12,16,9.35
12,17,9.62
12,18,9.85
12,19,10.04
12,20,10.2
12,21,10.32
12,22,10.4
12,23,10.46
12,24,10.49
12,25,10.48
12,26,10.45
12,27,10.4
12,28,10.32
12,29,10.21
12,30,10.08
12,31,9.93
12,32,9.75
12,33,9.55
12,34,9.34
12,35,9.09
12,36,8.83
12,37,8.55
12,38,8.25
12,39,7.92
12,40,7.58
12,41,7.22
12,42,6.84
12,43,6.44
12,44,6.02
12,45,5.58
12,46,5.12
12,47,4.65
12,48,4.15
12,49,3.64
12,50,3.12
12,51,2.58
12,52,2.02
12,53,1.45
12,54,0.86
12,55,0.26
12,56,-0.35
12,57,-0.97
12,58,-1.6
12,59,-2.24
12,60,-2.88
12,61,-3.52
12,62,-4.16
12,63,-4.79
12,64,-5.42
12,65,-6.03
12,66,-6.63
12,67,-7.21
12,68,-7.77
12,69,-8.3
12,70,-8.8
12,71,-9.28
12,72,-9.73
12,73,-10.15
12,74,-10.55
12,75,-10.93
12,76,-11.28
12,77,-11.62
12,78,-11.94
12,79,-12.26
12,80,-12.56
12,81,-12.86
12,82,-13.16
12,83,-13.45
12,84,-13.75
12,85,-14.05
12,86,-14.35
12,87,-14.66
12,88,-14.97
12,89,-15.28
12,90,-15.6
13,0,-99.999
13,1,-12.15
13,2,-6.19
13,3,-2.74
13,4,-0.33
13,5,1.51
13,6,2.99
13,7,4.2
13,8,5.23
13,9,6.1
13,10,6.86
13,11,7.51
13,12,8.08
13,13,8.57
13,14,9
13,15,9.37
13,16,9.69
13,17,9.97
13,18,10.2
13,19,10.39
13,20,10.54
13,21,10.66
13,22,10.75
13,23,10.81
13,24,10.83
13,25,10.83
13,26,10.8
13,27,10.74
13,28,10.66
13,29,10.56
13,30,10.43
13,31,10.27
13,32,10.1
13,33,9.9
13,34,9.68
13,35,9.44
13,36,9.18
13,37,8.89
13,38,8.59
13,39,8.27
13,40,7.92
13,41,7.56
13,42,7.18
13,43,6.78
13,44,6.36
13,45,5.92
13,46,5.46
13,47,4.98
13,48,4.49
13,49,3.98
13,50,3.45
13,51,2.91
13,52,2.35
13,53,1.77
13,54,1.18
13,55,0.58
13,56,-0.03
13,57,-0.66
13,58,-1.29
13,59,-1.93
13,60,-2.57
13,61,-3.21
13,62,-3.86
13,63,-4.5
13,64,-5.13
13,65,-5.74
13,66,-6.35
13,67,-6.93
13,68,-7.49
13,69,-8.03
13,70,-8.54
13,71,-9.03
13,72,-9.49
13,73,-9.92
13,74,-10.33
13,75,-10.71
13,76,-11.08
13,77,-11.43
13,78,-11.76
13,79,-12.08
13,80,-12.4
13,81,-12.71
13,82,-13.03
13,83,-13.34
13,84,-13.65
13,85,-13.96
13,86,-14.28
13,87,-14.6
13,88,-14.93
13,89,-15.26
13,90,-15.6
14,0,-99.999
14,1,-11.84
14,2,-5.88
14,3,-2.43
14,4,-0.01
14,5,1.83
14,6,3.3
14,7,4.52
14,8,5.54
14,9,6.42
14,10,7.17
14,11,7.82
14,12,8.39
14,13,8.88
14,14,9.31
14,15,9.69
14,16,10.01
14,17,10.28
14,18,10.51
14,19,10.7
14,20,10.86
14,21,10.98
14,22,11.06
14,23,11.12
14,24,11.14
14,25,11.14
14,26,11.11
14,27,11.05
14,28,10.97
14,29,10.87
14,30,10.74
14,31,10.58
14,32,10.41
14,33,10.21
14,34,9.99
14,35,9.75
14,36,9.49
14,37,9.2
14,38,8.9
14,39,8.58
14,40,8.23
14,41,7.87
14,42,7.49
14,43,7.09
14,44,6.67
14,45,6.23
14,46,5.77
14,47,5.29
14,48,4.8
14,49,4.29
14,50,3.76
14,51,3.21
14,52,2.65
14,53,2.08
14,54,1.49
14,55,0.88
14,56,0.27
14,57,-0.36
14,58,-0.99
14,59,-1.63
14,60,-2.28
14,61,-2.93
14,62,-3.57
14,63,-4.21
14,64,-4.85
14,65,-5.47
14,66,-6.08
14,67,-6.67
14,68,-7.23
14,69,-7.78
14,70,-8.3
14,71,-8.79
14,72,-9.25
14,73,-9.69
14,74,-10.11
14,75,-10.5
14,76,-10.88
14,77,-11.23
14,78,-11.58
14,79,-11.92
14,80,-12.25
14,81,-12.57
14,82,-12.9
14,83,-13.22
14,84,-13.55
14,85,-13.88
14,86,-14.21
14,87,-14.55
14,88,-14.9
14,89,-15.25
14,90,-15.6
15,0,-99.999
15,1,-11.56
15,2,-5.59
15,3,-2.14
15,4,0.27
15,5,2.11
15,6,3.58
15,7,4.8
15,8,5.82
15,9,6.69
15,10,7.45
15,11,8.1
15,12,8.67
15,13,9.16
15,14,9.59
15,15,9.96
15,16,10.28
15,17,10.56
15,18,10.79
15,19,10.98
15,20,11.13
15,21,11.25
15,22,11.34
15,23,11.39
15,24,11.42
15,25,11.42
15,26,11.39
15,27,11.33
15,28,11.25
15,29,11.15
15,30,11.02
15,31,10.86
15,32,10.69
15,33,10.49
15,34,10.27
15,35,10.03
15,36,9.77
15,37,9.49
15,38,9.18
15,39,8.86
15,40,8.52
15,41,8.15
15,42,7.77
15,43,7.37
15,44,6.95
15,45,6.51
15,46,6.05
15,47,5.58
15,48,5.08
15,49,4.57
15,50,4.04
15,51,3.5
15,52,2.94
15,53,2.36
15,54,1.77
15,55,1.17
15,56,0.55
15,57,-0.08
15,58,-0.71
15,59,-1.36
15,60,-2
15,61,-2.65
15,62,-3.3
15,63,-3.95
15,64,-4.58
15,65,-5.21
15,66,-5.82
15,67,-6.41
15,68,-6.98
15,69,-7.53
15,70,-8.06
15,71,-8.55
15,72,-9.03
15,73,-9.47
15,74,-9.9
15,75,-10.3
15,76,-10.68
15,77,-11.05
15,78,-11.4
15,79,-11.75
15,80,-12.09
15,81,-12.43
15,82,-12.77
15,83,-13.11
15,84,-13.45
15,85,-13.79
15,86,-14.14
15,87,-14.5
15,88,-14.86
15,89,-15.23
15,90,-15.6
16,0,-99.999
16,1,-11.31
16,2,-5.35
16,3,-1.9
16,4,0.52
16,5,2.36
16,6,3.83
16,7,5.04
16,8,6.07
16,9,6.94
16,10,7.69
16,11,8.35
16,12,8.91
16,13,9.41
16,14,9.84
16,15,10.21
16,16,10.53
16,17,10.8
16,18,11.04
16,19,11.23
16,20,11.38
16,21,11.5
16,22,11.59
16,23,11.64
16,24,11.67
16,25,11.67
16,26,11.64
16,27,11.58
16,28,11.5
16,29,11.39
16,30,11.27
16,31,11.11
16,32,10.94
16,33,10.74
16,34,10.52
16,35,10.28
16,36,10.02
16,37,9.74
16,38,9.44
16,39,9.12
16,40,8.77
16,41,8.41
16,42,8.03
16,43,7.63
16,44,7.21
16,45,6.77
16,46,6.31
16,47,5.84
16,48,5.34
16,49,4.83
16,50,4.31
16,51,3.76
16,52,3.2
16,53,2.62
16,54,2.03
16,55,1.43
16,56,0.81
16,57,0.18
16,58,-0.45
16,59,-1.1
16,60,-1.75
16,61,-2.4
16,62,-3.05
16,63,-3.69
16,64,-4.33
16,65,-4.96
16,66,-5.57
16,67,-6.17
16,68,-6.75
16,69,-7.3
16,70,-7.83
16,71,-8.33
16,72,-8.81
16,73,-9.26
16,74,-9.69
16,75,-10.1
16,76,-10.49
16,77,-10.87
16,78,-11.23
16,79,-11.59
16,80,-11.94
16,81,-12.29
16,82,-12.64
16,83,-12.99
16,84,-13.35
16,85,-13.71
16,86,-14.08
16,87,-14.45
16,88,-14.83
16,89,-15.21
16,90,-15.6
17,0,-99.999
17,1,-11.09
17,2,-5.13
17,3,-1.68
17,4,0.73
17,5,2.57
17,6,4.05
17,7,5.26
17,8,6.28
17,9,7.16
17,10,7.91
17,11,8.56
17,12,9.13
17,13,9.62
17,14,10.05
17,15,10.43
17,16,10.75
17,17,11.02
17,18,11.25
17,19,11.44
17,20,11.6
17,21,11.72
17,22,11.8
17,23,11.86
17,24,11.89
17,25,11.88
17,26,11.85
17,27,11.8
17,28,11.72
17,29,11.61
17,30,11.49
17,31,11.33
17,32,11.16
17,33,10.96
17,34,10.75
17,35,10.51
17,36,10.25
17,37,9.97
17,38,9.67
17,39,9.34
17,40,9
17,41,8.64
17,42,8.26
17,43,7.86
17,44,7.44
17,45,7.01
17,46,6.55
17,47,6.08
17,48,5.58
17,49,5.07
17,50,4.55
17,51,4
17,52,3.44
17,53,2.87
17,54,2.27
17,55,1.67
17,56,1.05
17,57,0.43
17,58,-0.21
17,59,-0.85
17,60,-1.5
17,61,-2.15
17,62,-2.81
17,63,-3.45
17,64,-4.09
17,65,-4.72
17,66,-5.34
17,67,-5.94
17,68,-6.52
17,69,-7.07
17,70,-7.61
17,71,-8.11
17,72,-8.6
17,73,-9.06
17,74,-9.49
17,75,-9.91
17,76,-10.31
17,77,-10.69
17,78,-11.07
17,79,-11.43
17,80,-11.8
17,81,-12.16
17,82,-12.52
17,83,-12.88
17,84,-13.25
17,85,-13.63
17,86,-14.01
17,87,-14.4
17,88,-14.79
17,89,-15.19
17,90,-15.6
18,0,-99.999
18,1,-10.9
18,2,-4.94
18,3,-1.49
18,4,0.92
18,5,2.76
18,6,4.23
18,7,5.45
18,8,6.47
18,9,7.34
18,10,8.1
