season,hour,ilat,issn,decile,value
0,1,7,1,1,1.28
0,1,7,2,0,0.84
0,1,7,2,1,1.18
0,1,8,0,0,0.81
0,1,8,0,1,1.23
0,1,8,1,0,0.83
0,1,8,1,1,1.27
0,1,8,2,0,0.86
0,1,8,2,1,1.15
0,1,9,0,0,0.8
0,1,9,0,1,1.24
0,1,9,1,0,0.84
0,1,9,1,1,1.28
0,1,9,2,0,0.84
0,1,9,2,1,1.17
0,1,10,0,0,0.79
0,1,10,0,1,1.25
0,1,10,1,0,0.84
0,1,10,1,1,1.3
0,1,10,2,0,0.83
0,1,10,2,1,1.19
0,1,11,0,0,0.76
0,1,11,0,1,1.28
0,1,11,1,0,0.83
0,1,11,1,1,1.32
0,1,11,2,0,0.8
0,1,11,2,1,1.22
0,1,12,0,0,0.74
0,1,12,0,1,1.3
0,1,12,1,0,0.82
0,1,12,1,1,1.33
0,1,12,2,0,0.77
0,1,12,2,1,1.26
0,1,13,0,0,0.71
0,1,13,0,1,1.34
0,1,13,1,0,0.8
0,1,13,1,1,1.36
0,1,13,2,0,0.73
0,1,13,2,1,1.28
0,1,14,0,0,0.68
0,1,14,0,1,1.37
0,1,14,1,0,0.79
0,1,14,1,1,1.39
0,1,14,2,0,0.69
0,1,14,2,1,1.31
0,1,15,0,0,0.64
0,1,15,0,1,1.4
0,1,15,1,0,0.78
0,1,15,1,1,1.42
0,1,15,2,0,0.66
0,1,15,2,1,1.34
0,1,16,0,0,0.6
0,1,16,0,1,1.44
0,1,16,1,0,0.76
0,1,16,1,1,1.45
0,1,16,2,0,0.62
0,1,16,2,1,1.36
0,1,17,0,0,0.64
0,1,17,0,1,1.41
0,1,17,1,0,0.73
0,1,17,1,1,1.43
0,1,17,2,0,0.65
0,1,17,2,1,1.37
0,1,18,0,0,0.67
0,1,18,0,1,1.38
0,1,18,1,0,0.7
0,1,18,1,1,1.41
0,1,18,2,0,0.68
0,1,18,2,1,1.38
0,2,0,0,0,0.72
0,2,0,0,1,1.3
0,2,0,1,0,0.72
0,2,0,1,1,1.34
0,2,0,2,0,0.8
0,2,0,2,1,1.22
0,2,1,0,0,0.7
0,2,1,0,1,1.32
0,2,1,1,0,0.73
0,2,1,1,1,1.24
0,2,1,2,0,0.8
0,2,1,2,1,1.22
0,2,2,0,0,0.7
0,2,2,0,1,1.32
0,2,2,1,0,0.73
0,2,2,1,1,1.24
0,2,2,2,0,0.8
0,2,2,2,1,1.22
0,2,3,0,0,0.71
0,2,3,0,1,1.34
0,2,3,1,0,0.73
0,2,3,1,1,1.3
0,2,3,2,0,0.76
0,2,3,2,1,1.28
0,2,4,0,0,0.72
0,2,4,0,1,1.36
0,2,4,1,0,0.72
0,2,4,1,1,1.36
0,2,4,2,0,0.74
0,2,4,2,1,1.34
0,2,5,0,0,0.75
0,2,5,0,1,1.32
0,2,5,1,0,0.75
0,2,5,1,1,1.33
0,2,5,2,0,0.76
0,2,5,2,1,1.29
0,2,6,0,0,0.78
0,2,6,0,1,1.29
0,2,6,1,0,0.77
0,2,6,1,1,1.3
0,2,6,2,0,0.8
0,2,6,2,1,1.24
0,2,7,0,0,0.78
0,2,7,0,1,1.25
0,2,7,1,0,0.79
0,2,7,1,1,1.26
0,2,7,2,0,0.81
0,2,7,2,1,1.19
0,2,8,0,0,0.8
0,2,8,0,1,1.22
0,2,8,1,0,0.82
0,2,8,1,1,1.22
0,2,8,2,0,0.84
0,2,8,2,1,1.14
0,2,9,0,0,0.79
0,2,9,0,1,1.22
0,2,9,1,0,0.83
0,2,9,1,1,1.23
0,2,9,2,0,0.82
0,2,9,2,1,1.16
0,2,10,0,0,0.78
0,2,10,0,1,1.23
0,2,10,1,0,0.83
0,2,10,1,1,1.24
0,2,10,2,0,0.82
0,2,10,2,1,1.19
0,2,11,0,0,0.76
0,2,11,0,1,1.25
0,2,11,1,0,0.82
0,2,11,1,1,1.26
0,2,11,2,0,0.8
0,2,11,2,1,1.22
0,2,12,0,0,0.75
0,2,12,0,1,1.27
0,2,12,1,0,0.82
0,2,12,1,1,1.28
0,2,12,2,0,0.78
0,2,12,2,1,1.24
0,2,13,0,0,0.72
0,2,13,0,1,1.3
0,2,13,1,0,0.81
0,2,13,1,1,1.32
0,2,13,2,0,0.74
0,2,13,2,1,1.26
0,2,14,0,0,0.7
0,2,14,0,1,1.33
0,2,14,1,0,0.8
0,2,14,1,1,1.35
0,2,14,2,0,0.72
0,2,14,2,1,1.28
0,2,15,0,0,0.66
0,2,15,0,1,1.36
0,2,15,1,0,0.79
0,2,15,1,1,1.38
0,2,15,2,0,0.69
0,2,15,2,1,1.3
0,2,16,0,0,0.62
0,2,16,0,1,1.39
0,2,16,1,0,0.77
0,2,16,1,1,1.42
0,2,16,2,0,0.66
0,2,16,2,1,1.32
0,2,17,0,0,0.64
0,2,17,0,1,1.38
0,2,17,1,0,0.74
0,2,17,1,1,1.42
0,2,17,2,0,0.67
0,2,17,2,1,1.35
0,2,18,0,0,0.67
0,2,18,0,1,1.38
0,2,18,1,0,0.7
0,2,18,1,1,1.41
0,2,18,2,0,0.68
0,2,18,2,1,1.38
0,3,0,0,0,0.72
0,3,0,0,1,1.38
0,3,0,1,0,0.66
0,3,0,1,1,1.35
0,3,0,2,0,0.78
0,3,0,2,1,1.23
0,3,1,0,0,0.7
0,3,1,0,1,1.38
0,3,1,1,0,0.69
0,3,1,1,1,1.26
0,3,1,2,0,0.76
0,3,1,2,1,1.25
0,3,2,0,0,0.7
0,3,2,0,1,1.38
0,3,2,1,0,0.69
0,3,2,1,1,1.26
0,3,2,2,0,0.76
0,3,2,2,1,1.25
0,3,3,0,0,0.68
0,3,3,0,1,1.38
0,3,3,1,0,0.7
0,3,3,1,1,1.32
0,3,3,2,0,0.73
0,3,3,2,1,1.3
0,3,4,0,0,0.67
0,3,4,0,1,1.37
0,3,4,1,0,0.71
0,3,4,1,1,1.38
0,3,4,2,0,0.7
0,3,4,2,1,1.35
0,3,5,0,0,0.7
0,3,5,0,1,1.34
0,3,5,1,0,0.74
0,3,5,1,1,1.34
0,3,5,2,0,0.73
0,3,5,2,1,1.3
0,3,6,0,0,0.74
0,3,6,0,1,1.3
0,3,6,1,0,0.76
0,3,6,1,1,1.31
0,3,6,2,0,0.76
0,3,6,2,1,1.26
0,3,7,0,0,0.76
0,3,7,0,1,1.25
0,3,7,1,0,0.78
0,3,7,1,1,1.24
0,3,7,2,0,0.78
0,3,7,2,1,1.2
0,3,8,0,0,0.79
0,3,8,0,1,1.2
0,3,8,1,0,0.81
0,3,8,1,1,1.17
0,3,8,2,0,0.81
0,3,8,2,1,1.14
0,3,9,0,0,0.78
0,3,9,0,1,1.2
0,3,9,1,0,0.82
0,3,9,1,1,1.18
0,3,9,2,0,0.8
0,3,9,2,1,1.16
0,3,10,0,0,0.78
0,3,10,0,1,1.21
0,3,10,1,0,0.82
0,3,10,1,1,1.19
0,3,10,2,0,0.8
0,3,10,2,1,1.19
0,3,11,0,0,0.77
0,3,11,0,1,1.22
0,3,11,1,0,0.82
0,3,11,1,1,1.22
0,3,11,2,0,0.79
0,3,11,2,1,1.21
0,3,12,0,0,0.76
0,3,12,0,1,1.24
0,3,12,1,0,0.83
0,3,12,1,1,1.24
0,3,12,2,0,0.78
0,3,12,2,1,1.23
0,3,13,0,0,0.74
0,3,13,0,1,1.26
0,3,13,1,0,0.82
0,3,13,1,1,1.28
0,3,13,2,0,0.76
0,3,13,2,1,1.24
0,3,14,0,0,0.71
0,3,14,0,1,1.29
0,3,14,1,0,0.81
0,3,14,1,1,1.31
0,3,14,2,0,0.74
0,3,14,2,1,1.25
0,3,15,0,0,0.68
0,3,15,0,1,1.32
0,3,15,1,0,0.8
0,3,15,1,1,1.35
0,3,15,2,0,0.72
0,3,15,2,1,1.26
0,3,16,0,0,0.65
0,3,16,0,1,1.34
0,3,16,1,0,0.78
0,3,16,1,1,1.39
0,3,16,2,0,0.7
0,3,16,2,1,1.27
0,3,17,0,0,0.66
0,3,17,0,1,1.36
0,3,17,1,0,0.74
0,3,17,1,1,1.4
0,3,17,2,0,0.69
0,3,17,2,1,1.32
0,3,18,0,0,0.67
0,3,18,0,1,1.38
0,3,18,1,0,0.7
0,3,18,1,1,1.41
0,3,18,2,0,0.68
0,3,18,2,1,1.38
0,4,0,0,0,0.72
0,4,0,0,1,1.38
0,4,0,1,0,0.66
0,4,0,1,1,1.35
0,4,0,2,0,0.78
0,4,0,2,1,1.23
0,4,1,0,0,0.7
0,4,1,0,1,1.38
0,4,1,1,0,0.69
0,4,1,1,1,1.26
0,4,1,2,0,0.76
0,4,1,2,1,1.25
0,4,2,0,0,0.7
0,4,2,0,1,1.38
0,4,2,1,0,0.69
0,4,2,1,1,1.26
0,4,2,2,0,0.76
0,4,2,2,1,1.25
0,4,3,0,0,0.68
0,4,3,0,1,1.38
0,4,3,1,0,0.7
0,4,3,1,1,1.32
0,4,3,2,0,0.73
0,4,3,2,1,1.3
0,4,4,0,0,0.67
0,4,4,0,1,1.37
0,4,4,1,0,0.71
0,4,4,1,1,1.38
0,4,4,2,0,0.7
0,4,4,2,1,1.35
0,4,5,0,0,0.7
0,4,5,0,1,1.34
0,4,5,1,0,0.74
0,4,5,1,1,1.34
0,4,5,2,0,0.73
0,4,5,2,1,1.3
0,4,6,0,0,0.74
0,4,6,0,1,1.3
0,4,6,1,0,0.76
0,4,6,1,1,1.31
0,4,6,2,0,0.76
0,4,6,2,1,1.26
0,4,7,0,0,0.76
0,4,7,0,1,1.25
0,4,7,1,0,0.78
0,4,7,1,1,1.24
0,4,7,2,0,0.78
0,4,7,2,1,1.2
0,4,8,0,0,0.79
0,4,8,0,1,1.2
0,4,8,1,0,0.81
0,4,8,1,1,1.17
0,4,8,2,0,0.81
0,4,8,2,1,1.14
0,4,9,0,0,0.78
0,4,9,0,1,1.2
0,4,9,1,0,0.82
0,4,9,1,1,1.18
0,4,9,2,0,0.8
0,4,9,2,1,1.16
0,4,10,0,0,0.78
0,4,10,0,1,1.21
0,4,10,1,0,0.82
0,4,10,1,1,1.19
0,4,10,2,0,0.8
0,4,10,2,1,1.19
0,4,11,0,0,0.77
0,4,11,0,1,1.22
0,4,11,1,0,0.82
0,4,11,1,1,1.22
0,4,11,2,0,0.79
0,4,11,2,1,1.21
0,4,12,0,0,0.76
0,4,12,0,1,1.24
0,4,12,1,0,0.83
0,4,12,1,1,1.24
0,4,12,2,0,0.78
0,4,12,2,1,1.23
0,4,13,0,0,0.74
0,4,13,0,1,1.26
0,4,13,1,0,0.82
0,4,13,1,1,1.28
0,4,13,2,0,0.76
0,4,13,2,1,1.24
0,4,14,0,0,0.71
0,4,14,0,1,1.29
0,4,14,1,0,0.81
0,4,14,1,1,1.31
0,4,14,2,0,0.74
0,4,14,2,1,1.25
0,4,15,0,0,0.68
0,4,15,0,1,1.32
0,4,15,1,0,0.8
0,4,15,1,1,1.35
0,4,15,2,0,0.72
0,4,15,2,1,1.26
0,4,16,0,0,0.65
0,4,16,0,1,1.34
0,4,16,1,0,0.78
0,4,16,1,1,1.39
0,4,16,2,0,0.7
0,4,16,2,1,1.27
0,4,17,0,0,0.66
0,4,17,0,1,1.36
0,4,17,1,0,0.74
0,4,17,1,1,1.4
0,4,17,2,0,0.69
0,4,17,2,1,1.32
0,4,18,0,0,0.67
0,4,18,0,1,1.38
0,4,18,1,0,0.7
0,4,18,1,1,1.41
0,4,18,2,0,0.68
0,4,18,2,1,1.38
0,5,0,0,0,0.72
0,5,0,0,1,1.38
0,5,0,1,0,0.66
0,5,0,1,1,1.35
0,5,0,2,0,0.78
0,5,0,2,1,1.23
0,5,1,0,0,0.7
0,5,1,0,1,1.38
0,5,1,1,0,0.69
0,5,1,1,1,1.26
0,5,1,2,0,0.76
0,5,1,2,1,1.25
0,5,2,0,0,0.7
0,5,2,0,1,1.38
0,5,2,1,0,0.69
0,5,2,1,1,1.26
0,5,2,2,0,0.76
0,5,2,2,1,1.25
0,5,3,0,0,0.68
0,5,3,0,1,1.38
0,5,3,1,0,0.7
0,5,3,1,1,1.32
0,5,3,2,0,0.73
0,5,3,2,1,1.3
0,5,4,0,0,0.67
0,5,4,0,1,1.37
0,5,4,1,0,0.71
0,5,4,1,1,1.38
0,5,4,2,0,0.7
0,5,4,2,1,1.35
0,5,5,0,0,0.7
0,5,5,0,1,1.34
0,5,5,1,0,0.74
0,5,5,1,1,1.34
0,5,5,2,0,0.73
0,5,5,2,1,1.3
0,5,6,0,0,0.74
0,5,6,0,1,1.3
0,5,6,1,0,0.76
0,5,6,1,1,1.31
0,5,6,2,0,0.76
0,5,6,2,1,1.26
0,5,7,0,0,0.76
0,5,7,0,1,1.25
0,5,7,1,0,0.78
0,5,7,1,1,1.24
0,5,7,2,0,0.78
0,5,7,2,1,1.2
0,5,8,0,0,0.79
0,5,8,0,1,1.2
0,5,8,1,0,0.81
0,5,8,1,1,1.17
0,5,8,2,0,0.81
0,5,8,2,1,1.14
0,5,9,0,0,0.78
0,5,9,0,1,1.2
0,5,9,1,0,0.82
0,5,9,1,1,1.18
0,5,9,2,0,0.8
0,5,9,2,1,1.16
0,5,10,0,0,0.78
0,5,10,0,1,1.21
0,5,10,1,0,0.82
0,5,10,1,1,1.19
0,5,10,2,0,0.8
0,5,10,2,1,1.19
0,5,11,0,0,0.77
0,5,11,0,1,1.22
0,5,11,1,0,0.82
0,5,11,1,1,1.22
0,5,11,2,0,0.79
0,5,11,2,1,1.21
0,5,12,0,0,0.76
0,5,12,0,1,1.24
0,5,12,1,0,0.83
0,5,12,1,1,1.24
0,5,12,2,0,0.78
0,5,12,2,1,1.23
0,5,13,0,0,0.74
0,5,13,0,1,1.26
0,5,13,1,0,0.82
0,5,13,1,1,1.28
0,5,13,2,0,0.76
0,5,13,2,1,1.24
0,5,14,0,0,0.71
0,5,14,0,1,1.29
0,5,14,1,0,0.81
0,5,14,1,1,1.31
0,5,14,2,0,0.74
0,5,14,2,1,1.25
0,5,15,0,0,0.68
0,5,15,0,1,1.32
0,5,15,1,0,0.8
0,5,15,1,1,1.35
0,5,15,2,0,0.72
0,5,15,2,1,1.26
0,5,16,0,0,0.65
0,5,16,0,1,1.34
0,5,16,1,0,0.78
0,5,16,1,1,1.39
0,5,16,2,0,0.7
0,5,16,2,1,1.27
0,5,17,0,0,0.66
0,5,17,0,1,1.36
0,5,17,1,0,0.74
0,5,17,1,1,1.4
0,5,17,2,0,0.69
0,5,17,2,1,1.32
0,5,18,0,0,0.67
0,5,18,0,1,1.38
0,5,18,1,0,0.7
0,5,18,1,1,1.41
0,5,18,2,0,0.68
0,5,18,2,1,1.38
0,6,0,0,0,0.78
0,6,0,0,1,1.26
0,6,0,1,0,0.76
0,6,0,1,1,1.24
0,6,0,2,0,0.82
0,6,0,2,1,1.18
0,6,1,0,0,0.79
0,6,1,0,1,1.28
0,6,1,1,0,0.78
0,6,1,1,1,1.2
0,6,1,2,0,0.82
0,6,1,2,1,1.2
0,6,2,0,0,0.79
0,6,2,0,1,1.28
0,6,2,1,0,0.78
0,6,2,1,1,1.2
0,6,2,2,0,0.82
0,6,2,2,1,1.2
0,6,3,0,0,0.76
0,6,3,0,1,1.28
0,6,3,1,0,0.78
0,6,3,1,1,1.24
0,6,3,2,0,0.81
0,6,3,2,1,1.22
0,6,4,0,0,0.77
0,6,4,0,1,1.28
0,6,4,1,0,0.78
0,6,4,1,1,1.28
0,6,4,2,0,0.8
0,6,4,2,1,1.24
0,6,5,0,0,0.78
0,6,5,0,1,1.25
0,6,5,1,0,0.8
0,6,5,1,1,1.25
0,6,5,2,0,0.81
0,6,5,2,1,1.21
0,6,6,0,0,0.8
0,6,6,0,1,1.22
0,6,6,1,0,0.8
0,6,6,1,1,1.24
0,6,6,2,0,0.82
0,6,6,2,1,1.19
0,6,7,0,0,0.81
0,6,7,0,1,1.2
0,6,7,1,0,0.82
0,6,7,1,1,1.19
0,6,7,2,0,0.83
0,6,7,2,1,1.16
0,6,8,0,0,0.82
0,6,8,0,1,1.18
0,6,8,1,0,0.83
0,6,8,1,1,1.14
0,6,8,2,0,0.84
0,6,8,2,1,1.14
0,6,9,0,0,0.81
0,6,9,0,1,1.18
0,6,9,1,0,0.83
0,6,9,1,1,1.15
0,6,9,2,0,0.83
0,6,9,2,1,1.15
0,6,10,0,0,0.8
0,6,10,0,1,1.18
0,6,10,1,0,0.82
0,6,10,1,1,1.16
0,6,10,2,0,0.82
0,6,10,2,1,1.18
0,6,11,0,0,0.8
0,6,11,0,1,1.22
0,6,11,1,0,0.82
0,6,11,1,1,1.2
0,6,11,2,0,0.8
0,6,11,2,1,1.21
0,6,12,0,0,0.78
0,6,12,0,1,1.26
0,6,12,1,0,0.81
0,6,12,1,1,1.24
0,6,12,2,0,0.8
0,6,12,2,1,1.24
0,6,13,0,0,0.76
0,6,13,0,1,1.3
0,6,13,1,0,0.79
0,6,13,1,1,1.29
0,6,13,2,0,0.78
0,6,13,2,1,1.27
0,6,14,0,0,0.73
0,6,14,0,1,1.34
0,6,14,1,0,0.78
0,6,14,1,1,1.34
0,6,14,2,0,0.76
0,6,14,2,1,1.3
0,6,15,0,0,0.7
0,6,15,0,1,1.37
0,6,15,1,0,0.76
0,6,15,1,1,1.38
0,6,15,2,0,0.74
0,6,15,2,1,1.32
0,6,16,0,0,0.67
0,6,16,0,1,1.4
0,6,16,1,0,0.73
0,6,16,1,1,1.42
0,6,16,2,0,0.72
0,6,16,2,1,1.34
0,6,17,0,0,0.67
0,6,17,0,1,1.39
0,6,17,1,0,0.72
0,6,17,1,1,1.42
0,6,17,2,0,0.7
0,6,17,2,1,1.36
0,6,18,0,0,0.67
0,6,18,0,1,1.38
0,6,18,1,0,0.7
0,6,18,1,1,1.41
0,6,18,2,0,0.68
0,6,18,2,1,1.38
0,7,0,0,0,0.84
0,7,0,0,1,1.15
0,7,0,1,0,0.86
0,7,0,1,1,1.12
0,7,0,2,0,0.88
0,7,0,2,1,1.14
0,7,1,0,0,0.88
0,7,1,0,1,1.18
0,7,1,1,0,0.87
0,7,1,1,1,1.14
0,7,1,2,0,0.89
0,7,1,2,1,1.14
0,7,2,0,0,0.88
0,7,2,0,1,1.18
0,7,2,1,0,0.87
0,7,2,1,1,1.14
0,7,2,2,0,0.89
0,7,2,2,1,1.14
0,7,3,0,0,0.88
0,7,3,0,1,1.18
0,7,3,1,0,0.86
0,7,3,1,1,1.16
0,7,3,2,0,0.89
0,7,3,2,1,1.13
0,7,4,0,0,0.87
0,7,4,0,1,1.19
0,7,4,1,0,0.85
0,7,4,1,1,1.17
0,7,4,2,0,0.89
0,7,4,2,1,1.12
0,7,5,0,0,0.86
0,7,5,0,1,1.17
0,7,5,1,0,0.85
0,7,5,1,1,1.16
0,7,5,2,0,0.89
0,7,5,2,1,1.12
0,7,6,0,0,0.86
0,7,6,0,1,1.15
0,7,6,1,0,0.85
0,7,6,1,1,1.16
0,7,6,2,0,0.89
0,7,6,2,1,1.12
0,7,7,0,0,0.86
0,7,7,0,1,1.14
0,7,7,1,0,0.85
0,7,7,1,1,1.14
0,7,7,2,0,0.88
0,7,7,2,1,1.12
0,7,8,0,0,0.85
0,7,8,0,1,1.13
0,7,8,1,0,0.85
0,7,8,1,1,1.12
0,7,8,2,0,0.87
0,7,8,2,1,1.13
0,7,9,0,0,0.84
0,7,9,0,1,1.14
0,7,9,1,0,0.84
0,7,9,1,1,1.13
0,7,9,2,0,0.86
0,7,9,2,1,1.14
0,7,10,0,0,0.83
0,7,10,0,1,1.16
0,7,10,1,0,0.83
0,7,10,1,1,1.14
0,7,10,2,0,0.84
0,7,10,2,1,1.16
0,7,11,0,0,0.82
0,7,11,0,1,1.22
0,7,11,1,0,0.81
0,7,11,1,1,1.2
0,7,11,2,0,0.82
0,7,11,2,1,1.2
0,7,12,0,0,0.8
0,7,12,0,1,1.27
0,7,12,1,0,0.79
0,7,12,1,1,1.25
0,7,12,2,0,0.81
0,7,12,2,1,1.24
0,7,13,0,0,0.78
0,7,13,0,1,1.32
0,7,13,1,0,0.76
0,7,13,1,1,1.31
0,7,13,2,0,0.79
0,7,13,2,1,1.29
0,7,14,0,0,0.75
0,7,14,0,1,1.38
0,7,14,1,0,0.74
0,7,14,1,1,1.37
0,7,14,2,0,0.77
0,7,14,2,1,1.34
0,7,15,0,0,0.72
0,7,15,0,1,1.42
0,7,15,1,0,0.71
0,7,15,1,1,1.4
0,7,15,2,0,0.76
0,7,15,2,1,1.38
0,7,16,0,0,0.69
0,7,16,0,1,1.45
0,7,16,1,0,0.68
0,7,16,1,1,1.44
0,7,16,2,0,0.74
0,7,16,2,1,1.41
0,7,17,0,0,0.68
0,7,17,0,1,1.42
0,7,17,1,0,0.69
0,7,17,1,1,1.42
0,7,17,2,0,0.71
0,7,17,2,1,1.4
0,7,18,0,0,0.67
0,7,18,0,1,1.38
0,7,18,1,0,0.7
0,7,18,1,1,1.41
0,7,18,2,0,0.68
0,7,18,2,1,1.38
0,8,0,0,0,0.84
0,8,0,0,1,1.15
0,8,0,1,0,0.86
0,8,0,1,1,1.12
0,8,0,2,0,0.88
0,8,0,2,1,1.14
0,8,1,0,0,0.88
0,8,1,0,1,1.18
0,8,1,1,0,0.87
0,8,1,1,1,1.14
0,8,1,2,0,0.89
0,8,1,2,1,1.14
0,8,2,0,0,0.88
0,8,2,0,1,1.18
0,8,2,1,0,0.87
0,8,2,1,1,1.14
0,8,2,2,0,0.89
0,8,2,2,1,1.14
0,8,3,0,0,0.88
0,8,3,0,1,1.18
0,8,3,1,0,0.86
0,8,3,1,1,1.16
0,8,3,2,0,0.89
0,8,3,2,1,1.13
0,8,4,0,0,0.87
0,8,4,0,1,1.19
0,8,4,1,0,0.85
0,8,4,1,1,1.17
0,8,4,2,0,0.89
0,8,4,2,1,1.12
0,8,5,0,0,0.86
0,8,5,0,1,1.17
0,8,5,1,0,0.85
0,8,5,1,1,1.16
0,8,5,2,0,0.89
0,8,5,2,1,1.12
0,8,6,0,0,0.86
0,8,6,0,1,1.15
0,8,6,1,0,0.85
0,8,6,1,1,1.16
0,8,6,2,0,0.89
0,8,6,2,1,1.12
0,8,7,0,0,0.86
0,8,7,0,1,1.14
0,8,7,1,0,0.85
0,8,7,1,1,1.14
0,8,7,2,0,0.88
0,8,7,2,1,1.12
0,8,8,0,0,0.85
0,8,8,0,1,1.13
0,8,8,1,0,0.85
0,8,8,1,1,1.12
0,8,8,2,0,0.87
0,8,8,2,1,1.13
0,8,9,0,0,0.84
0,8,9,0,1,1.14
0,8,9,1,0,0.84
0,8,9,1,1,1.13
0,8,9,2,0,0.86
0,8,9,2,1,1.14
0,8,10,0,0,0.83
0,8,10,0,1,1.16
0,8,10,1,0,0.83
0,8,10,1,1,1.14
0,8,10,2,0,0.84
0,8,10,2,1,1.16
0,8,11,0,0,0.82
0,8,11,0,1,1.22
0,8,11,1,0,0.81
0,8,11,1,1,1.2
0,8,11,2,0,0.82
0,8,11,2,1,1.2
0,8,12,0,0,0.8
0,8,12,0,1,1.27
0,8,12,1,0,0.79
0,8,12,1,1,1.25
0,8,12,2,0,0.81
0,8,12,2,1,1.24
0,8,13,0,0,0.78
0,8,13,0,1,1.32
0,8,13,1,0,0.76
0,8,13,1,1,1.31
0,8,13,2,0,0.79
0,8,13,2,1,1.29
0,8,14,0,0,0.75
