hour,ilng,ilat,issn,foF2,M3kF2
0,216,36,1,7.50141859,2.700248
0,216,48,0,6.70006466,2.97752929
0,216,48,1,9.34962368,2.64415383
0,216,60,0,6.49853706,2.59824252
0,216,60,1,9.31309223,2.29029655
0,216,72,0,7.4201827,2.98334312
0,216,72,1,11.8240576,2.65313673
0,216,84,0,6.35322809,3.50317359
0,216,84,1,9.95420456,3.161237
0,216,96,0,5.41429472,3.53993249
0,216,96,1,9.48476124,3.23950529
0,216,108,0,3.49319506,3.37719417
0,216,108,1,5.87115335,3.06892967
0,216,120,0,2.63931847,3.07373357
0,216,120,1,4.64678717,2.76419735
0,240,0,0,4.18984747,3.10499239
0,240,0,1,5.09903336,2.60648012
0,240,12,0,4.75345182,3.05202794
0,240,12,1,6.06043911,2.59656692
0,240,24,0,4.80845213,3.07172918
0,240,24,1,6.63669252,2.62516189
0,240,36,0,6.08939219,3.10547447
0,240,36,1,8.77757931,2.67578197
0,240,48,0,10.0337496,3.00704169
0,240,48,1,13.4268351,2.60367107
0,240,60,0,6.1370554,2.56204581
0,240,60,1,9.44254398,2.22544789
0,240,72,0,8.58876133,3.08635163
0,240,72,1,12.7812653,2.62368202
0,240,84,0,6.51227188,3.47199345
0,240,84,1,10.2898941,2.9953022
0,240,96,0,5.49174643,3.55669236
0,240,96,1,9.59622574,3.17338657
0,240,108,0,3.98354268,3.40596867
0,240,108,1,6.64339876,3.08199883
0,240,120,0,2.63931799,3.07373357
0,240,120,1,4.64678812,2.76419735
5,0,0,0,4.27796507,3.11100912
5,0,0,1,5.32855272,2.60808253
5,0,12,0,4.33312893,3.12300539
5,0,12,1,5.69127893,2.68484139
5,0,24,0,4.75404263,3.17066121
5,0,24,1,6.83658457,2.74484825
5,0,36,0,5.92101192,3.15566158
5,0,36,1,8.77095604,2.73271918
5,0,48,0,7.15886259,3.0347712
5,0,48,1,10.3341026,2.5998497
5,0,60,0,7.57621288,2.92116809
5,0,60,1,10.2429657,2.38673353
5,0,72,0,6.10708857,3.49191093
5,0,72,1,11.7808771,2.92462349
5,0,84,0,3.44536757,3.49034858
5,0,84,1,6.21721458,3.10824656
5,0,96,0,2.60229039,3.38167763
5,0,96,1,4.7841382,3.104002
5,0,108,0,2.10231471,3.27908635
5,0,108,1,4.00797987,2.98779917
5,0,120,0,3.03329062,3.02739167
5,0,120,1,4.39536953,2.74401641
5,24,0,0,4.27796507,3.11100912
5,24,0,1,5.3285532,2.60808253
5,24,12,0,3.81504965,3.22539139
5,24,12,1,5.23066425,2.75294161
5,24,24,0,4.13840914,3.20654368
5,24,24,1,6.19961786,2.77229238
5,24,36,0,5.32252789,3.06859517
5,24,36,1,8.17177677,2.70311117
5,24,48,0,5.77089214,2.96994495
5,24,48,1,9.79280663,2.5864706
5,24,60,0,6.29445219,3.24631619
5,24,60,1,9.47292233,2.62250233
5,24,72,0,3.24311376,3.37004733
5,24,72,1,7.34207392,3.00877547
5,24,84,0,2.73686194,3.25492239
5,24,84,1,4.10534382,3.04610562
5,24,96,0,1.91448998,3.2451818
5,24,96,1,2.66967201,3.01446247
5,24,108,0,1.66459632,3.22384739
5,24,108,1,2.63157868,2.92723918
5,24,120,0,3.03329134,3.02739167
5,24,120,1,4.39536858,2.74401641
5,48,0,0,4.27796459,3.11100912
5,48,0,1,5.32855272,2.60808253
5,48,12,0,4.3171258,3.21530104
5,48,12,1,5.78057241,2.73264527
5,48,24,0,4.4368515,3.11555457
5,48,24,1,6.65974236,2.70003676
5,48,36,0,5.08546543,3.0592711
5,48,36,1,8.51543236,2.7196629
5,48,48,0,5.17249632,3.13573337
5,48,48,1,9.85822201,2.756212
5,48,60,0,4.55440521,3.37531185
5,48,60,1,9.8441925,2.84983659
5,48,72,0,3.11081743,3.15670538
5,48,72,1,5.38385963,3.01108932
5,48,84,0,2.55437279,3.11643219
5,48,84,1,3.29951787,2.97055006
5,48,96,0,1.95593762,3.18400097
5,48,96,1,2.38224173,2.92929411
5,48,108,0,2.16329241,3.16642284
5,48,108,1,3.34582138,2.85548234
5,48,120,0,3.03329062,3.02739167
5,48,120,1,4.39536905,2.74401641
5,72,0,0,4.27796459,3.11100912
5,72,0,1,5.32855177,2.60808253
5,72,12,0,5.12460136,3.16008735
5,72,12,1,6.61186743,2.68277764
5,72,24,0,4.62158155,2.99674439
5,72,24,1,7.32054472,2.58358812
5,72,36,0,4.58112144,3.05373383
5,72,36,1,8.60499954,2.64516568
5,72,48,0,3.07463717,3.34743094
5,72,48,1,7.49381971,2.8623898
5,72,60,0,2.90766001,3.49020028
5,72,60,1,7.10257578,3.13807964
5,72,72,0,3.78775597,3.28852034
5,72,72,1,4.41279936,3.10139179
5,72,84,0,2.85607648,3.19654846
5,72,84,1,3.77348304,2.95340276
5,72,96,0,2.38669157,3.14511037
5,72,96,1,3.76463866,2.8439858
5,72,108,0,2.53652191,3.09404254
5,72,108,1,4.28696251,2.78295207
5,72,120,0,3.0332911,3.02739191
5,72,120,1,4.39536858,2.74401641
5,96,0,0,4.27796602,3.11100912
5,96,0,1,5.3285532,2.60808253
5,96,12,0,5.35159016,3.14977479
5,96,12,1,6.81777477,2.67639351
5,96,24,0,4.34087324,3.02599335
5,96,24,1,6.8146143,2.60801172
5,96,36,0,3.77227235,3.0405736
5,96,36,1,7.26237583,2.63104534
5,96,48,0,2.78787088,3.30433178
5,96,48,1,6.75902176,2.92416477
5,96,60,0,2.24749422,3.42795277
5,96,60,1,5.31759834,3.09409332
5,96,72,0,2.63388562,3.36283135
5,96,72,1,4.02147627,3.0659194
5,96,84,0,2.89599681,3.22900605
5,96,84,1,3.26392245,2.86760426
5,96,96,0,1.79934108,3.1033504
5,96,96,1,2.59558725,2.75033331
5,96,108,0,2.00348902,3.04004812
5,96,108,1,3.41240764,2.73391891
5,96,120,0,3.03329039,3.02739191
5,96,120,1,4.39536905,2.74401641
5,120,0,0,4.27796602,3.11100912
5,120,0,1,5.32855177,2.60808253
5,120,12,0,5.00627947,3.15612817
5,120,12,1,6.49496889,2.68552923
5,120,24,0,4.46589851,3.15495205
5,120,24,1,6.48597145,2.73265243
5,120,36,0,3.82374144,3.17289186
5,120,36,1,5.89321709,2.77571797
5,120,48,0,3.32729244,3.15401554
5,120,48,1,5.48324919,2.79670405
5,120,60,0,3.0399909,3.35585284
5,120,60,1,4.98757744,3.0645597
5,120,72,0,2.36301017,3.29158378
5,120,72,1,4.55421066,3.0309813
5,120,84,0,2.64143133,3.45227766
5,120,84,1,3.49488592,3.03709364
5,120,96,0,1.70302737,3.23707747
5,120,96,1,2.14422584,2.85487151
5,120,108,0,1.63160455,3.07044053
5,120,108,1,2.46812701,2.77033305
5,120,120,0,3.03329086,3.02739191
5,120,120,1,4.39536858,2.74401641
5,144,0,0,4.27796602,3.11100912
5,144,0,1,5.32855129,2.60808253
5,144,12,0,4.56673956,3.08974457
5,144,12,1,6.06308937,2.63330674
5,144,24,0,4.76265192,3.12425303
5,144,24,1,6.94052982,2.709512
5,144,36,0,5.11108398,3.1166482
5,144,36,1,7.59944868,2.73617387
5,144,48,0,5.74576902,2.99763727
5,144,48,1,8.18411636,2.68301725
5,144,60,0,6.20436478,2.90949273
5,144,60,1,8.96686363,2.63946366
5,144,72,0,6.83315706,3.18017888
5,144,72,1,10.8335209,2.90779996
5,144,84,0,4.86353207,3.66179633
5,144,84,1,8.27912617,3.25318551
5,144,96,0,3.48559642,3.45765567
5,144,96,1,5.46741486,3.08485341
5,144,108,0,2.39457464,3.17951775
5,144,108,1,3.4973762,2.88261008
5,144,120,0,3.03329039,3.02739191
5,144,120,1,4.39536905,2.74401665
5,168,0,0,4.2779665,3.11100912
5,168,0,1,5.32855177,2.60808253
5,168,12,0,4.5382843,2.95796943
5,168,12,1,5.85198927,2.531183
5,168,24,0,4.85692263,2.96157527
5,168,24,1,6.60283089,2.56537199
5,168,36,0,5.5466609,2.96978092
5,168,36,1,7.72438622,2.59513998
5,168,48,0,7.19395208,2.93444014
5,168,48,1,9.822999,2.59214306
5,168,60,0,6.8788805,2.63261008
5,168,60,1,9.87295437,2.30612683
5,168,72,0,7.99544144,3.05425954
5,168,72,1,11.9569731,2.65164614
5,168,84,0,6.26854944,3.61637354
5,168,84,1,10.6011963,3.16323924
5,168,96,0,5.60322714,3.54988456
5,168,96,1,9.14964581,3.17497253
5,168,108,0,3.75880408,3.28383589
5,168,108,1,5.89821911,2.98217797
5,168,120,0,3.0332911,3.02739191
5,168,120,1,4.39536858,2.74401665
5,192,0,0,4.2779665,3.11100912
5,192,0,1,5.32855272,2.60808253
5,192,12,0,4.93300056,2.87507629
5,192,12,1,6.08945036,2.47778726
5,192,24,0,5.07063389,2.8100841
5,192,24,1,6.15969992,2.45014715
5,192,36,0,5.11623859,2.89155197
5,192,36,1,6.85779333,2.53075552
5,192,48,0,8.21284485,2.97546625
5,192,48,1,11.2518473,2.60660362
5,192,60,0,8.50789261,2.52144766
5,192,60,1,11.2981396,2.198421
5,192,72,0,8.44502163,2.9859302
5,192,72,1,12.3045702,2.52408791
5,192,84,0,6.49643373,3.5231297
5,192,84,1,10.2619171,3.02959394
5,192,96,0,5.92562485,3.53959727
5,192,96,1,9.86607075,3.16581345
5,192,108,0,4.24008322,3.3341763
5,192,108,1,7.32285738,3.02770233
5,192,120,0,3.03329062,3.02739191
5,192,120,1,4.39536953,2.74401665
5,216,0,0,4.27796507,3.11100912
5,216,0,1,5.32855129,2.60808253
5,216,12,0,5.0439992,2.95076084
5,216,12,1,6.27129364,2.55032063
5,216,24,0,5.19693708,2.98420906
5,216,24,1,6.74889135,2.5993464
5,216,36,0,5.09251118,3.18835664
5,216,36,1,7.62435865,2.75086546
5,216,48,0,7.81852722,3.33090162
5,216,48,1,11.2130432,2.82934022
5,216,60,0,7.8363595,2.9259758
5,216,60,1,10.8124056,2.43717718
5,216,72,0,8.0037508,3.38574481
5,216,72,1,13.094285,2.77825737
5,216,84,0,4.99612236,3.62017965
5,216,84,1,8.97393131,3.08902073
5,216,96,0,4.04180908,3.5028944
5,216,96,1,7.39045334,3.15079236
5,216,108,0,3.30239964,3.32729483
5,216,108,1,6.28900766,3.02627659
5,216,120,0,3.0332911,3.02739167
5,216,120,1,4.39536905,2.74401665
5,240,0,0,4.27796507,3.11100912
5,240,0,1,5.32855272,2.60808253
5,240,12,0,4.33313274,3.12300539
5,240,12,1,5.69127512,2.68484163
5,240,24,0,4.75404882,3.17066121
5,240,24,1,6.83656693,2.74484825
5,240,36,0,5.92101288,3.15566158
5,240,36,1,8.77095032,2.73271918
5,240,48,0,7.15886307,3.0347712
5,240,48,1,10.3341045,2.59984946
5,240,60,0,7.57621193,2.92116833
5,240,60,1,10.2429657,2.38673353
5,240,72,0,6.10708952,3.49191093
5,240,72,1,11.7808838,2.92462349
5,240,84,0,3.44536638,3.49034858
5,240,84,1,6.21721935,3.10824609
5,240,96,0,2.60229039,3.38167763
5,240,96,1,4.78413105,3.104002
5,240,108,0,2.10231757,3.27908635
5,240,108,1,4.0079565,2.98779917
5,240,120,0,3.03329062,3.02739167
5,240,120,1,4.39536953,2.74401641
10,0,0,0,4.05092716,3.15695453
10,0,0,1,4.91750669,2.61834741
10,0,12,0,3.82002234,3.1693728
10,0,12,1,5.0221343,2.69038749
10,0,24,0,4.00640535,3.09778738
10,0,24,1,6.14681816,2.67365146
10,0,36,0,4.67922306,3.03620386
10,0,36,1,8.00583935,2.65428948
10,0,48,0,5.8957653,3.05634141
10,0,48,1,9.62854099,2.6840632
10,0,60,0,4.63369799,3.25591373
10,0,60,1,8.4176178,2.75789309
10,0,72,0,3.50766635,3.21683359
10,0,72,1,8.76408386,2.96885753
10,0,84,0,3.02652478,3.01242852
10,0,84,1,3.33287454,2.87816381
10,0,96,0,2.14175606,3.0159502
10,0,96,1,2.50545478,2.78687358
10,0,108,0,2.01478577,3.05940557
10,0,108,1,3.13533044,2.75328112
10,0,120,0,2.7110393,3.13759971
10,0,120,1,4.00391388,2.80684948
10,24,0,0,4.05092716,3.15695453
10,24,0,1,4.91750717,2.61834741
10,24,12,0,3.62564993,3.2113173
10,24,12,1,4.88371801,2.71482277
10,24,24,0,3.33857107,3.11514592
10,24,24,1,5.31082249,2.67850924
10,24,36,0,4.01994276,3.05994654
10,24,36,1,6.98681355,2.64802527
10,24,48,0,4.36051178,3.25606513
10,24,48,1,8.0929594,2.80705214
10,24,60,0,3.50491357,3.43428898
10,24,60,1,6.4426651,3.07928848
10,24,72,0,3.31468248,3.30279398
10,24,72,1,4.34872723,3.07235599
10,24,84,0,2.49956036,3.22930479
10,24,84,1,3.23146796,2.95905113
10,24,96,0,2.13688087,3.14694905
10,24,96,1,2.95289207,2.83084822
10,24,108,0,2.36452889,3.08723378
10,24,108,1,3.73926902,2.75231957
10,24,120,0,2.71103978,3.13759971
10,24,120,1,4.0039134,2.80684948
10,48,0,0,4.05092669,3.15695453
10,48,0,1,4.91750669,2.61834741
10,48,12,0,3.76945281,3.22748327
10,48,12,1,5.28095531,2.71934247
10,48,24,0,3.09213805,3.12874341
10,48,24,1,5.23572731,2.69612598
10,48,36,0,3.05813766,3.09770107
10,48,36,1,6.20675993,2.71536899
10,48,48,0,2.39930558,3.33786798
10,48,48,1,5.64543581,2.95857716
10,48,60,0,1.77209592,3.37602067
10,48,60,1,4.70853806,3.07442665
10,48,72,0,2.58634734,3.33085203
10,48,72,1,3.20281267,2.94530225
10,48,84,0,2.81092286,3.25191379
10,48,84,1,3.41121721,2.88245606
10,48,96,0,2.4713347,3.16563344
10,48,96,1,2.8170836,2.82209682
10,48,108,0,2.39829874,3.12260652
10,48,108,1,3.90913391,2.780581
10,48,120,0,2.71103883,3.13759971
10,48,120,1,4.00391388,2.80684948
10,72,0,0,4.05092669,3.15695453
10,72,0,1,4.91750574,2.61834764
10,72,12,0,4.27257109,3.2168045
10,72,12,1,6.07528257,2.6966908
10,72,24,0,4.28266048,3.17457628
10,72,24,1,7.05527115,2.68539214
10,72,36,0,4.52766943,3.21087265
10,72,36,1,7.70310783,2.73760748
10,72,48,0,4.13905716,3.30349088
10,72,48,1,6.67307663,2.95636487
10,72,60,0,3.3941431,3.41717601
10,72,60,1,5.71103287,3.09643316
10,72,72,0,3.72283792,3.39272094
10,72,72,1,5.02436399,3.08834052
10,72,84,0,2.87702799,3.29105043
10,72,84,1,3.58072686,3.00937819
10,72,96,0,2.21716785,3.24627376
10,72,96,1,2.55384231,2.93993926
10,72,108,0,2.28708649,3.21562052
10,72,108,1,3.39801168,2.87694931
10,72,120,0,2.71103954,3.13759971
10,72,120,1,4.00391293,2.80684948
10,96,0,0,4.05092812,3.15695453
10,96,0,1,4.91750717,2.61834764
10,96,12,0,4.72753859,3.17003155
10,96,12,1,6.6399765,2.6594584
10,96,24,0,5.4357419,3.14365745
10,96,24,1,8.35226822,2.65657973
10,96,36,0,6.20342779,3.09005284
10,96,36,1,9.7934494,2.62553596
10,96,48,0,6.24842978,2.95218015
10,96,48,1,9.326478,2.57208443
10,96,60,0,6.69818449,3.06440592
10,96,60,1,10.7096882,2.77134085
10,96,72,0,6.9247365,3.6214056
10,96,72,1,10.9769487,3.25617671
10,96,84,0,4.80733919,3.67880583
10,96,84,1,7.94624949,3.32486486
10,96,96,0,3.5315783,3.54280162
10,96,96,1,5.40934563,3.18860364
10,96,108,0,2.84860945,3.36336374
10,96,108,1,3.975137,3.01175308
10,96,120,0,2.71103859,3.13759971
10,96,120,1,4.00391388,2.80684948
10,120,0,0,4.05092812,3.15695453
10,120,0,1,4.91750526,2.61834764
10,120,12,0,4.79740381,3.09648132
10,120,12,1,6.62256289,2.61913037
10,120,24,0,5.39655209,3.02023077
10,120,24,1,7.98262978,2.60813856
10,120,36,0,6.25605011,2.89784908
10,120,36,1,8.95227146,2.56531882
10,120,48,0,7.50095463,2.72306514
10,120,48,1,10.1577129,2.48190951
10,120,60,0,7.23729277,2.48759437
10,120,60,1,9.88637543,2.2703135
10,120,72,0,8.79125023,3.0541935
10,120,72,1,12.6452169,2.70518732
10,120,84,0,6.00103569,3.68136859
10,120,84,1,9.6968174,3.21939063
10,120,96,0,5.26762772,3.67539382
10,120,96,1,8.47651672,3.25268435
10,120,108,0,3.68641186,3.45902848
10,120,108,1,5.49760532,3.09678578
10,120,120,0,2.7110393,3.13759947
10,120,120,1,4.0039134,2.80684948
10,144,0,0,4.05092812,3.15695453
10,144,0,1,4.91750479,2.61834764
10,144,12,0,4.62800074,3.05834913
10,144,12,1,6.28093958,2.60249019
10,144,24,0,5.00273037,3.02093816
10,144,24,1,7.33368587,2.61035967
10,144,36,0,5.85187197,2.96312046
10,144,36,1,8.52960587,2.57957363
10,144,48,0,8.09978867,2.90738964
10,144,48,1,10.8087702,2.53729272
10,144,60,0,8.8054142,2.71709061
10,144,60,1,11.5741072,2.34385014
10,144,72,0,9.66462994,2.95801139
10,144,72,1,12.7558784,2.53409505
10,144,84,0,5.77052832,3.54228878
10,144,84,1,9.98185062,3.00186419
10,144,96,0,5.6048336,3.60963249
10,144,96,1,9.70529461,3.17174029
10,144,108,0,3.70187807,3.44844604
10,144,108,1,6.3463273,3.10266328
10,144,120,0,2.71103883,3.13759971
10,144,120,1,4.00391388,2.80684948
10,168,0,0,4.05092859,3.15695453
10,168,0,1,4.91750526,2.61834741
10,168,12,0,4.51117992,3.06800508
10,168,12,1,5.94053459,2.61650777
10,168,24,0,4.74820232,3.13049603
10,168,24,1,6.29723883,2.68539548
10,168,36,0,5.60739183,3.20622587
10,168,36,1,7.54051638,2.74209428
10,168,48,0,7.94973469,3.20213699
10,168,48,1,10.5893078,2.73347688
10,168,60,0,8.61123562,2.89823651
10,168,60,1,11.4309072,2.46190095
10,168,72,0,9.77241707,3.24148273
10,168,72,1,13.6507359,2.67949438
10,168,84,0,4.91584921,3.579427
10,168,84,1,9.18817997,3.0311954
10,168,96,0,4.23758268,3.50765991
10,168,96,1,8.10479736,3.12183213
10,168,108,0,2.6840117,3.35546637
10,168,108,1,5.52625561,3.04748917
10,168,120,0,2.7110393,3.13759971
10,168,120,1,4.00391388,2.80684948
10,192,0,0,4.05092859,3.15695453
10,192,0,1,4.91750622,2.61834741
10,192,12,0,4.40090847,3.08832479
10,192,12,1,5.72128153,2.63811588
10,192,24,0,4.74081802,3.14304399
10,192,24,1,5.70482302,2.71058369
10,192,36,0,5.09114313,3.22036123
10,192,36,1,6.40577078,2.77657127
10,192,48,0,6.52780056,3.17916059
10,192,48,1,9.1011591,2.73054719
10,192,60,0,7.65827751,2.87537551
10,192,60,1,10.8270931,2.39922762
10,192,72,0,6.5596981,3.47529268
10,192,72,1,12.211772,2.84349942
10,192,84,0,3.82781172,3.48813367
10,192,84,1,6.28220415,3.11146045
10,192,96,0,2.9027617,3.30689168
10,192,96,1,4.54262447,3.03039646
10,192,108,0,1.74074519,3.21539736
10,192,108,1,3.87408209,2.9384408
10,192,120,0,2.71103883,3.13759971
10,192,120,1,4.00391436,2.80684948
10,216,0,0,4.05092716,3.15695453
10,216,0,1,4.91750526,2.61834741
10,216,12,0,4.12069178,3.12037253
10,216,12,1,5.39567184,2.66128182
10,216,24,0,4.45653582,3.10813951
10,216,24,1,6.05804539,2.69954634
10,216,36,0,4.51341057,3.10655546
10,216,36,1,7.19542742,2.73374438
10,216,48,0,5.37066841,3.06005955
10,216,48,1,8.7954731,2.7018683
10,216,60,0,5.83133125,3.00079608
10,216,60,1,10.1013355,2.48634195
10,216,72,0,3.71958184,3.44932294
10,216,72,1,11.1392641,2.87945104
10,216,84,0,3.3309617,3.16015577
10,216,84,1,4.42109871,2.95332479
