hour,ilng,ilat,issn,foF2,M3kF2
5,48,84,1,5.3385582,2.86316276
5,48,96,0,3.16026139,3.27769446
5,48,96,1,4.78328323,2.93201303
5,48,108,0,3.38924026,3.12277675
5,48,108,1,4.93780422,2.83386183
5,48,120,0,4.27549124,2.63480854
5,48,120,1,5.24434566,2.47817326
5,72,0,0,2.63434148,3.20836186
5,72,0,1,4.26340389,2.8609376
5,72,12,0,2.26344728,3.11868644
5,72,12,1,2.86001563,2.78073883
5,72,24,0,2.48461342,3.05439591
5,72,24,1,2.74416184,2.75095034
5,72,36,0,2.35283709,3.21562195
5,72,36,1,4.11400414,2.96550298
5,72,48,0,2.95391083,3.47436047
5,72,48,1,6.57946968,3.18693018
5,72,60,0,3.49740338,3.19669127
5,72,60,1,7.07882977,3.05397868
5,72,72,0,3.15053225,3.12925482
5,72,72,1,6.57822895,2.88985658
5,72,84,0,2.09006023,3.1847105
5,72,84,1,5.0147872,2.86381555
5,72,96,0,2.50943351,3.2219677
5,72,96,1,4.28146744,2.86681437
5,72,108,0,3.4126451,3.10266161
5,72,108,1,4.61505795,2.78590751
5,72,120,0,4.27549124,2.63480854
5,72,120,1,5.24434471,2.47817326
5,96,0,0,2.63434219,3.20836163
5,96,0,1,4.26340437,2.8609376
5,96,12,0,2.12413621,3.18984461
5,96,12,1,2.34088349,2.85628438
5,96,24,0,2.16794848,3.18532395
5,96,24,1,2.68904352,2.84904909
5,96,36,0,2.02912903,3.28684998
5,96,36,1,3.20026994,2.93227911
5,96,48,0,2.32414675,3.49088335
5,96,48,1,4.24801445,3.15273523
5,96,60,0,1.39727986,3.32691669
5,96,60,1,4.32713175,3.10578012
5,96,72,0,3.54779816,3.16568112
5,96,72,1,6.68941736,2.85776877
5,96,84,0,2.82294774,3.09267664
5,96,84,1,5.65590668,2.79730821
5,96,96,0,2.76075363,3.09859967
5,96,96,1,4.35924149,2.78963137
5,96,108,0,3.52576208,3.01363516
5,96,108,1,4.57490873,2.71214104
5,96,120,0,4.27549171,2.63480902
5,96,120,1,5.24434566,2.47817326
5,120,0,0,2.63434243,3.20836163
5,120,0,1,4.26340532,2.8609376
5,120,12,0,2.04358387,3.29114461
5,120,12,1,2.77070045,2.97481489
5,120,24,0,2.4101181,3.30330253
5,120,24,1,2.97091341,3.02711797
5,120,36,0,2.15410089,3.27508807
5,120,36,1,2.94023871,3.03057432
5,120,48,0,2.27698183,3.24972034
5,120,48,1,3.71288753,3.03061748
5,120,60,0,3.60492659,3.42306256
5,120,60,1,5.91173887,3.20943904
5,120,72,0,3.67654848,3.33739781
5,120,72,1,6.47312021,3.08832264
5,120,84,0,3.94868827,3.34139299
5,120,84,1,6.12271881,3.05574822
5,120,96,0,3.79003572,3.09804273
5,120,96,1,5.39253759,2.84495783
5,120,108,0,3.69081259,2.90649295
5,120,108,1,5.08418274,2.64774323
5,120,120,0,4.27549219,2.63480902
5,120,120,1,5.24434471,2.47817326
5,144,0,0,2.63434243,3.20836163
5,144,0,1,4.2634058,2.8609376
5,144,12,0,2.2081573,3.36983752
5,144,12,1,4.12945032,3.0528698
5,144,24,0,3.47130871,3.47856522
5,144,24,1,5.46499538,3.22036624
5,144,36,0,4.13279819,3.53805494
5,144,36,1,6.49977636,3.32776189
5,144,48,0,4.76822901,3.49220562
5,144,48,1,7.83492041,3.32130957
5,144,60,0,6.5452733,3.40400577
5,144,60,1,10.6289539,3.1284337
5,144,72,0,6.2624197,2.92097831
5,144,72,1,8.91702938,2.74026179
5,144,84,0,5.15772295,3.24545383
5,144,84,1,7.41219091,2.97242308
5,144,96,0,4.75058508,3.03814912
5,144,96,1,6.76544905,2.79896712
5,144,108,0,3.83752275,2.80921817
5,144,108,1,5.75207615,2.58634329
5,144,120,0,4.27549171,2.63480902
5,144,120,1,5.24434471,2.47817349
5,168,0,0,2.63434243,3.20836186
5,168,0,1,4.26340485,2.8609376
5,168,12,0,2.52792954,3.35755682
5,168,12,1,5.31465292,3.03311968
5,168,24,0,3.93077946,3.49887967
5,168,24,1,7.14745045,3.20637035
5,168,36,0,4.49112272,3.58251476
5,168,36,1,7.7666502,3.33212686
5,168,48,0,5.40643215,3.54647446
5,168,48,1,8.91875648,3.33892584
5,168,60,0,7.18498802,3.18884706
5,168,60,1,10.9536133,2.86398172
5,168,72,0,7.11115026,2.55812812
5,168,72,1,10.2012014,2.41228867
5,168,84,0,6.37387037,3.14398217
5,168,84,1,8.95331001,2.83054852
5,168,96,0,5.09779644,3.00141311
5,168,96,1,7.23625565,2.72028542
5,168,108,0,3.964329,2.75421333
5,168,108,1,5.93996429,2.54618526
5,168,120,0,4.27549124,2.63480878
5,168,120,1,5.24434471,2.47817349
5,192,0,0,2.63434243,3.20836186
5,192,0,1,4.2634058,2.8609376
5,192,12,0,3.00454021,3.25977612
5,192,12,1,5.68823719,2.95863271
5,192,24,0,4.37650681,3.30231929
5,192,24,1,7.71675348,3.01351047
5,192,36,0,4.88383818,3.33046412
5,192,36,1,8.45674419,3.04864335
5,192,48,0,6.08531141,3.31647325
5,192,48,1,9.86577034,3.02544522
5,192,60,0,7.95113134,2.90814996
5,192,60,1,11.1760025,2.58837175
5,192,72,0,7.43874359,2.54255033
5,192,72,1,11.0147324,2.38949108
5,192,84,0,6.16610861,3.13506293
5,192,84,1,8.9116888,2.83947563
5,192,96,0,4.62182713,3.03789926
5,192,96,1,6.68881416,2.73526382
5,192,108,0,4.04252005,2.7708745
5,192,108,1,5.70978451,2.56698108
5,192,120,0,4.27549124,2.63480878
5,192,120,1,5.24434566,2.47817349
5,216,0,0,2.63434196,3.2083621
5,216,0,1,4.26340532,2.8609376
5,216,12,0,3.26487184,3.17827415
5,216,12,1,5.5396657,2.9273181
5,216,24,0,4.17535019,3.22579288
5,216,24,1,6.90094805,3.01220012
5,216,36,0,4.59680891,3.41675043
5,216,36,1,7.73955631,3.12209916
5,216,48,0,5.41506147,3.59251738
5,216,48,1,8.88755226,3.15185261
5,216,60,0,7.58536768,3.12336755
5,216,60,1,10.3000355,2.72048903
5,216,72,0,7.61072826,2.80242562
5,216,72,1,10.8846703,2.52793217
5,216,84,0,5.45411921,3.09558392
5,216,84,1,8.15939236,2.84896469
5,216,96,0,3.96222091,3.1014905
5,216,96,1,6.28144979,2.81305671
5,216,108,0,3.97547793,2.86337662
5,216,108,1,5.61538649,2.65399265
5,216,120,0,4.27549076,2.63480854
5,216,120,1,5.24434471,2.47817326
5,240,0,0,2.63434148,3.2083621
5,240,0,1,4.26340437,2.8609376
5,240,12,0,2.77133751,3.16296792
5,240,12,1,5.1878233,2.9322288
5,240,24,0,2.68187022,3.22820497
5,240,24,1,4.88423109,3.05334353
5,240,36,0,3.48783112,3.37750292
5,240,36,1,5.42689323,3.13569379
5,240,48,0,4.36063719,3.47559714
5,240,48,1,8.34748268,3.09089565
5,240,60,0,7.19671106,3.11890936
5,240,60,1,9.97763729,2.61854458
5,240,72,0,8.24780846,3.13388538
5,240,72,1,11.3744211,2.76627874
5,240,84,0,6.02404213,3.28525281
5,240,84,1,8.22027874,2.97857523
5,240,96,0,4.29851341,3.23414707
5,240,96,1,6.08381653,2.93274212
5,240,108,0,3.8547461,2.98375702
5,240,108,1,5.57270765,2.75868416
5,240,120,0,4.27549028,2.63480854
5,240,120,1,5.24434566,2.47817326
10,0,0,0,2.74134159,3.23333716
10,0,0,1,4.03693914,2.91738725
10,0,12,0,1.98390579,3.14048839
10,0,12,1,4.16756678,2.86535263
10,0,24,0,2.11718345,3.11912894
10,0,24,1,3.40613842,2.85066748
10,0,36,0,3.04671049,3.11495662
10,0,36,1,3.52714729,2.8625195
10,0,48,0,2.77727509,3.19374442
10,0,48,1,5.45656681,2.9552536
10,0,60,0,3.68275762,3.32468057
10,0,60,1,8.411726,2.8805728
10,0,72,0,3.57346034,2.98898602
10,0,72,1,8.20116043,2.77375102
10,0,84,0,4.18647766,3.09344673
10,0,84,1,7.30591488,2.79983974
10,0,96,0,3.86418486,3.17962766
10,0,96,1,5.87018299,2.8363483
10,0,108,0,3.41617465,3.0996747
10,0,108,1,5.06878519,2.8274796
10,0,120,0,4.19490004,2.81801867
10,0,120,1,5.27180052,2.62210846
10,24,0,0,2.74134207,3.23333716
10,24,0,1,4.03693867,2.91738725
10,24,12,0,1.91165364,3.19596791
10,24,12,1,3.76998568,2.90445471
10,24,24,0,2.11361456,3.174932
10,24,24,1,3.07216096,2.87560511
10,24,36,0,2.81016016,3.18825531
10,24,36,1,3.53622031,2.92973733
10,24,48,0,2.91572905,3.37062216
10,24,48,1,5.78785896,3.14135981
10,24,60,0,3.1711123,3.2403276
10,24,60,1,6.81052494,2.99385166
10,24,72,0,3.92931533,2.99307632
10,24,72,1,7.45234299,2.79878592
10,24,84,0,3.37612438,3.13401365
10,24,84,1,5.79056597,2.79414463
10,24,96,0,2.82740521,3.20855975
10,24,96,1,4.4136796,2.84824228
10,24,108,0,3.27509642,3.11667848
10,24,108,1,4.64842224,2.82805133
10,24,120,0,4.19490051,2.81801867
10,24,120,1,5.27180052,2.62210846
10,48,0,0,2.74134207,3.23333693
10,48,0,1,4.03693962,2.91738725
10,48,12,0,1.61310518,3.20823479
10,48,12,1,2.30023122,2.92833376
10,48,24,0,1.96166742,3.13586116
10,48,24,1,1.84773302,2.85573292
10,48,36,0,2.19358945,3.2124927
10,48,36,1,3.13217831,2.93880892
10,48,48,0,2.44713569,3.44080114
10,48,48,1,4.88133478,3.1757772
10,48,60,0,2.31632614,3.35119915
10,48,60,1,4.98654699,3.09465957
10,48,72,0,2.91895962,3.19347167
10,48,72,1,5.80844259,2.87743545
10,48,84,0,2.38371539,3.1922245
10,48,84,1,4.12588739,2.84625673
10,48,96,0,2.59562111,3.1948595
10,48,96,1,3.77529359,2.86082625
10,48,108,0,3.45989943,3.09011459
10,48,108,1,4.68439102,2.79839158
10,48,120,0,4.19490099,2.81801915
10,48,120,1,5.27180052,2.62210846
10,72,0,0,2.74134159,3.23333693
10,72,0,1,4.03693914,2.91738725
10,72,12,0,1.59101617,3.24706602
10,72,12,1,1.76856852,2.98970652
10,72,24,0,2.30797601,3.29173565
10,72,24,1,2.70175862,3.01830316
10,72,36,0,1.9440316,3.50422525
10,72,36,1,3.06383944,3.17271233
10,72,48,0,2.56415582,3.32765579
10,72,48,1,4.54091024,3.1097703
10,72,60,0,3.38887191,3.38185906
10,72,60,1,5.13838482,3.11546493
10,72,72,0,3.79218411,3.36764216
10,72,72,1,5.70721579,3.08326769
10,72,84,0,3.55413651,3.28277802
10,72,84,1,5.25792265,2.99848533
10,72,96,0,3.41068149,3.18843818
10,72,96,1,4.84793139,2.88215685
10,72,108,0,3.66102648,3.05436611
10,72,108,1,4.96858788,2.75520182
10,72,120,0,4.19490099,2.81801915
10,72,120,1,5.27179956,2.62210846
10,96,0,0,2.74134231,3.23333669
10,96,0,1,4.03693962,2.91738725
10,96,12,0,2.05364847,3.32290006
10,96,12,1,3.18947005,3.07720947
10,96,24,0,3.45429659,3.469275
10,96,24,1,5.43587208,3.23592877
10,96,36,0,4.00802088,3.73185015
10,96,36,1,7.02881479,3.42741346
10,96,48,0,5.81622028,3.69938326
10,96,48,1,9.40198135,3.35656595
10,96,60,0,6.08029079,2.95981693
10,96,60,1,8.8646574,2.8014636
10,96,72,0,5.29342365,3.19265079
10,96,72,1,8.35208988,2.89249086
10,96,84,0,4.86260509,3.26386809
10,96,84,1,7.19800568,2.95289469
10,96,96,0,4.17710829,3.16972375
10,96,96,1,6.06653929,2.8520081
10,96,108,0,3.81502652,3.0155623
10,96,108,1,5.24381638,2.71115184
10,96,120,0,4.19490147,2.81801939
10,96,120,1,5.27180052,2.62210846
10,120,0,0,2.74134231,3.23333669
10,120,0,1,4.03694057,2.91738725
10,120,12,0,2.61151123,3.36634398
10,120,12,1,5.25004673,3.10239768
10,120,24,0,4.20620108,3.38989735
10,120,24,1,7.48701859,3.19185066
10,120,36,0,4.85373545,3.32563257
10,120,36,1,8.77035713,3.18233466
10,120,48,0,5.37663651,3.22059727
10,120,48,1,9.39370537,3.05561018
10,120,60,0,7.5043087,2.95097709
10,120,60,1,11.5731812,2.65118575
10,120,72,0,6.07718229,2.49562907
10,120,72,1,9.79654121,2.36988616
10,120,84,0,5.07603741,3.12565732
10,120,84,1,7.61761713,2.82743239
10,120,96,0,4.55779219,3.12342668
10,120,96,1,6.55131912,2.80510521
10,120,108,0,3.99121022,2.97198081
10,120,108,1,5.52917147,2.67821598
10,120,120,0,4.19490194,2.81801939
10,120,120,1,5.27179956,2.62210846
10,144,0,0,2.74134207,3.23333669
10,144,0,1,4.03694057,2.91738725
10,144,12,0,2.93481231,3.37267399
10,144,12,1,6.52769709,3.06781387
10,144,24,0,4.44105482,3.43595505
10,144,24,1,8.27838802,3.14264584
10,144,36,0,4.83756876,3.40586019
10,144,36,1,8.41235065,3.10304022
10,144,48,0,4.93778706,3.2794838
10,144,48,1,7.90801096,2.96480632
10,144,60,0,7.95919847,3.08735633
10,144,60,1,11.0058031,2.63916683
10,144,72,0,7.52078676,2.53549623
10,144,72,1,11.1976633,2.37952018
10,144,84,0,5.75349522,3.10566521
10,144,84,1,8.95664978,2.82379699
10,144,96,0,4.62279654,3.08304596
10,144,96,1,6.86370087,2.79227519
10,144,108,0,4.08613062,2.943712
10,144,108,1,5.83638668,2.67945123
10,144,120,0,4.19490147,2.81801939
10,144,120,1,5.27179956,2.62210846
10,168,0,0,2.74134231,3.23333693
10,168,0,1,4.03693962,2.91738725
10,168,12,0,2.72890568,3.31054258
10,168,12,1,6.22844172,2.99411678
10,168,24,0,3.93364477,3.47924185
10,168,24,1,7.79872513,3.13940573
10,168,36,0,4.23999023,3.60805941
10,168,36,1,7.68428564,3.24044967
10,168,48,0,4.88977766,3.58129096
10,168,48,1,8.28035831,3.21554446
10,168,60,0,7.94770813,3.21990943
10,168,60,1,11.1501694,2.80054283
10,168,72,0,8.25741386,2.84103203
10,168,72,1,12.1310987,2.5761559
10,168,84,0,5.69867754,3.19892526
10,168,84,1,8.69353867,2.93253994
10,168,96,0,4.41183949,3.10334778
10,168,96,1,6.71255207,2.8506732
10,168,108,0,4.03516245,2.9520874
10,168,108,1,6.00703001,2.72084379
10,168,120,0,4.19490099,2.81801915
10,168,120,1,5.27179956,2.62210846
10,192,0,0,2.74134278,3.23333693
10,192,0,1,4.0369401,2.91738725
10,192,12,0,2.16286659,3.17590189
10,192,12,1,4.74980402,2.89285564
10,192,24,0,2.55835986,3.23648453
10,192,24,1,5.42058563,2.97518897
10,192,36,0,2.90285802,3.36361122
10,192,36,1,5.78598976,3.10831547
10,192,48,0,3.9637568,3.4359858
10,192,48,1,7.28626013,3.16531873
10,192,60,0,6.78040648,3.26044154
10,192,60,1,10.7540083,2.84107518
10,192,72,0,7.7343564,3.22229481
10,192,72,1,11.3117199,2.73389864
10,192,84,0,6.56137562,3.33153033
10,192,84,1,8.52882671,3.02126789
10,192,96,0,4.89531565,3.16716266
10,192,96,1,6.84070826,2.90792489
10,192,108,0,3.93163776,2.99554896
10,192,108,1,5.93236065,2.77501106
10,192,120,0,4.19490099,2.81801891
10,192,120,1,5.27180099,2.62210846
10,216,0,0,2.74134207,3.23333716
10,216,0,1,4.0369401,2.91738725
10,216,12,0,1.90056038,3.09565568
10,216,12,1,3.890872,2.83696055
10,216,24,0,1.85258806,3.0742805
10,216,24,1,3.31126118,2.859483
10,216,36,0,2.63384032,3.18673849
10,216,36,1,3.80937886,2.97478056
10,216,48,0,3.11108899,3.34765315
10,216,48,1,5.52701187,3.09081984
10,216,60,0,4.52283907,3.41970253
10,216,60,1,9.48569202,2.90955925
10,216,72,0,4.70015335,3.18898225
10,216,72,1,8.6247673,2.68516874
10,216,84,0,5.29370117,3.15883636
10,216,84,1,7.57534075,2.83037376
