id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
114,1981,1,22,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
138,1982,1,4,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
139,1982,1,6,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
140,1982,1,8,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
141,1982,1,10,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
142,1982,1,12,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
143,1982,1,14,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
144,1982,1,16,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
145,1982,1,18,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
146,1982,1,20,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
147,1982,1,22,137,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
173,1983,1,0,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
174,1983,1,4,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
175,1983,1,6,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
176,1983,1,8,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
177,1983,1,10,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
178,1983,1,12,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
179,1983,1,14,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
180,1983,1,16,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
181,1983,1,18,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
182,1983,1,20,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
183,1983,1,22,93,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
214,1984,1,6,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
215,1984,1,8,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
216,1984,1,10,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
217,1984,1,12,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
218,1984,1,14,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
219,1984,1,16,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
220,1984,1,18,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
221,1984,1,20,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
222,1984,1,22,60,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
254,1980,1,0,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
255,1980,1,2,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
256,1980,1,4,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
257,1980,1,6,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
258,1980,1,8,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
259,1980,1,10,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
260,1980,1,12,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
261,1980,1,14,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
262,1980,1,16,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
263,1980,1,18,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
264,1980,1,20,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
265,1980,1,22,164,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
302,1981,1,0,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
303,1981,1,2,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
304,1981,1,4,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
305,1981,1,6,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
306,1981,1,8,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
307,1981,1,10,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
308,1981,1,12,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
309,1981,1,14,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
310,1981,1,16,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
311,1981,1,18,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
312,1981,1,20,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
313,1981,1,22,140,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
350,1982,1,0,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
351,1982,1,2,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
352,1982,1,4,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
353,1982,1,6,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
354,1982,1,8,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
355,1982,1,10,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
356,1982,1,12,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
357,1982,1,14,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
358,1982,1,22,137,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
395,1983,1,0,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
396,1983,1,2,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
397,1983,1,4,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
398,1983,1,6,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
399,1983,1,8,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
400,1983,1,10,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
401,1983,1,12,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
402,1983,1,14,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
403,1983,1,16,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
404,1983,1,18,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
405,1983,1,20,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
406,1983,1,22,93,5.0,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
443,1970,1,0,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
444,1970,1,2,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
445,1970,1,4,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
446,1970,1,6,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
447,1970,1,8,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
448,1970,1,10,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
449,1970,1,12,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
450,1970,1,14,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
451,1970,1,16,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
452,1970,1,18,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
453,1970,1,20,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
454,1970,1,22,106,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
490,1971,1,0,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
491,1971,1,2,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
492,1971,1,4,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
493,1971,1,6,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
494,1971,1,8,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
495,1971,1,10,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
496,1971,1,12,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
497,1971,1,14,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
498,1971,1,16,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
499,1971,1,18,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
500,1971,1,20,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
501,1971,1,22,79,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
538,1972,1,0,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
539,1972,1,2,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
540,1972,1,4,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
541,1972,1,6,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
542,1972,1,8,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
543,1972,1,10,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
544,1972,1,12,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
545,1972,1,14,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
546,1972,1,16,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
547,1972,1,18,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
548,1972,1,20,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
