id,rule,Ep,Es,El,BMUF,distance
175,hopmean,15.0334,15.0334,-307.0000,9.0970,395.5
176,hopmean,36.4907,36.4907,-307.0000,6.7428,395.5
177,hopmean,36.7005,36.7005,-307.0000,5.1160,395.5
178,hopmean,36.3134,36.3134,-307.0000,4.2823,395.5
179,hopmean,36.2232,36.2232,-307.0000,4.1980,395.5
180,hopmean,36.3813,36.3813,-307.0000,4.2944,395.5
181,hopmean,36.3044,36.3044,-307.0000,3.7094,395.5
182,hopmean,36.7216,36.7216,-307.0000,4.4328,395.5
183,hopmean,30.1941,30.1941,-307.0000,8.7703,395.5
214,hopmean,18.0181,18.0181,-307.0000,7.9230,395.5
215,hopmean,37.4080,37.4080,-307.0000,5.9839,395.5
216,hopmean,37.2033,37.2033,-307.0000,4.8831,395.5
217,hopmean,36.7695,36.7695,-307.0000,4.1921,395.5
218,hopmean,36.6676,36.6676,-307.0000,4.1244,395.5
219,hopmean,36.9612,36.9612,-307.0000,4.1542,395.5
220,hopmean,37.0063,37.0063,-307.0000,3.6939,395.5
221,hopmean,37.3175,37.3175,-307.0000,4.1971,395.5
222,hopmean,31.4203,31.4203,-307.0000,7.8367,395.5
254,hopmean,24.8053,24.8053,-307.0000,14.2042,395.5
255,hopmean,13.4205,13.4205,-307.0000,14.2289,395.5
256,hopmean,17.9829,17.9829,-307.0000,13.6330,395.5
257,hopmean,26.5304,26.5304,-307.0000,11.3968,395.5
258,hopmean,35.9935,35.9935,-307.0000,8.2486,395.5
259,hopmean,37.4398,37.4398,-307.0000,5.5816,395.5
260,hopmean,24.1250,24.1250,-307.0000,4.4631,395.5
261,hopmean,22.5973,22.5973,-307.0000,4.3454,395.5
262,hopmean,25.3848,25.3848,-307.0000,4.5728,395.5
263,hopmean,15.2515,15.2515,-307.0000,3.7386,395.5
264,hopmean,31.4208,31.4208,-307.0000,4.9003,395.5
265,hopmean,35.3925,35.3925,-307.0000,10.6357,395.5
302,hopmean,25.8518,25.8518,-307.0000,13.4312,395.5
303,hopmean,18.6756,18.6756,-307.0000,13.4920,395.5
304,hopmean,19.4183,19.4183,-307.0000,12.8530,395.5
305,hopmean,27.4951,27.4951,-307.0000,10.7217,395.5
306,hopmean,36.3269,36.3269,-307.0000,7.8039,395.5
307,hopmean,37.4981,37.4981,-307.0000,5.4436,395.5
308,hopmean,23.6068,23.6068,-307.0000,4.4095,395.5
309,hopmean,22.2245,22.2245,-307.0000,4.3017,395.5
310,hopmean,24.5232,24.5232,-307.0000,4.4905,395.5
311,hopmean,15.4894,15.4894,-307.0000,3.7302,395.5
312,hopmean,28.8323,28.8323,-307.0000,4.7623,395.5
313,hopmean,35.6477,35.6477,-307.0000,10.0830,395.5
350,hopmean,26.0097,26.0097,-307.0000,13.3147,395.5
351,hopmean,18.9001,18.9001,-307.0000,13.3806,395.5
352,hopmean,19.6344,19.6344,-307.0000,12.7350,395.5
353,hopmean,27.6406,27.6406,-307.0000,10.6196,395.5
354,hopmean,36.3780,36.3780,-307.0000,7.7369,395.5
355,hopmean,37.3175,37.3175,-307.0000,5.4229,395.5
356,hopmean,23.5303,23.5303,-307.0000,4.4014,395.5
357,hopmean,22.1690,22.1690,-307.0000,4.2951,395.5
358,hopmean,35.6891,35.6891,-307.0000,9.9998,395.5
395,hopmean,28.3610,28.3610,-307.0000,11.5856,395.5
396,hopmean,22.2267,22.2267,-307.0000,11.7190,395.5
397,hopmean,22.8351,22.8351,-307.0000,10.9702,395.5
398,hopmean,29.8074,29.8074,-307.0000,9.0970,395.5
399,hopmean,37.1431,37.1431,-307.0000,6.7428,395.5
400,hopmean,37.2727,37.2727,-307.0000,5.1160,395.5
401,hopmean,22.4367,22.4367,-307.0000,4.2823,395.5
402,hopmean,21.3654,21.3654,-307.0000,4.1980,395.5
403,hopmean,22.6451,22.6451,-307.0000,4.2944,395.5
404,hopmean,16.0028,16.0028,-307.0000,3.7094,395.5
405,hopmean,24.6622,24.6622,-307.0000,4.4328,395.5
406,hopmean,36.3741,36.3741,-307.0000,8.7703,395.5
443,hopmean,9.0383,9.0383,-307.0000,12.5949,453.6
444,hopmean,-3.2119,-3.2119,-307.0000,12.6923,453.6
445,hopmean,-2.0723,-2.0723,-307.0000,11.9909,453.6
446,hopmean,11.8266,11.8266,-307.0000,9.9987,453.6
447,hopmean,33.2308,33.2308,-307.0000,7.3661,453.6
448,hopmean,36.2628,36.2628,-307.0000,5.4436,453.6
449,hopmean,35.7950,35.7950,-307.0000,4.4822,453.6
450,hopmean,35.7148,35.7148,-307.0000,4.3501,453.6
451,hopmean,35.8146,35.8146,-307.0000,4.4952,453.6
452,hopmean,35.6925,35.6925,-307.0000,3.8363,453.6
453,hopmean,36.1062,36.1062,-307.0000,4.6509,453.6
454,hopmean,28.8581,28.8581,-307.0000,9.5084,453.6
490,hopmean,11.8739,11.8739,-307.0000,11.4974,453.6
491,hopmean,0.8427,0.8427,-307.0000,11.6419,453.6
492,hopmean,1.8677,1.8677,-307.0000,10.8680,453.6
493,hopmean,14.3902,14.3902,-307.0000,9.0187,453.6
494,hopmean,35.8345,35.8345,-307.0000,6.7191,453.6
495,hopmean,36.5833,36.5833,-307.0000,5.2350,453.6
496,hopmean,36.1630,36.1630,-307.0000,4.3990,453.6
497,hopmean,36.0719,36.0719,-307.0000,4.2869,453.6
498,hopmean,36.2756,36.2756,-307.0000,4.3771,453.6
499,hopmean,36.2509,36.2509,-307.0000,3.8242,453.6
500,hopmean,36.5818,36.5818,-307.0000,4.4573,453.6
501,hopmean,29.8929,29.8929,-307.0000,8.7239,453.6
538,hopmean,12.7243,12.7243,-307.0000,11.1687,453.6
539,hopmean,2.0538,2.0538,-307.0000,11.3257,453.6
540,hopmean,3.0449,3.0449,-307.0000,10.5291,453.6
541,hopmean,15.1600,15.1600,-307.0000,8.7236,453.6
542,hopmean,36.0833,36.0833,-307.0000,6.5254,453.6
543,hopmean,36.6894,36.6894,-307.0000,5.1728,453.6
544,hopmean,36.2724,36.2724,-307.0000,4.3743,453.6
545,hopmean,36.1780,36.1780,-307.0000,4.2681,453.6
546,hopmean,36.4119,36.4119,-307.0000,4.3418,453.6
547,hopmean,36.4148,36.4148,-307.0000,3.8205,453.6
548,hopmean,36.7224,36.7224,-307.0000,4.3993,453.6
549,hopmean,30.2063,30.2063,-307.0000,8.4898,453.6
583,hopmean,14.8743,14.8743,-307.0000,10.3399,453.6
584,hopmean,6.0112,6.0112,-307.0000,9.6692,453.6
585,hopmean,17.1084,17.1084,-307.0000,7.9757,453.6
586,hopmean,36.7133,36.7133,-307.0000,6.0371,453.6
587,hopmean,36.9696,36.9696,-307.0000,5.0163,453.6
588,hopmean,36.5465,36.5465,-307.0000,4.3120,453.6
589,hopmean,36.4441,36.4441,-307.0000,4.2209,453.6
590,hopmean,36.7523,36.7523,-307.0000,4.2527,453.6
591,hopmean,36.8221,36.8221,-307.0000,3.8109,453.6
592,hopmean,37.0734,37.0734,-307.0000,4.2531,453.6
593,hopmean,31.0171,31.0171,-307.0000,7.9012,453.6
629,hopmean,16.8426,16.8426,-307.0000,9.5851,453.6
630,hopmean,7.8838,7.8838,-307.0000,9.7917,453.6
631,hopmean,8.7142,8.7142,-307.0000,8.8792,453.6
632,hopmean,18.8949,18.8949,-307.0000,7.2899,453.6
633,hopmean,37.2824,37.2824,-307.0000,5.5924,453.6
634,hopmean,37.2342,37.2342,-307.0000,4.8743,453.6
635,hopmean,36.7942,36.7942,-307.0000,4.2556,453.6
636,hopmean,36.6846,36.6846,-307.0000,4.1782,453.6
637,hopmean,37.0585,37.0585,-307.0000,4.1717,453.6
638,hopmean,37.1859,37.1859,-307.0000,3.8018,453.6
639,hopmean,37.3889,37.3889,-307.0000,4.1201,453.6
640,hopmean,31.7758,31.7758,-307.0000,7.3673,453.6
677,hopmean,17.9519,17.9519,-307.0000,9.1621,453.6
678,hopmean,9.4438,9.4438,-307.0000,9.3790,453.6
679,hopmean,10.2319,10.2319,-307.0000,8.4334,453.6
680,hopmean,19.9029,19.9029,-307.0000,6.9035,453.6
681,hopmean,37.5965,37.5965,-307.0000,5.3432,453.6
682,hopmean,37.3841,37.3841,-307.0000,4.7950,453.6
683,hopmean,36.9322,36.9322,-307.0000,4.2241,453.6
684,hopmean,36.8187,36.8187,-307.0000,4.1544,453.6
685,hopmean,37.2286,37.2286,-307.0000,4.1263,453.6
686,hopmean,37.3871,37.3871,-307.0000,3.7967,453.6
687,hopmean,37.5642,37.5642,-307.0000,4.0456,453.6
688,hopmean,34.1914,34.1914,-307.0000,7.0689,453.6
725,hopmean,18.8484,18.8484,-307.0000,8.8217,453.6
726,hopmean,10.7012,10.7012,-307.0000,9.0460,453.6
727,hopmean,11.4554,11.4554,-307.0000,8.0731,453.6
728,hopmean,20.7181,20.7181,-307.0000,6.5913,453.6
729,hopmean,37.8463,37.8463,-307.0000,5.1427,453.6
730,hopmean,37.5051,37.5051,-307.0000,4.7313,453.6
731,hopmean,37.0429,37.0429,-307.0000,4.1989,453.6
732,hopmean,36.9261,36.9261,-307.0000,4.1352,453.6
733,hopmean,37.3647,37.3647,-307.0000,4.0899,453.6
734,hopmean,37.5476,37.5476,-307.0000,3.7925,453.6
735,hopmean,37.7044,37.7044,-307.0000,3.9857,453.6
736,hopmean,34.6083,34.6083,-307.0000,6.8294,453.6
773,hopmean,18.6234,18.6234,-307.0000,8.9070,453.6
774,hopmean,10.3860,10.3860,-307.0000,9.1295,453.6
775,hopmean,11.1487,11.1487,-307.0000,8.1635,453.6
776,hopmean,20.5135,20.5135,-307.0000,6.6696,453.6
777,hopmean,37.7839,37.7839,-307.0000,5.1929,453.6
778,hopmean,37.4748,37.4748,-307.0000,4.7472,453.6
779,hopmean,37.0152,37.0152,-307.0000,4.2052,453.6
780,hopmean,36.8992,36.8992,-307.0000,4.1400,453.6
781,hopmean,37.3307,37.3307,-307.0000,4.0990,453.6
782,hopmean,37.5075,37.5075,-307.0000,3.7935,453.6
783,hopmean,37.6694,37.6694,-307.0000,4.0007,453.6
784,hopmean,34.5041,34.5041,-307.0000,6.8893,453.6
819,hopmean,26.7105,26.7105,-307.0000,12.5949,453.6
820,hopmean,19.8815,19.8815,-307.0000,12.6923,453.6
821,hopmean,20.5208,20.5208,-307.0000,11.9909,453.6
822,hopmean,28.2742,28.2742,-307.0000,9.9987,453.6
823,hopmean,36.5819,36.5819,-307.0000,7.3661,453.6
824,hopmean,36.9292,36.9292,-307.0000,5.4436,453.6
825,hopmean,24.3968,24.3968,-307.0000,4.4822,453.6
826,hopmean,22.6668,22.6668,-307.0000,4.3501,453.6
827,hopmean,24.5839,24.5839,-307.0000,4.4952,453.6
828,hopmean,16.8063,16.8063,-307.0000,3.8363,453.6
829,hopmean,27.0276,27.0276,-307.0000,4.6509,453.6
830,hopmean,36.1554,36.1554,-307.0000,9.5084,453.6
867,hopmean,28.1965,28.1965,-307.0000,11.4974,453.6
868,hopmean,21.9935,21.9935,-307.0000,11.6419,453.6
869,hopmean,22.5346,22.5346,-307.0000,10.8680,453.6
870,hopmean,29.6002,29.6002,-307.0000,9.0187,453.6
871,hopmean,36.9577,36.9577,-307.0000,6.7191,453.6
872,hopmean,37.0155,37.0155,-307.0000,5.2350,453.6
873,hopmean,23.5433,23.5433,-307.0000,4.3990,453.6
874,hopmean,22.1010,22.1010,-307.0000,4.2869,453.6
875,hopmean,23.3809,23.3809,-307.0000,4.3771,453.6
876,hopmean,17.0576,17.0576,-307.0000,3.8242,453.6
877,hopmean,24.6766,24.6766,-307.0000,4.4573,453.6
878,hopmean,36.4242,36.4242,-307.0000,8.7239,453.6
915,hopmean,28.6425,28.6425,-307.0000,11.1687,453.6
916,hopmean,22.6284,22.6284,-307.0000,11.3257,453.6
917,hopmean,23.1411,23.1411,-307.0000,10.5291,453.6
918,hopmean,29.9995,29.9995,-307.0000,8.7236,453.6
919,hopmean,37.0808,37.0808,-307.0000,6.5254,453.6
920,hopmean,37.0628,37.0628,-307.0000,5.1728,453.6
921,hopmean,23.2968,23.2968,-307.0000,4.3743,453.6
922,hopmean,21.9351,21.9351,-307.0000,4.2681,453.6
923,hopmean,23.0352,23.0352,-307.0000,4.3418,453.6
924,hopmean,17.1277,17.1277,-307.0000,3.8205,453.6
925,hopmean,24.0353,24.0353,-307.0000,4.3993,453.6
926,hopmean,36.5161,36.5161,-307.0000,8.4898,453.6
963,hopmean,29.7716,29.7716,-307.0000,10.3399,453.6
964,hopmean,24.2365,24.2365,-307.0000,10.5250,453.6
965,hopmean,24.6807,24.6807,-307.0000,9.6692,453.6
966,hopmean,31.0141,31.0141,-307.0000,7.9757,453.6
967,hopmean,37.4044,37.4044,-307.0000,6.0371,453.6
968,hopmean,37.1974,37.1974,-307.0000,5.0163,453.6
969,hopmean,22.6903,22.6903,-307.0000,4.3120,453.6
970,hopmean,21.5230,21.5230,-307.0000,4.2209,453.6
971,hopmean,22.1854,22.1854,-307.0000,4.2527,453.6
972,hopmean,17.2941,17.2941,-307.0000,3.8109,453.6
973,hopmean,22.4950,22.4950,-307.0000,4.2531,453.6
974,hopmean,36.7754,36.7754,-307.0000,7.9012,453.6
1011,hopmean,30.8078,30.8078,-307.0000,9.5851,453.6
1012,hopmean,25.7122,25.7122,-307.0000,9.7917,453.6
1013,hopmean,26.0988,26.0988,-307.0000,8.8792,453.6
1014,hopmean,31.9524,31.9524,-307.0000,7.2899,453.6
1015,hopmean,37.0568,37.0568,-307.0000,5.5924,453.6
1016,hopmean,31.6726,31.6726,-307.0000,4.8743,453.6
1017,hopmean,22.1544,22.1544,-307.0000,4.2556,453.6
1018,hopmean,21.1548,21.1548,-307.0000,4.1782,453.6
1019,hopmean,21.4326,21.4326,-307.0000,4.1717,453.6
1020,hopmean,17.4337,17.4337,-307.0000,3.8018,453.6
1021,hopmean,21.1565,21.1565,-307.0000,4.1201,453.6
1022,hopmean,37.0497,37.0497,-307.0000,7.3673,453.6
1059,hopmean,31.3935,31.3935,-307.0000,9.1621,453.6
1060,hopmean,26.5448,26.5448,-307.0000,9.3790,453.6
1061,hopmean,26.9016,26.9016,-307.0000,8.4334,453.6
1062,hopmean,32.4864,32.4864,-307.0000,6.9035,453.6
1063,hopmean,37.0243,37.0243,-307.0000,5.3432,453.6
1064,hopmean,30.1281,30.1281,-307.0000,4.7950,453.6
1065,hopmean,21.8598,21.8598,-307.0000,4.2241,453.6
1066,hopmean,20.9511,20.9511,-307.0000,4.1544,453.6
1067,hopmean,21.0172,21.0172,-307.0000,4.1263,453.6
1068,hopmean,17.5072,17.5072,-307.0000,3.7967,453.6
1069,hopmean,20.4233,20.4233,-307.0000,4.0456,453.6
1070,hopmean,37.2187,37.2187,-307.0000,7.0689,453.6
1107,hopmean,31.8680,31.8680,-307.0000,8.8217,453.6
1108,hopmean,27.2179,27.2179,-307.0000,9.0460,453.6
1109,hopmean,27.5524,27.5524,-307.0000,8.0731,453.6
1110,hopmean,32.9214,32.9214,-307.0000,6.5913,453.6
1111,hopmean,37.0947,37.0947,-307.0000,5.1427,453.6
1112,hopmean,29.0826,29.0826,-307.0000,4.7313,453.6
1113,hopmean,21.6254,21.6254,-307.0000,4.1989,453.6
1114,hopmean,20.7881,20.7881,-307.0000,4.1352,453.6
1115,hopmean,20.6856,20.6856,-307.0000,4.0899,453.6
1116,hopmean,17.5639,17.5639,-307.0000,3.7925,453.6
1117,hopmean,19.8392,19.8392,-307.0000,3.9857,453.6
1118,hopmean,37.3613,37.3613,-307.0000,6.8294,453.6
1155,hopmean,31.7489,31.7489,-307.0000,8.9070,453.6
1156,hopmean,27.0490,27.0490,-307.0000,9.1295,453.6
1157,hopmean,27.3889,27.3889,-307.0000,8.1635,453.6
1158,hopmean,32.8120,32.8120,-307.0000,6.6696,453.6
1159,hopmean,37.0740,37.0740,-307.0000,5.1929,453.6
1160,hopmean,29.3329,29.3329,-307.0000,4.7472,453.6
1161,hopmean,21.6840,21.6840,-307.0000,4.2052,453.6
1162,hopmean,20.8289,20.8289,-307.0000,4.1400,453.6
1163,hopmean,20.7685,20.7685,-307.0000,4.0990,453.6
1164,hopmean,17.5499,17.5499,-307.0000,3.7935,453.6
1165,hopmean,19.9851,19.9851,-307.0000,4.0007,453.6
1166,hopmean,37.3251,37.3251,-307.0000,6.8893,453.6
1227,hopmean,33.8510,33.8510,-307.0000,4.2150,584.6
1228,hopmean,33.5673,33.5673,-307.0000,4.0794,584.6
1229,hopmean,28.8462,28.8462,-307.0000,3.2534,584.6
1230,hopmean,34.4683,34.4683,-307.0000,5.7986,584.6
1231,hopmean,16.7418,16.7418,-307.0000,11.5712,584.6
1232,hopmean,6.8408,6.8408,-307.0000,13.7796,584.6
1233,hopmean,2.5736,2.5736,-307.0000,14.3521,584.6
1234,hopmean,6.9009,6.9009,-307.0000,12.6626,584.6
1235,hopmean,19.0247,19.0247,-307.0000,9.3751,584.6
1236,hopmean,34.0270,34.0270,-307.0000,5.6483,584.6
1237,hopmean,32.7573,32.7573,-307.0000,4.1933,584.6
1238,hopmean,33.7977,33.7977,-307.0000,4.1290,584.6
1275,hopmean,33.9028,33.9028,-307.0000,4.2096,584.6
1276,hopmean,33.6175,33.6175,-307.0000,4.0745,584.6
1277,hopmean,28.6063,28.6063,-307.0000,3.2470,584.6
1278,hopmean,34.5186,34.5186,-307.0000,5.7649,584.6
1279,hopmean,16.8949,16.8949,-307.0000,11.4827,584.6
1280,hopmean,7.1018,7.1018,-307.0000,13.6708,584.6
1281,hopmean,2.8757,2.8757,-307.0000,14.2328,584.6
1282,hopmean,7.1603,7.1603,-307.0000,12.5541,584.6
1283,hopmean,19.1717,19.1717,-307.0000,9.2913,584.6
1284,hopmean,34.0480,34.0480,-307.0000,5.6146,584.6
1285,hopmean,32.8050,32.8050,-307.0000,4.1838,584.6
1286,hopmean,33.8506,33.8506,-307.0000,4.1231,584.6
1323,hopmean,34.6489,34.6489,-307.0000,4.1268,584.6
1324,hopmean,34.3427,34.3427,-307.0000,3.9988,584.6
1325,hopmean,26.0497,26.0497,-307.0000,3.1494,584.6
1326,hopmean,35.2449,35.2449,-307.0000,5.2575,584.6
1327,hopmean,19.2143,19.2143,-307.0000,10.1502,584.6
1328,hopmean,11.0055,11.0055,-307.0000,12.0257,584.6
1329,hopmean,7.3831,7.3831,-307.0000,12.4232,584.6
1330,hopmean,11.0501,11.0501,-307.0000,10.9158,584.6
1331,hopmean,25.2796,25.2796,-307.0000,8.0319,584.6
1332,hopmean,34.4533,34.4533,-307.0000,5.1094,584.6
1333,hopmean,33.4950,33.4950,-307.0000,4.0403,584.6
1334,hopmean,34.6110,34.6110,-307.0000,4.0324,584.6
1371,hopmean,35.1946,35.1946,-307.0000,4.0604,584.6
1372,hopmean,34.8319,34.8319,-307.0000,3.9381,584.6
1373,hopmean,24.6142,24.6142,-307.0000,3.0716,584.6
1374,hopmean,35.7778,35.7778,-307.0000,4.8596,584.6
1375,hopmean,21.0558,21.0558,-307.0000,9.1084,584.6
1376,hopmean,14.0641,14.0641,-307.0000,10.7313,584.6
1377,hopmean,10.8757,10.8757,-307.0000,10.9924,584.6
1378,hopmean,14.0857,14.0857,-307.0000,9.6271,584.6
1379,hopmean,27.0070,27.0070,-307.0000,7.0502,584.6
1380,hopmean,34.8616,34.8616,-307.0000,4.7171,584.6
1381,hopmean,33.8690,33.8690,-307.0000,3.9275,584.6
1382,hopmean,35.1572,35.1572,-307.0000,3.9597,584.6
1419,hopmean,35.7903,35.7903,-307.0000,3.9750,584.6
1420,hopmean,35.2819,35.2819,-307.0000,3.8602,584.6
1421,hopmean,23.0642,23.0642,-307.0000,2.9720,584.6
1422,hopmean,36.4158,36.4158,-307.0000,4.3572,584.6
1423,hopmean,27.2395,27.2395,-307.0000,7.7960,584.6
1424,hopmean,17.9523,17.9523,-307.0000,9.0900,584.6
1425,hopmean,15.2853,15.2853,-307.0000,9.1692,584.6
1426,hopmean,17.9565,17.9565,-307.0000,7.9916,584.6
1427,hopmean,29.1807,29.1807,-307.0000,5.8149,584.6
1428,hopmean,35.4183,35.4183,-307.0000,4.2258,584.6
1429,hopmean,33.8026,33.8026,-307.0000,3.7847,584.6
1430,hopmean,35.6088,35.6088,-307.0000,3.8663,584.6
1491,hopmean,20.5019,20.5019,-307.0000,4.2096,584.6
1492,hopmean,18.5208,18.5208,-307.0000,4.0745,584.6
1493,hopmean,9.2751,9.2751,-307.0000,3.2470,584.6
1494,hopmean,35.2772,35.2772,-307.0000,5.7649,584.6
1495,hopmean,27.4780,27.4780,-307.0000,11.4827,584.6
1496,hopmean,14.9937,14.9937,-307.0000,13.6708,584.6
1497,hopmean,12.1872,12.1872,-307.0000,14.2328,584.6
1498,hopmean,14.9756,14.9756,-307.0000,12.5541,584.6
1499,hopmean,29.0870,29.0870,-307.0000,9.2913,584.6
1500,hopmean,34.3738,34.3738,-307.0000,5.6146,584.6
1501,hopmean,19.0480,19.0480,-307.0000,4.1838,584.6
1502,hopmean,19.3647,19.3647,-307.0000,4.1231,584.6
1539,hopmean,19.6014,19.6014,-307.0000,4.0604,584.6
1540,hopmean,17.8137,17.8137,-307.0000,3.9381,584.6
1541,hopmean,8.1551,8.1551,-307.0000,3.0716,584.6
1542,hopmean,35.2628,35.2628,-307.0000,4.8596,584.6
1543,hopmean,30.0449,30.0449,-307.0000,9.1084,584.6
1544,hopmean,24.9815,24.9815,-307.0000,10.7313,584.6
1545,hopmean,21.8077,21.8077,-307.0000,10.9924,584.6
1546,hopmean,25.1767,25.1767,-307.0000,9.6271,584.6
1547,hopmean,31.4701,31.4701,-307.0000,7.0502,584.6
1548,hopmean,29.6167,29.6167,-307.0000,4.7171,584.6
1549,hopmean,16.8014,16.8014,-307.0000,3.9275,584.6
1550,hopmean,18.3720,18.3720,-307.0000,3.9597,584.6
1587,hopmean,19.0373,19.0373,-307.0000,3.9750,584.6
1588,hopmean,17.3479,17.3479,-307.0000,3.8602,584.6
1589,hopmean,7.3997,7.3997,-307.0000,2.9720,584.6
1590,hopmean,24.3665,24.3665,-307.0000,4.3572,584.6
1591,hopmean,31.4173,31.4173,-307.0000,7.7960,584.6
1592,hopmean,27.6153,27.6153,-307.0000,9.0900,584.6
1593,hopmean,24.9772,24.9772,-307.0000,9.1692,584.6
1594,hopmean,27.7597,27.7597,-307.0000,7.9916,584.6
1595,hopmean,32.3599,32.3599,-307.0000,5.8149,584.6
1596,hopmean,21.6304,21.6304,-307.0000,4.2258,584.6
1597,hopmean,15.5628,15.5628,-307.0000,3.7847,584.6
1598,hopmean,17.7465,17.7465,-307.0000,3.8663,584.6
1659,hopmean,0.4714,0.4714,-307.0000,4.2096,584.6
1660,hopmean,-0.9930,-0.9930,-307.0000,4.0745,584.6
1661,hopmean,-8.8274,-8.8274,-307.0000,3.2470,584.6
1662,hopmean,12.7405,12.7405,-307.0000,5.7649,584.6
1663,hopmean,31.4801,31.4801,-307.0000,11.4827,584.6
1664,hopmean,30.9054,30.9054,-307.0000,13.6708,584.6
1665,hopmean,29.3127,29.3127,-307.0000,14.2328,584.6
1666,hopmean,30.7877,30.7877,-307.0000,12.5541,584.6
1667,hopmean,32.1702,32.1702,-307.0000,9.2913,584.6
1668,hopmean,10.9034,10.9034,-307.0000,5.6146,584.6
1669,hopmean,-0.8656,-0.8656,-307.0000,4.1838,584.6
1670,hopmean,-0.3241,-0.3241,-307.0000,4.1231,584.6
1707,hopmean,0.0009,0.0009,-307.0000,4.0604,584.6
1708,hopmean,-1.4245,-1.4245,-307.0000,3.9381,584.6
1709,hopmean,-10.0295,-10.0295,-307.0000,3.0716,584.6
1710,hopmean,7.0268,7.0268,-307.0000,4.8596,584.6
1711,hopmean,31.9891,31.9891,-307.0000,9.1084,584.6
1712,hopmean,33.0156,33.0156,-307.0000,10.7313,584.6
1713,hopmean,32.0057,32.0057,-307.0000,10.9924,584.6
1714,hopmean,32.3972,32.3972,-307.0000,9.6271,584.6
1715,hopmean,20.1029,20.1029,-307.0000,7.0502,584.6
1716,hopmean,5.0179,5.0179,-307.0000,4.7171,584.6
1717,hopmean,-2.4047,-2.4047,-307.0000,3.9275,584.6
1718,hopmean,-0.9272,-0.9272,-307.0000,3.9597,584.6
1755,hopmean,-0.3750,-0.3750,-307.0000,3.9750,584.6
1756,hopmean,-1.7699,-1.7699,-307.0000,3.8602,584.6
1757,hopmean,-10.8597,-10.8597,-307.0000,2.9720,584.6
1758,hopmean,3.4235,3.4235,-307.0000,4.3572,584.6
1759,hopmean,26.7708,26.7708,-307.0000,7.7960,584.6
1760,hopmean,33.3145,33.3145,-307.0000,9.0900,584.6
1761,hopmean,32.6484,32.6484,-307.0000,9.1692,584.6
1762,hopmean,32.0133,32.0133,-307.0000,7.9916,584.6
1763,hopmean,11.9464,11.9464,-307.0000,5.8149,584.6
1764,hopmean,1.3519,1.3519,-307.0000,4.2258,584.6
1765,hopmean,-3.3885,-3.3885,-307.0000,3.7847,584.6
1766,hopmean,-1.3875,-1.3875,-307.0000,3.8663,584.6
1827,hopmean,-11.2690,-11.2690,-307.0000,4.2096,584.6
1828,hopmean,-12.7732,-12.7732,-307.0000,4.0745,584.6
1829,hopmean,-21.0767,-21.0767,-307.0000,3.2470,584.6
1830,hopmean,0.7291,0.7291,-307.0000,5.7649,584.6
1831,hopmean,31.9885,31.9885,-307.0000,11.4827,584.6
1832,hopmean,33.5903,33.5903,-307.0000,13.6708,584.6
1833,hopmean,32.7734,32.7734,-307.0000,14.2328,584.6
1834,hopmean,32.8512,32.8512,-307.0000,12.5541,584.6
1835,hopmean,17.4947,17.4947,-307.0000,9.2913,584.6
1836,hopmean,-1.0084,-1.0084,-307.0000,5.6146,584.6
1837,hopmean,-12.6116,-12.6116,-307.0000,4.1838,584.6
