id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
36,2020,1,6,150,2,49.6667,6.3167,6.888315,90.429401,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
37,2020,1,18,10,30,49.6667,6.3167,-13.563862,108.136996,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
38,2020,1,18,10,20,49.6667,6.3167,-46.425476,159.492647,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
39,2020,1,6,10,10,49.6667,6.3167,49.026695,5.346877,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
40,2020,1,6,70,5,49.6667,6.3167,46.391139,1.706581,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
41,2020,1,0,10,20,49.6667,6.3167,39.383034,-6.005508,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
42,2020,1,0,70,20,49.6667,6.3167,39.383034,-6.005508,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
43,2020,1,0,150,2,49.6667,6.3167,39.383034,-6.005508,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
44,2020,1,0,10,2,49.6667,6.3167,31.960748,-12.268746,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
45,2020,1,6,10,5,49.6667,6.3167,31.960748,-12.268746,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
46,2020,1,6,10,10,49.6667,6.3167,31.960748,-12.268746,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
47,2020,1,12,70,5,49.6667,6.3167,31.960748,-12.268746,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
48,2020,1,0,150,2,49.6667,6.3167,-3.48753,-32.798958,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
49,2020,1,12,70,10,49.6667,6.3167,-3.48753,-32.798958,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
50,2020,1,18,10,5,49.6667,6.3167,-3.48753,-32.798958,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
51,2020,1,6,10,20,49.6667,6.3167,-3.495522,-32.803089,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
52,2020,1,18,10,30,49.6667,6.3167,-3.495522,-32.803089,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
53,2020,1,0,10,20,49.6667,6.3167,-11.471449,-36.997155,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
54,2020,1,0,70,2,49.6667,6.3167,-19.384076,-41.435451,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
55,2020,1,12,10,2,49.6667,6.3167,-19.384076,-41.435451,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
56,2020,1,18,70,10,49.6667,6.3167,-19.384076,-41.435451,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
57,2020,1,6,70,2,49.6667,6.3167,-19.39194,-41.440077,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
58,2020,1,0,70,20,49.6667,6.3167,-42.066531,-58.682492,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
59,2020,1,6,150,2,49.6667,6.3167,-42.066531,-58.682492,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
60,2020,1,0,10,5,49.6667,6.3167,-60.092681,-147.50772,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
61,2020,1,6,70,2,40.0157,-105.2793,44.512302,-105.2793,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
62,2020,1,12,70,30,40.0157,-105.2793,44.512302,-105.2793,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
63,2020,1,18,70,2,40.0157,-105.2793,44.512302,-105.2793,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
64,2020,1,12,150,5,40.0157,-105.2793,53.505505,-105.2793,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
65,2020,1,6,70,30,40.0157,-105.2793,71.491912,-105.2793,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
66,2020,1,6,150,30,40.0157,-105.2793,71.491912,-105.2793,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
67,2020,1,12,10,2,40.0157,-105.2793,84.981717,-105.2793,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
68,2020,1,12,10,10,40.0157,-105.2793,77.031877,74.7207,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
69,2020,1,18,70,10,40.0157,-105.2793,77.031877,74.7207,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
70,2020,1,18,150,30,40.0157,-105.2793,77.031877,74.7207,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
71,2020,1,6,70,10,40.0157,-105.2793,68.038673,74.7207,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
72,2020,1,12,150,20,40.0157,-105.2793,59.04547,74.7207,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
73,2020,1,18,70,10,40.0157,-105.2793,59.04547,74.7207,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
74,2020,1,0,150,10,40.0157,-105.2793,59.036477,74.7207,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
75,2020,1,18,150,2,40.0157,-105.2793,59.036477,74.7207,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
76,2020,1,6,150,5,40.0157,-105.2793,32.06586,74.7207,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
77,2020,1,12,10,30,40.0157,-105.2793,32.06586,74.7207,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
78,2020,1,6,10,30,40.0157,-105.2793,40.009775,-104.105119,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
79,2020,1,6,150,20,40.0157,-105.2793,39.867796,-99.416517,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
80,2020,1,12,150,30,40.0157,-105.2793,39.867796,-99.416517,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
81,2020,1,18,10,30,40.0157,-105.2793,39.867796,-99.416517,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
82,2020,1,6,10,10,40.0157,-105.2793,38.701135,-87.887338,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
83,2020,1,6,150,5,40.0157,-105.2793,38.701135,-87.887338,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
84,2020,1,12,150,10,40.0157,-105.2793,38.701135,-87.887338,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
85,2020,1,12,150,20,40.0157,-105.2793,38.701135,-87.887338,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
86,2020,1,0,150,20,40.0157,-105.2793,36.450293,-76.893037,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
87,2020,1,12,10,20,40.0157,-105.2793,36.450293,-76.893037,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
88,2020,1,6,70,20,40.0157,-105.2793,33.256283,-66.6407,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
89,2020,1,6,70,20,40.0157,-105.2793,27.060912,-52.759472,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
90,2020,1,6,150,10,40.0157,-105.2793,17.006504,-36.643859,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
91,2020,1,18,70,30,40.0157,-105.2793,17.006504,-36.643859,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
92,2020,1,0,10,30,40.0157,-105.2793,11.494706,-29.296639,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
93,2020,1,6,10,30,40.0157,-105.2793,5.812016,-22.242911,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
94,2020,1,12,150,5,40.0157,-105.2793,5.806276,-22.235952,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
95,2020,1,12,10,2,40.0157,-105.2793,-37.669177,51.582007,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
96,2020,1,6,10,5,40.0157,-105.2793,39.376862,-106.101964,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
97,2020,1,18,10,2,40.0157,-105.2793,39.376862,-106.101964,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
98,2020,1,18,10,5,40.0157,-105.2793,29.92919,-116.251367,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
99,2020,1,0,10,20,40.0157,-105.2793,22.769891,-122.332466,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
100,2020,1,18,150,20,40.0157,-105.2793,22.769891,-122.332466,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
101,2020,1,12,150,10,40.0157,-105.2793,4.142112,-135.346277,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
102,2020,1,12,10,2,40.0157,-105.2793,-10.941225,-145.173966,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
103,2020,1,6,150,30,40.0157,-105.2793,-10.948726,-145.179019,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
104,2020,1,18,70,5,40.0157,-105.2793,-10.948726,-145.179019,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
105,2020,1,6,150,30,40.0157,-105.2793,-18.397573,-150.392535,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
106,2020,1,18,70,10,40.0157,-105.2793,-18.397573,-150.392535,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
107,2020,1,0,10,2,40.0157,-105.2793,-25.698827,-156.08016,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
108,2020,1,6,70,5,40.0157,-105.2793,-25.698827,-156.08016,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
109,2020,1,6,150,2,40.0157,-105.2793,-25.698827,-156.08016,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
110,2020,1,0,10,30,40.0157,-105.2793,-45.488473,-178.960308,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
111,2020,1,6,10,20,40.0157,-105.2793,-45.488473,-178.960308,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
112,2020,1,6,70,2,40.0157,-105.2793,-45.488473,-178.960308,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
113,2020,1,18,150,2,40.0157,-105.2793,-45.488473,-178.960308,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
114,2020,1,18,70,20,-33.87,151.21,-32.97068,151.21,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
115,2020,1,18,10,20,-33.87,151.21,-29.373398,151.21,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
116,2020,1,6,10,30,-33.87,151.21,-11.386992,151.21,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
117,2020,1,12,10,20,-33.87,151.21,-11.386992,151.21,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
118,2020,1,18,70,30,-33.87,151.21,-11.386992,151.21,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
119,2020,1,6,10,10,-33.87,151.21,11.096017,151.21,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
120,2020,1,12,10,2,-33.87,151.21,29.07343,151.21,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
121,2020,1,18,70,10,-33.87,151.21,29.082423,151.21,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
122,2020,1,18,150,5,-33.87,151.21,29.082423,151.21,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
123,2020,1,0,70,5,-33.87,151.21,38.075627,151.21,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
124,2020,1,0,150,2,-33.87,151.21,38.075627,151.21,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
125,2020,1,6,150,10,-33.87,151.21,38.075627,151.21,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
126,2020,1,12,10,30,-33.87,151.21,47.06883,151.21,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
127,2020,1,18,150,10,-33.87,151.21,47.06883,151.21,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
128,2020,1,18,150,20,-33.87,151.21,47.06883,151.21,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
129,2020,1,6,10,5,-33.87,151.21,74.04844,151.21,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
