id,circuit,tablerow,hour,Emeas,freq,month,ssn
205,3,29,6,30.0,2.5,10,68
206,3,29,8,41.0,2.5,10,68
207,3,29,10,40.0,2.5,10,68
208,3,29,12,40.0,2.5,10,68
209,3,29,14,40.0,2.5,10,68
210,3,29,16,41.0,2.5,10,68
211,3,29,18,40.0,2.5,10,68
212,3,29,20,38.0,2.5,10,68
213,3,29,22,22.0,2.5,10,68
214,3,30,6,22.0,2.5,1,60
215,3,30,8,39.0,2.5,1,60
216,3,30,10,39.0,2.5,1,60
217,3,30,12,38.0,2.5,1,60
218,3,30,14,40.0,2.5,1,60
219,3,30,16,40.0,2.5,1,60
220,3,30,18,39.0,2.5,1,60
221,3,30,20,38.0,2.5,1,60
222,3,30,22,20.0,2.5,1,60
223,3,31,6,14.0,2.5,4,50
224,3,31,8,30.0,2.5,4,50
225,3,31,10,35.0,2.5,4,50
226,3,31,12,35.0,2.5,4,50
227,3,31,14,35.0,2.5,4,50
228,3,31,16,36.0,2.5,4,50
229,3,31,18,37.0,2.5,4,50
230,3,31,20,24.0,2.5,4,50
231,3,31,22,11.0,2.5,4,50
232,3,32,0,4.0,2.5,7,44
233,3,32,6,12.0,2.5,7,44
234,3,32,8,27.0,2.5,7,44
235,3,32,10,39.0,2.5,7,44
236,3,32,12,41.0,2.5,7,44
237,3,32,14,41.0,2.5,7,44
238,3,32,16,39.0,2.5,7,44
239,3,32,18,38.0,2.5,7,44
240,3,32,20,26.0,2.5,7,44
241,3,32,22,14.0,2.5,7,44
242,3,33,0,9.0,2.5,10,29
243,3,33,2,11.0,2.5,10,29
244,3,33,4,12.0,2.5,10,29
245,3,33,6,25.0,2.5,10,29
246,3,33,8,35.0,2.5,10,29
247,3,33,10,36.0,2.5,10,29
248,3,33,12,36.0,2.5,10,29
249,3,33,14,36.0,2.5,10,29
250,3,33,16,37.0,2.5,10,29
251,3,33,18,37.0,2.5,10,29
252,3,33,20,32.0,2.5,10,29
253,3,33,22,18.0,2.5,10,29
254,4,34,0,28.0,5.0,1,164
255,4,34,2,22.0,5.0,1,164
256,4,34,4,29.0,5.0,1,164
257,4,34,6,34.0,5.0,1,164
258,4,34,8,41.0,5.0,1,164
259,4,34,10,41.0,5.0,1,164
260,4,34,12,38.0,5.0,1,164
261,4,34,14,36.0,5.0,1,164
262,4,34,16,23.0,5.0,1,164
263,4,34,18,23.0,5.0,1,164
264,4,34,20,22.0,5.0,1,164
265,4,34,22,36.0,5.0,1,164
266,4,35,0,18.0,5.0,4,159
267,4,35,2,13.0,5.0,4,159
268,4,35,4,16.0,5.0,4,159
269,4,35,6,32.0,5.0,4,159
270,4,35,8,41.0,5.0,4,159
271,4,35,10,45.0,5.0,4,159
272,4,35,12,42.0,5.0,4,159
273,4,35,14,42.0,5.0,4,159
274,4,35,16,43.0,5.0,4,159
275,4,35,18,42.0,5.0,4,159
276,4,35,20,38.0,5.0,4,159
277,4,35,22,28.0,5.0,4,159
278,4,36,0,14.0,5.0,7,153
279,4,36,2,10.0,5.0,7,153
280,4,36,4,13.0,5.0,7,153
281,4,36,6,23.0,5.0,7,153
282,4,36,8,34.0,5.0,7,153
283,4,36,10,43.0,5.0,7,153
284,4,36,12,44.0,5.0,7,153
285,4,36,14,44.0,5.0,7,153
286,4,36,16,42.0,5.0,7,153
287,4,36,18,42.0,5.0,7,153
288,4,36,20,32.0,5.0,7,153
289,4,36,22,21.0,5.0,7,153
290,4,37,0,16.0,5.0,10,150
291,4,37,2,15.0,5.0,10,150
292,4,37,4,22.0,5.0,10,150
293,4,37,6,33.0,5.0,10,150
294,4,37,8,40.0,5.0,10,150
295,4,37,10,40.0,5.0,10,150
296,4,37,12,39.0,5.0,10,150
297,4,37,14,40.0,5.0,10,150
298,4,37,16,40.0,5.0,10,150
299,4,37,18,40.0,5.0,10,150
300,4,37,20,39.0,5.0,10,150
301,4,37,22,27.0,5.0,10,150
302,4,38,0,24.0,5.0,1,140
303,4,38,2,18.0,5.0,1,140
304,4,38,4,22.0,5.0,1,140
305,4,38,6,31.0,5.0,1,140
306,4,38,8,39.0,5.0,1,140
307,4,38,10,37.0,5.0,1,140
308,4,38,12,23.0,5.0,1,140
309,4,38,14,28.0,5.0,1,140
310,4,38,16,31.0,5.0,1,140
311,4,38,18,26.0,5.0,1,140
312,4,38,20,24.0,5.0,1,140
313,4,38,22,32.0,5.0,1,140
314,4,39,0,8.0,5.0,4,143
315,4,39,2,4.0,5.0,4,143
316,4,39,4,9.0,5.0,4,143
317,4,39,6,22.0,5.0,4,143
318,4,39,8,34.0,5.0,4,143
319,4,39,10,37.0,5.0,4,143
320,4,39,12,37.0,5.0,4,143
321,4,39,14,37.0,5.0,4,143
322,4,39,16,38.0,5.0,4,143
323,4,39,18,39.0,5.0,4,143
324,4,39,20,30.0,5.0,4,143
325,4,39,22,18.0,5.0,4,143
326,4,40,0,12.0,5.0,7,140
327,4,40,2,7.0,5.0,7,140
328,4,40,4,11.0,5.0,7,140
329,4,40,6,21.0,5.0,7,140
330,4,40,8,34.0,5.0,7,140
331,4,40,10,43.0,5.0,7,140
332,4,40,12,44.0,5.0,7,140
333,4,40,14,43.0,5.0,7,140
334,4,40,16,43.0,5.0,7,140
335,4,40,18,43.0,5.0,7,140
336,4,40,20,30.0,5.0,7,140
337,4,40,22,22.0,5.0,7,140
338,4,41,0,16.0,5.0,10,142
339,4,41,2,12.0,5.0,10,142
340,4,41,4,19.0,5.0,10,142
341,4,41,6,30.0,5.0,10,142
342,4,41,8,38.0,5.0,10,142
343,4,41,10,39.0,5.0,10,142
344,4,41,12,39.0,5.0,10,142
345,4,41,14,39.0,5.0,10,142
346,4,41,16,39.0,5.0,10,142
347,4,41,18,39.0,5.0,10,142
348,4,41,20,38.0,5.0,10,142
349,4,41,22,25.0,5.0,10,142
350,4,42,0,26.0,5.0,1,137
351,4,42,2,22.0,5.0,1,137
352,4,42,4,27.0,5.0,1,137
353,4,42,6,33.0,5.0,1,137
354,4,42,8,41.0,5.0,1,137
355,4,42,10,38.0,5.0,1,137
356,4,42,12,25.0,5.0,1,137
357,4,42,14,35.0,5.0,1,137
358,4,42,22,35.0,5.0,1,137
359,4,43,0,17.0,5.0,4,124
360,4,43,2,12.0,5.0,4,124
361,4,43,4,16.0,5.0,4,124
362,4,43,6,28.0,5.0,4,124
363,4,43,8,36.0,5.0,4,124
364,4,43,10,40.0,5.0,4,124
365,4,43,12,41.0,5.0,4,124
366,4,43,14,40.0,5.0,4,124
367,4,43,16,39.0,5.0,4,124
368,4,43,18,40.0,5.0,4,124
369,4,43,20,34.0,5.0,4,124
370,4,43,22,25.0,5.0,4,124
371,4,44,0,13.0,5.0,7,115
372,4,44,2,9.0,5.0,7,115
373,4,44,4,12.0,5.0,7,115
374,4,44,6,22.0,5.0,7,115
375,4,44,8,34.0,5.0,7,115
376,4,44,10,43.0,5.0,7,115
377,4,44,12,45.0,5.0,7,115
378,4,44,14,45.0,5.0,7,115
379,4,44,16,44.0,5.0,7,115
380,4,44,18,42.0,5.0,7,115
381,4,44,20,32.0,5.0,7,115
382,4,44,22,23.0,5.0,7,115
383,4,45,0,19.0,5.0,10,96
384,4,45,2,16.0,5.0,10,96
385,4,45,4,22.0,5.0,10,96
386,4,45,6,30.0,5.0,10,96
387,4,45,8,40.0,5.0,10,96
388,4,45,10,39.0,5.0,10,96
389,4,45,12,38.0,5.0,10,96
390,4,45,14,38.0,5.0,10,96
391,4,45,16,38.0,5.0,10,96
392,4,45,18,38.0,5.0,10,96
393,4,45,20,38.0,5.0,10,96
394,4,45,22,28.0,5.0,10,96
395,4,46,0,25.0,5.0,1,93
396,4,46,2,20.0,5.0,1,93
397,4,46,4,23.0,5.0,1,93
398,4,46,6,32.0,5.0,1,93
399,4,46,8,39.0,5.0,1,93
400,4,46,10,31.0,5.0,1,93
401,4,46,12,23.0,5.0,1,93
402,4,46,14,25.0,5.0,1,93
403,4,46,16,24.0,5.0,1,93
404,4,46,18,23.0,5.0,1,93
405,4,46,20,22.0,5.0,1,93
406,4,46,22,33.0,5.0,1,93
407,4,47,0,19.0,5.0,4,82
408,4,47,2,14.0,5.0,4,82
409,4,47,4,18.0,5.0,4,82
410,4,47,6,27.0,5.0,4,82
411,4,47,8,36.0,5.0,4,82
412,4,47,10,38.0,5.0,4,82
413,4,47,12,38.0,5.0,4,82
414,4,47,14,38.0,5.0,4,82
415,4,47,16,38.0,5.0,4,82
416,4,47,18,37.0,5.0,4,82
417,4,47,20,35.0,5.0,4,82
418,4,47,22,29.0,5.0,4,82
419,4,48,0,17.0,5.0,7,66
420,4,48,2,15.0,5.0,7,66
421,4,48,4,17.0,5.0,7,66
422,4,48,6,25.0,5.0,7,66
423,4,48,8,35.0,5.0,7,66
424,4,48,10,42.0,5.0,7,66
425,4,48,12,43.0,5.0,7,66
426,4,48,14,43.0,5.0,7,66
427,4,48,16,41.0,5.0,7,66
428,4,48,18,41.0,5.0,7,66
429,4,48,20,34.0,5.0,7,66
430,4,48,22,26.0,5.0,7,66
431,4,49,0,24.0,5.0,10,68
432,4,49,2,22.0,5.0,10,68
433,4,49,4,26.0,5.0,10,68
434,4,49,6,33.0,5.0,10,68
435,4,49,8,39.0,5.0,10,68
436,4,49,10,39.0,5.0,10,68
437,4,49,12,36.0,5.0,10,68
438,4,49,14,29.0,5.0,10,68
439,4,49,16,28.0,5.0,10,68
440,4,49,18,29.0,5.0,10,68
441,4,49,20,41.0,5.0,10,68
442,4,49,22,30.0,5.0,10,68
443,5,50,0,1.0,2.5,1,106
444,5,50,2,-5.0,2.5,1,106
445,5,50,4,2.0,2.5,1,106
446,5,50,6,24.0,2.5,1,106
447,5,50,8,36.0,2.5,1,106
448,5,50,10,37.0,2.5,1,106
449,5,50,12,36.0,2.5,1,106
450,5,50,14,36.0,2.5,1,106
451,5,50,16,35.0,2.5,1,106
452,5,50,18,35.0,2.5,1,106
453,5,50,20,34.0,2.5,1,106
454,5,50,22,30.0,2.5,1,106
455,5,51,0,-3.0,2.5,4,107
456,5,51,2,-5.0,2.5,4,107
457,5,51,4,-2.0,2.5,4,107
458,5,51,6,9.0,2.5,4,107
459,5,51,8,31.0,2.5,4,107
460,5,51,10,34.0,2.5,4,107
461,5,51,12,33.0,2.5,4,107
462,5,51,14,32.0,2.5,4,107
463,5,51,16,33.0,2.5,4,107
464,5,51,18,32.0,2.5,4,107
465,5,51,20,29.0,2.5,4,107
466,5,51,22,9.0,2.5,4,107
467,5,52,0,-3.0,2.5,7,103
468,5,52,4,-4.0,2.5,7,103
469,5,52,6,5.0,2.5,7,103
470,5,52,8,31.0,2.5,7,103
471,5,52,10,40.0,2.5,7,103
472,5,52,12,40.0,2.5,7,103
473,5,52,14,41.0,2.5,7,103
474,5,52,16,40.0,2.5,7,103
475,5,52,18,39.0,2.5,7,103
476,5,52,20,27.0,2.5,7,103
477,5,52,22,3.0,2.5,7,103
478,5,53,0,8.0,2.5,10,93
479,5,53,2,4.0,2.5,10,93
480,5,53,4,12.0,2.5,10,93
481,5,53,6,25.0,2.5,10,93
482,5,53,8,40.0,2.5,10,93
483,5,53,10,40.0,2.5,10,93
484,5,53,12,41.0,2.5,10,93
485,5,53,14,40.0,2.5,10,93
486,5,53,16,39.0,2.5,10,93
487,5,53,18,39.0,2.5,10,93
488,5,53,20,36.0,2.5,10,93
489,5,53,22,19.0,2.5,10,93
490,5,54,0,19.0,2.5,1,79
491,5,54,2,15.0,2.5,1,79
492,5,54,4,18.0,2.5,1,79
493,5,54,6,31.0,2.5,1,79
494,5,54,8,43.0,2.5,1,79
495,5,54,10,42.0,2.5,1,79
496,5,54,12,43.0,2.5,1,79
497,5,54,14,41.0,2.5,1,79
498,5,54,16,40.0,2.5,1,79
499,5,54,18,40.0,2.5,1,79
500,5,54,20,40.0,2.5,1,79
501,5,54,22,36.0,2.5,1,79
502,5,55,0,8.0,2.5,4,70
503,5,55,2,6.0,2.5,4,70
504,5,55,4,12.0,2.5,4,70
505,5,55,6,28.0,2.5,4,70
506,5,55,8,36.0,2.5,4,70
507,5,55,10,36.0,2.5,4,70
508,5,55,12,37.0,2.5,4,70
509,5,55,14,36.0,2.5,4,70
510,5,55,16,34.0,2.5,4,70
511,5,55,18,33.0,2.5,4,70
512,5,55,20,29.0,2.5,4,70
513,5,55,22,15.0,2.5,4,70
514,5,56,0,11.0,2.5,7,65
515,5,56,2,7.0,2.5,7,65
516,5,56,4,5.0,2.5,7,65
517,5,56,6,14.0,2.5,7,65
518,5,56,8,34.0,2.5,7,65
519,5,56,10,40.0,2.5,7,65
520,5,56,12,40.0,2.5,7,65
521,5,56,14,41.0,2.5,7,65
522,5,56,16,41.0,2.5,7,65
523,5,56,18,40.0,2.5,7,65
524,5,56,20,32.0,2.5,7,65
525,5,56,22,19.0,2.5,7,65
526,5,57,0,5.0,2.5,10,66
527,5,57,2,3.0,2.5,10,66
528,5,57,4,11.0,2.5,10,66
529,5,57,6,24.0,2.5,10,66
530,5,57,8,33.0,2.5,10,66
531,5,57,10,34.0,2.5,10,66
532,5,57,12,36.0,2.5,10,66
533,5,57,14,36.0,2.5,10,66
534,5,57,16,36.0,2.5,10,66
535,5,57,18,35.0,2.5,10,66
536,5,57,20,29.0,2.5,10,66
537,5,57,22,23.0,2.5,10,66
538,5,58,0,9.0,2.5,1,71
539,5,58,2,3.0,2.5,1,71
540,5,58,4,7.0,2.5,1,71
541,5,58,6,21.0,2.5,1,71
542,5,58,8,33.0,2.5,1,71
543,5,58,10,36.0,2.5,1,71
544,5,58,12,36.0,2.5,1,71
545,5,58,14,36.0,2.5,1,71
546,5,58,16,34.0,2.5,1,71
547,5,58,18,33.0,2.5,1,71
548,5,58,20,31.0,2.5,1,71
549,5,58,22,19.0,2.5,1,71
550,5,59,4,1.0,2.5,4,73
551,5,59,6,13.0,2.5,4,73
552,5,59,8,31.0,2.5,4,73
553,5,59,10,39.0,2.5,4,73
554,5,59,12,39.0,2.5,4,73
555,5,59,14,36.0,2.5,4,73
556,5,59,16,37.0,2.5,4,73
557,5,59,18,35.0,2.5,4,73
558,5,59,20,29.0,2.5,4,73
559,5,59,22,11.0,2.5,4,73
560,5,60,0,3.0,2.5,7,68
561,5,60,4,2.0,2.5,7,68
562,5,60,6,11.0,2.5,7,68
563,5,60,8,24.0,2.5,7,68
564,5,60,10,39.0,2.5,7,68
565,5,60,12,40.0,2.5,7,68
566,5,60,14,40.0,2.5,7,68
567,5,60,16,40.0,2.5,7,68
568,5,60,18,38.0,2.5,7,68
569,5,60,20,23.0,2.5,7,68
570,5,60,22,14.0,2.5,7,68
571,5,61,0,6.0,2.5,10,61
572,5,61,2,3.0,2.5,10,61
573,5,61,4,8.0,2.5,10,61
574,5,61,6,23.0,2.5,10,61
575,5,61,8,33.0,2.5,10,61
576,5,61,10,33.0,2.5,10,61
577,5,61,12,33.0,2.5,10,61
578,5,61,14,34.0,2.5,10,61
579,5,61,16,34.0,2.5,10,61
580,5,61,18,33.0,2.5,10,61
581,5,61,20,28.0,2.5,10,61
582,5,61,22,15.0,2.5,10,61
583,5,62,0,7.0,2.5,1,51
584,5,62,4,7.0,2.5,1,51
585,5,62,6,19.0,2.5,1,51
586,5,62,8,35.0,2.5,1,51
587,5,62,10,38.0,2.5,1,51
588,5,62,12,37.0,2.5,1,51
589,5,62,14,38.0,2.5,1,51
590,5,62,16,37.0,2.5,1,51
591,5,62,18,36.0,2.5,1,51
592,5,62,20,36.0,2.5,1,51
593,5,62,22,18.0,2.5,1,51
594,5,63,0,3.0,2.5,4,43
595,5,63,4,4.0,2.5,4,43
596,5,63,6,11.0,2.5,4,43
597,5,63,8,31.0,2.5,4,43
598,5,63,10,36.0,2.5,4,43
599,5,63,12,37.0,2.5,4,43
600,5,63,14,37.0,2.5,4,43
601,5,63,16,37.0,2.5,4,43
602,5,63,18,35.0,2.5,4,43
603,5,63,20,25.0,2.5,4,43
604,5,63,22,9.0,2.5,4,43
605,5,64,0,7.0,2.5,7,38
606,5,64,2,6.0,2.5,7,38
607,5,64,4,7.0,2.5,7,38
608,5,64,6,15.0,2.5,7,38
609,5,64,8,28.0,2.5,7,38
610,5,64,10,38.0,2.5,7,38
611,5,64,12,38.0,2.5,7,38
612,5,64,14,39.0,2.5,7,38
613,5,64,16,39.0,2.5,7,38
614,5,64,18,38.0,2.5,7,38
615,5,64,20,26.0,2.5,7,38
616,5,64,22,17.0,2.5,7,38
617,5,65,0,16.0,2.5,10,33
618,5,65,2,12.0,2.5,10,33
619,5,65,4,19.0,2.5,10,33
620,5,65,6,31.0,2.5,10,33
621,5,65,8,39.0,2.5,10,33
622,5,65,10,39.0,2.5,10,33
623,5,65,12,39.0,2.5,10,33
624,5,65,14,40.0,2.5,10,33
625,5,65,16,39.0,2.5,10,33
626,5,65,18,38.0,2.5,10,33
627,5,65,20,36.0,2.5,10,33
628,5,65,22,23.0,2.5,10,33
629,5,66,0,26.0,2.5,1,33
630,5,66,2,19.0,2.5,1,33
631,5,66,4,26.0,2.5,1,33
632,5,66,6,35.0,2.5,1,33
633,5,66,8,41.0,2.5,1,33
634,5,66,10,41.0,2.5,1,33
635,5,66,12,42.0,2.5,1,33
636,5,66,14,43.0,2.5,1,33
637,5,66,16,42.0,2.5,1,33
638,5,66,18,42.0,2.5,1,33
639,5,66,20,41.0,2.5,1,33
640,5,66,22,36.0,2.5,1,33
641,5,67,0,9.0,2.5,4,34
642,5,67,2,7.0,2.5,4,34
643,5,67,4,15.0,2.5,4,34
644,5,67,6,22.0,2.5,4,34
645,5,67,8,37.0,2.5,4,34
646,5,67,10,40.0,2.5,4,34
647,5,67,12,42.0,2.5,4,34
648,5,67,14,42.0,2.5,4,34
649,5,67,16,41.0,2.5,4,34
650,5,67,18,41.0,2.5,4,34
651,5,67,20,31.0,2.5,4,34
652,5,67,22,20.0,2.5,4,34
653,5,68,0,5.0,2.5,7,34
654,5,68,2,-1.0,2.5,7,34
655,5,68,4,3.0,2.5,7,34
656,5,68,6,12.0,2.5,7,34
657,5,68,8,28.0,2.5,7,34
658,5,68,10,39.0,2.5,7,34
659,5,68,12,40.0,2.5,7,34
660,5,68,14,40.0,2.5,7,34
661,5,68,16,39.0,2.5,7,34
662,5,68,18,38.0,2.5,7,34
663,5,68,20,22.0,2.5,7,34
664,5,68,22,11.0,2.5,7,34
665,5,69,0,7.0,2.5,10,30
666,5,69,2,5.0,2.5,10,30
667,5,69,4,11.0,2.5,10,30
668,5,69,6,23.0,2.5,10,30
669,5,69,8,36.0,2.5,10,30
670,5,69,10,37.0,2.5,10,30
671,5,69,12,37.0,2.5,10,30
672,5,69,14,38.0,2.5,10,30
673,5,69,16,37.0,2.5,10,30
674,5,69,18,36.0,2.5,10,30
675,5,69,20,32.0,2.5,10,30
676,5,69,22,17.0,2.5,10,30
677,5,70,0,13.0,2.5,1,23
678,5,70,2,9.0,2.5,1,23
679,5,70,4,14.0,2.5,1,23
680,5,70,6,26.0,2.5,1,23
681,5,70,8,40.0,2.5,1,23
682,5,70,10,42.0,2.5,1,23
683,5,70,12,42.0,2.5,1,23
684,5,70,14,42.0,2.5,1,23
685,5,70,16,41.0,2.5,1,23
686,5,70,18,40.0,2.5,1,23
687,5,70,20,39.0,2.5,1,23
688,5,70,22,28.0,2.5,1,23
689,5,71,0,15.0,2.5,4,19
690,5,71,2,13.0,2.5,4,19
691,5,71,4,17.0,2.5,4,19
692,5,71,6,26.0,2.5,4,19
693,5,71,8,37.0,2.5,4,19
694,5,71,10,41.0,2.5,4,19
695,5,71,12,41.0,2.5,4,19
696,5,71,14,42.0,2.5,4,19
