id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
398,10,395.522660416,9.09696226047,29.3932966751,-307,-307,29.3932966751,-91.7861034116,0,0
399,10,395.522660416,6.73906396878,36.7292103944,-307,-307,36.7292103944,-84.4501896923,0,0
400,10,395.522660416,5.11332921819,36.7812830242,-307,-307,36.7812830242,-84.3981170625,0,0
401,10,395.522660416,4.2822998169,17.0187493366,-307,-307,17.0187493366,-104.16065075,0,0
402,10,395.522660416,4.19795268405,15.9481678704,-307,-307,15.9481678704,-105.231232216,0,0
403,10,395.522660416,4.2943671049,17.2271002105,-307,-307,17.2271002105,-103.952299876,0,0
404,10,395.522660416,3.70939712227,10.5930661554,-307,-307,10.5930661554,-110.586333931,0,0
405,10,395.522660416,4.43275840197,19.2433056763,-307,-307,19.2433056763,-101.93609441,0,0
406,10,395.522660416,8.77035256442,35.9001570657,-307,-307,35.9001570657,-85.279243021,0,0
443,10,453.591934702,12.5948883536,8.67748522522,-307,-307,8.67748522522,-106.481314948,0,0
444,10,453.591934702,12.6922946853,-3.58919142306,-307,-307,-3.58919142306,-118.747991597,0,0
445,10,453.591934702,11.9908680237,-2.45122429674,-307,-307,-2.45122429674,-117.61002447,0,0
446,10,453.591934702,9.99870372955,11.4674418555,-307,-307,11.4674418555,-103.691358318,0,0
447,10,453.591934702,7.36146716569,33.9636282002,-307,-307,33.9636282002,-81.1951719732,0,0
448,10,453.591934702,5.44009931263,35.7236254816,-307,-307,35.7236254816,-79.4351746918,0,0
449,10,453.591934702,4.48223525792,35.3731427075,-307,-307,35.3731427075,-79.7856574659,0,0
450,10,453.591934702,4.3500542311,35.2929555317,-307,-307,35.2929555317,-79.8658446418,0,0
451,10,453.591934702,4.49516641115,35.3927334304,-307,-307,35.3927334304,-79.766066743,0,0
452,10,453.591934702,3.83632172378,35.27062736,-307,-307,35.27062736,-79.8881728134,0,0
453,10,453.591934702,4.65094852313,35.6844620644,-307,-307,35.6844620644,-79.4743381091,0,0
454,10,453.591934702,9.50847917516,28.6522722386,-307,-307,28.6522722386,-86.5065279349,0,0
490,10,453.591934702,11.4973553901,11.5081751625,-307,-307,11.5081751625,-103.650625011,0,0
491,10,453.591934702,11.6418965108,0.461872050506,-307,-307,0.461872050506,-114.696928123,0,0
492,10,453.591934702,10.8679677656,1.48544945896,-307,-307,1.48544945896,-113.673350714,0,0
493,10,453.591934702,9.01870894857,14.0261309513,-307,-307,14.0261309513,-101.132669222,0,0
494,10,453.591934702,6.71440231086,34.7736276355,-307,-307,34.7736276355,-80.3851725379,0,0
495,10,453.591934702,5.23136105514,36.1289335447,-307,-307,36.1289335447,-79.0298666287,0,0
496,10,453.591934702,4.39904256487,35.7413658445,-307,-307,35.7413658445,-79.417434329,0,0
497,10,453.591934702,4.28694141782,35.6502117379,-307,-307,35.6502117379,-79.5085884356,0,0
498,10,453.591934702,4.37709942574,35.8539569663,-307,-307,35.8539569663,-79.3048432072,0,0
499,10,453.591934702,3.82422524583,35.8292924228,-307,-307,35.8292924228,-79.3295077507,0,0
500,10,453.591934702,4.45728730984,36.1603021195,-307,-307,36.1603021195,-78.998498054,0,0
501,10,453.591934702,8.72397235163,29.675435888,-307,-307,29.675435888,-85.4833642854,0,0
538,10,453.591934702,11.1686778675,12.3570994876,-307,-307,12.3570994876,-102.801700686,0,0
539,10,453.591934702,11.3256928668,1.67188838305,-307,-307,1.67188838305,-113.48691179,0,0
540,10,453.591934702,10.5291026576,2.66162340225,-307,-307,2.66162340225,-112.497176771,0,0
541,10,453.591934702,8.72355516724,14.79449134,-307,-307,14.79449134,-100.364308833,0,0
542,10,453.591934702,6.52071436852,35.0170274357,-307,-307,35.0170274357,-80.1417727377,0,0
543,10,453.591934702,5.1690695855,36.2492769655,-307,-307,36.2492769655,-78.9095232079,0,0
544,10,453.591934702,4.37425109165,35.8508044043,-307,-307,35.8508044043,-79.3079957691,0,0
545,10,453.591934702,4.26814042002,35.7564227702,-307,-307,35.7564227702,-79.4023774032,0,0
546,10,453.591934702,4.34176245119,35.990351686,-307,-307,35.990351686,-79.1684484874,0,0
547,10,453.591934702,3.82049215904,35.9933162167,-307,-307,35.9933162167,-79.1654839568,0,0
548,10,453.591934702,4.39930400109,36.3009459833,-307,-307,36.3009459833,-78.8578541901,0,0
549,10,453.591934702,8.48986499365,29.9291069756,-307,-307,29.9291069756,-85.2296931978,0,0
583,10,453.591934702,10.3398906696,14.5032241886,-307,-307,14.5032241886,-100.655575985,0,0
584,10,453.591934702,9.66922999313,5.62535111446,-307,-307,5.62535111446,-109.533449059,0,0
585,10,453.591934702,7.97571483632,16.739080017,-307,-307,16.739080017,-98.4197201564,0,0
586,10,453.591934702,6.03252245925,35.6337168686,-307,-307,35.6337168686,-79.5250833049,0,0
587,10,453.591934702,5.0124518856,36.5507634632,-307,-307,36.5507634632,-78.6080367102,0,0
588,10,453.591934702,4.31198893622,36.1251274508,-307,-307,36.1251274508,-79.0336727227,0,0
589,10,453.591934702,4.22093650587,36.022710938,-307,-307,36.022710938,-79.1360892354,0,0
590,10,453.591934702,4.25270990244,36.3309923184,-307,-307,36.3309923184,-78.827807855,0,0
591,10,453.591934702,3.81086118685,36.4007775921,-307,-307,36.4007775921,-78.7580225814,0,0
592,10,453.591934702,4.25313745412,36.6520923512,-307,-307,36.6520923512,-78.5067078222,0,0
593,10,453.591934702,7.90124227424,30.7092282432,-307,-307,30.7092282432,-84.4495719302,0,0
629,10,453.591934702,9.58513146894,16.4680363652,-307,-307,16.4680363652,-98.6907638082,0,0
630,10,453.591934702,9.79173670579,7.49674048028,-307,-307,7.49674048028,-107.662059693,0,0
631,10,453.591934702,8.87924015567,8.3259370694,-307,-307,8.3259370694,-106.832863104,0,0
632,10,453.591934702,7.28994319695,18.5220960414,-307,-307,18.5220960414,-96.636704132,0,0
633,10,453.591934702,5.58823318474,36.2007536767,-307,-307,36.2007536767,-78.9580464967,0,0
634,10,453.591934702,4.87040686514,36.8229956498,-307,-307,36.8229956498,-78.3358045236,0,0
635,10,453.591934702,4.25560696662,36.3729658403,-307,-307,36.3729658403,-78.7858343331,0,0
636,10,453.591934702,4.17820747918,36.2633492912,-307,-307,36.2633492912,-78.8954508822,0,0
637,10,453.591934702,4.17169350958,36.6373354667,-307,-307,36.6373354667,-78.5214647067,0,0
638,10,453.591934702,3.80182902035,36.7647448312,-307,-307,36.7647448312,-78.3940553423,0,0
639,10,453.591934702,4.12010771146,36.9677949991,-307,-307,36.9677949991,-78.1910051743,0,0
640,10,453.591934702,7.3673370832,31.4370648148,-307,-307,31.4370648148,-83.7217353587,0,0
677,10,453.591934702,9.16209174569,17.5753307649,-307,-307,17.5753307649,-97.5834694086,0,0
678,10,453.591934702,9.37900256789,9.0553187292,-307,-307,9.0553187292,-106.103481444,0,0
679,10,453.591934702,8.43344334489,9.84229132816,-307,-307,9.84229132816,-105.316508845,0,0
680,10,453.591934702,6.90345233248,19.5280818414,-307,-307,19.5280818414,-95.630718332,0,0
681,10,453.591934702,5.33935410532,36.521849317,-307,-307,36.521849317,-78.6369508565,0,0
682,10,453.591934702,4.79104563619,36.9746564717,-307,-307,36.9746564717,-78.1841437018,0,0
683,10,453.591934702,4.22414213341,36.5110659489,-307,-307,36.5110659489,-78.6477342245,0,0
684,10,453.591934702,4.15436889731,36.3974578767,-307,-307,36.3974578767,-78.7613422967,0,0
685,10,453.591934702,4.12632791626,36.8075101537,-307,-307,36.8075101537,-78.3512900198,0,0
686,10,453.591934702,3.79666216734,36.9660039656,-307,-307,36.9660039656,-78.1927962078,0,0
687,10,453.591934702,4.04559475826,37.1431506971,-307,-307,37.1431506971,-78.0156494763,0,0
688,10,453.591934702,7.06899910264,33.7388224072,-307,-307,33.7388224072,-81.4199777663,0,0
725,10,453.591934702,8.82168791969,18.4702081954,-307,-307,18.4702081954,-96.6885919781,0,0
726,10,453.591934702,9.0459879341,10.311550602,-307,-307,10.311550602,-104.847249571,0,0
727,10,453.591934702,8.07309405707,11.0647356809,-307,-307,11.0647356809,-104.094064493,0,0
728,10,453.591934702,6.59128678453,20.3416838006,-307,-307,20.3416838006,-94.8171163728,0,0
729,10,453.591934702,5.13917437689,36.7824569432,-307,-307,36.7824569432,-78.3763432302,0,0
730,10,453.591934702,4.72732595738,37.0962225958,-307,-307,37.0962225958,-78.0625775776,0,0
731,10,453.591934702,4.19889755694,36.6217665427,-307,-307,36.6217665427,-78.5370336308,0,0
732,10,453.591934702,4.13524660483,36.5049679403,-307,-307,36.5049679403,-78.6538322331,0,0
733,10,453.591934702,4.08985184524,36.9436717192,-307,-307,36.9436717192,-78.2151284542,0,0
734,10,453.591934702,3.79245217973,37.1265940223,-307,-307,37.1265940223,-78.0322061511,0,0
735,10,453.591934702,3.98567125557,37.2834554174,-307,-307,37.2834554174,-77.8753447561,0,0
736,10,453.591934702,6.82942793419,34.1526178199,-307,-307,34.1526178199,-81.0061823535,0,0
773,10,453.591934702,8.90695559899,18.2456963632,-307,-307,18.2456963632,-96.9131038102,0,0
774,10,453.591934702,9.12948042277,9.99666508509,-307,-307,9.99666508509,-105.162135088,0,0
775,10,453.591934702,8.16349723273,10.7582982205,-307,-307,10.7582982205,-104.400501953,0,0
776,10,453.591934702,6.6695815394,20.1375128055,-307,-307,20.1375128055,-95.0212873679,0,0
777,10,453.591934702,5.18930999055,36.7169668479,-307,-307,36.7169668479,-78.4418333256,0,0
778,10,453.591934702,4.74327512709,37.0658104951,-307,-307,37.0658104951,-78.0929896783,0,0
779,10,453.591934702,4.20521475713,36.5940727234,-307,-307,36.5940727234,-78.56472745,0,0
780,10,453.591934702,4.14003145853,36.4780715921,-307,-307,36.4780715921,-78.6807285814,0,0
781,10,453.591934702,4.09898617194,36.9096284178,-307,-307,36.9096284178,-78.2491717556,0,0
782,10,453.591934702,3.79351104636,37.0864787547,-307,-307,37.0864787547,-78.0723214187,0,0
783,10,453.591934702,4.00067825219,37.2483761682,-307,-307,37.2483761682,-77.9104240053,0,0
784,10,453.591934702,6.88939642111,34.0490494183,-307,-307,34.0490494183,-81.1097507552,0,0
819,10,453.591934702,12.5948883536,26.2985860135,-307,-307,26.2985860135,-94.8808140733,0,0
820,10,453.591934702,12.6922946853,19.4757951154,-307,-307,19.4757951154,-101.703604971,0,0
821,10,453.591934702,11.9908680237,20.1149506037,-307,-307,20.1149506037,-101.064449483,0,0
822,10,453.591934702,9.99870372955,27.8650599854,-307,-307,27.8650599854,-93.3143401013,0,0
823,10,453.591934702,7.36146716569,36.0176229064,-307,-307,36.0176229064,-85.1617771803,0,0
824,10,453.591934702,5.44009931263,36.3354239837,-307,-307,36.3354239837,-84.843976103,0,0
825,10,453.591934702,4.48223525792,18.977534161,-307,-307,18.977534161,-102.201865926,0,0
826,10,453.591934702,4.3500542311,17.2481470878,-307,-307,17.2481470878,-103.931252999,0,0
827,10,453.591934702,4.49516641115,19.1645965304,-307,-307,19.1645965304,-102.014803556,0,0
828,10,453.591934702,3.83632172378,11.3928712427,-307,-307,11.3928712427,-109.786528844,0,0
829,10,453.591934702,4.65094852313,21.6077875002,-307,-307,21.6077875002,-99.5716125865,0,0
830,10,453.591934702,9.50847917516,35.1097332918,-307,-307,35.1097332918,-86.0696667949,0,0
867,10,453.591934702,11.4973553901,27.7831381861,-307,-307,27.7831381861,-93.3962619006,0,0
868,10,453.591934702,11.6418965108,21.5855250211,-307,-307,21.5855250211,-99.5938750656,0,0
869,10,453.591934702,10.8679677656,22.1262798079,-307,-307,22.1262798079,-99.0531202789,0,0
870,10,453.591934702,9.01870894857,29.191134119,-307,-307,29.191134119,-91.9882659677,0,0
871,10,453.591934702,6.71440231086,36.4896729805,-307,-307,36.4896729805,-84.6897271063,0,0
872,10,453.591934702,5.23136105514,36.5208145083,-307,-307,36.5208145083,-84.6585855784,0,0
873,10,453.591934702,4.39904256487,18.1244150163,-307,-307,18.1244150163,-103.05498507,0,0
874,10,453.591934702,4.28694141782,16.6827628578,-307,-307,16.6827628578,-104.496637229,0,0
875,10,453.591934702,4.37709942574,17.9620692891,-307,-307,17.9620692891,-103.217330798,0,0
876,10,453.591934702,3.82422524583,11.6440798236,-307,-307,11.6440798236,-109.535320263,0,0
877,10,453.591934702,4.45728730984,19.2574004392,-307,-307,19.2574004392,-101.921999648,0,0
878,10,453.591934702,8.72397235163,35.6442752953,-307,-307,35.6442752953,-85.5351247914,0,0
915,10,453.591934702,11.1686778675,28.2291688698,-307,-307,28.2291688698,-92.9502312169,0,0
916,10,453.591934702,11.3256928668,22.2193367444,-307,-307,22.2193367444,-98.9600633423,0,0
917,10,453.591934702,10.5291026576,22.73157745,-307,-307,22.73157745,-98.4478226368,0,0
918,10,453.591934702,8.72355516724,29.5905076444,-307,-307,29.5905076444,-91.5888924423,0,0
919,10,453.591934702,6.52071436852,36.6292145535,-307,-307,36.6292145535,-84.5501855332,0,0
920,10,453.591934702,5.1690695855,36.5824473387,-307,-307,36.5824473387,-84.596952748,0,0
921,10,453.591934702,4.37425109165,17.8780286867,-307,-307,17.8780286867,-103.3013714,0,0
922,10,453.591934702,4.26814042002,16.5169945805,-307,-307,16.5169945805,-104.662405506,0,0
923,10,453.591934702,4.34176245119,17.6166044085,-307,-307,17.6166044085,-103.562795678,0,0
924,10,453.591934702,3.82049215904,11.7141147359,-307,-307,11.7141147359,-109.465285351,0,0
925,10,453.591934702,4.39930400109,18.6163531386,-307,-307,18.6163531386,-102.563046948,0,0
926,10,453.591934702,8.48986499365,35.8051607408,-307,-307,35.8051607408,-85.3742393459,0,0
963,10,453.591934702,10.3398906696,29.3586968254,-307,-307,29.3586968254,-91.8207032613,0,0
964,10,453.591934702,10.5250272653,23.8239322879,-307,-307,23.8239322879,-97.3554677989,0,0
965,10,453.591934702,9.66922999313,24.2674375027,-307,-307,24.2674375027,-96.911962584,0,0
966,10,453.591934702,7.97571483632,30.6052699032,-307,-307,30.6052699032,-90.5741301835,0,0
967,10,453.591934702,6.03252245925,36.9776844897,-307,-307,36.9776844897,-84.201715597,0,0
968,10,453.591934702,5.0124518856,36.7408433953,-307,-307,36.7408433953,-84.4385566914,0,0
969,10,453.591934702,4.31198893622,17.2719285371,-307,-307,17.2719285371,-103.90747155,0,0
970,10,453.591934702,4.22093650587,16.1052139841,-307,-307,16.1052139841,-105.074186103,0,0
971,10,453.591934702,4.25270990244,16.7672773745,-307,-307,16.7672773745,-104.412122712,0,0
972,10,453.591934702,3.81086118685,11.880493769,-307,-307,11.880493769,-109.298906318,0,0
973,10,453.591934702,4.25313745412,17.0767381516,-307,-307,17.0767381516,-104.102661935,0,0
974,10,453.591934702,7.90124227424,36.1986351608,-307,-307,36.1986351608,-84.9807649259,0,0
1011,10,453.591934702,9.58513146894,30.3956974558,-307,-307,30.3956974558,-90.7837026309,0,0
1012,10,453.591934702,9.79173670579,25.295789423,-307,-307,25.295789423,-95.8836106637,0,0
1013,10,453.591934702,8.87924015567,25.6818864958,-307,-307,25.6818864958,-95.4975135909,0,0
1014,10,453.591934702,7.28994319695,31.5429968976,-307,-307,31.5429968976,-89.6364031892,0,0
1015,10,453.591934702,5.58823318474,36.4363398988,-307,-307,36.4363398988,-84.743060188,0,0
1016,10,453.591934702,4.87040686514,26.1725224165,-307,-307,26.1725224165,-95.0068776702,0,0
1017,10,453.591934702,4.25560696662,16.7363572987,-307,-307,16.7363572987,-104.443042788,0,0
1018,10,453.591934702,4.17820747918,15.7373301489,-307,-307,15.7373301489,-105.442069938,0,0
1019,10,453.591934702,4.17169350958,16.0149453817,-307,-307,16.0149453817,-105.164454705,0,0
1020,10,453.591934702,3.80182902035,12.0200913961,-307,-307,12.0200913961,-109.159308691,0,0
1021,10,453.591934702,4.12010771146,15.7391077309,-307,-307,15.7391077309,-105.440292356,0,0
1022,10,453.591934702,7.3673370832,36.5524162335,-307,-307,36.5524162335,-84.6269838532,0,0
1059,10,453.591934702,9.16209174569,30.9816770841,-307,-307,30.9816770841,-90.1977230027,0,0
1060,10,453.591934702,9.37900256789,26.1264001539,-307,-307,26.1264001539,-95.0529999328,0,0
1061,10,453.591934702,8.43344334489,26.4830044634,-307,-307,26.4830044634,-94.6963956233,0,0
1062,10,453.591934702,6.90345233248,32.0764072074,-307,-307,32.0764072074,-89.1029928793,0,0
1063,10,453.591934702,5.33935410532,36.5289673597,-307,-307,36.5289673597,-84.650432727,0,0
1064,10,453.591934702,4.79104563619,24.6447223976,-307,-307,24.6447223976,-96.5346776891,0,0
1065,10,453.591934702,4.22414213341,16.4420019052,-307,-307,16.4420019052,-104.737398181,0,0
1066,10,453.591934702,4.15436889731,15.5337793465,-307,-307,15.5337793465,-105.64562074,0,0
1067,10,453.591934702,4.12632791626,15.5998708524,-307,-307,15.5998708524,-105.579529234,0,0
1068,10,453.591934702,3.79666216734,12.0935858927,-307,-307,12.0935858927,-109.085814194,0,0
1069,10,453.591934702,4.04559475826,15.0064204806,-307,-307,15.0064204806,-106.172979606,0,0
1070,10,453.591934702,7.06899910264,36.7505900638,-307,-307,36.7505900638,-84.428810023,0,0
1107,10,453.591934702,8.82168791969,31.4563045709,-307,-307,31.4563045709,-89.7230955158,0,0
1108,10,453.591934702,9.0459879341,26.7982211911,-307,-307,26.7982211911,-94.3811788957,0,0
1109,10,453.591934702,8.07309405707,27.1326865334,-307,-307,27.1326865334,-94.0467135534,0,0
1110,10,453.591934702,6.59128678453,32.5107774947,-307,-307,32.5107774947,-88.668622592,0,0
1111,10,453.591934702,5.13917437689,36.6340479803,-307,-307,36.6340479803,-84.5453521064,0,0
1112,10,453.591934702,4.72732595738,23.6065674167,-307,-307,23.6065674167,-97.57283267,0,0
1113,10,453.591934702,4.19889755694,16.2077372092,-307,-307,16.2077372092,-104.971662878,0,0
1114,10,453.591934702,4.13524660483,15.3709650576,-307,-307,15.3709650576,-105.808435029,0,0
1115,10,453.591934702,4.08985184524,15.2686147171,-307,-307,15.2686147171,-105.91078537,0,0
1116,10,453.591934702,3.79245217973,12.1503280394,-307,-307,12.1503280394,-109.029072047,0,0
1117,10,453.591934702,3.98567125557,14.4228661202,-307,-307,14.4228661202,-106.756533967,0,0
1118,10,453.591934702,6.82942793419,36.9100083872,-307,-307,36.9100083872,-84.2693916995,0,0
1155,10,453.591934702,8.90695559899,31.3371262938,-307,-307,31.3371262938,-89.8422737929,0,0
1156,10,453.591934702,9.12948042277,26.6296269018,-307,-307,26.6296269018,-94.5497731849,0,0
1157,10,453.591934702,8.16349723273,26.9694976835,-307,-307,26.9694976835,-94.2099024033,0,0
1158,10,453.591934702,6.6695815394,32.4014930812,-307,-307,32.4014930812,-88.7779070055,0,0
1159,10,453.591934702,5.18930999055,36.6068232588,-307,-307,36.6068232588,-84.5725768279,0,0
1160,10,453.591934702,4.74327512709,23.8552436482,-307,-307,23.8552436482,-97.3241564386,0,0
1161,10,453.591934702,4.20521475713,16.2662920275,-307,-307,16.2662920275,-104.913108059,0,0
1162,10,453.591934702,4.14003145853,15.4117277595,-307,-307,15.4117277595,-105.767672327,0,0
1163,10,453.591934702,4.09898617194,15.3513850729,-307,-307,15.3513850729,-105.828015014,0,0
1164,10,453.591934702,3.79351104636,12.1363123275,-307,-307,12.1363123275,-109.043087759,0,0
1165,10,453.591934702,4.00067825219,14.5686290283,-307,-307,14.5686290283,-106.610771058,0,0
1166,10,453.591934702,6.88939642111,36.8700789643,-307,-307,36.8700789643,-84.3093211224,0,0
