id,rule,Ep,Es,El,BMUF,distance
255,p533-14,-15.4851,-15.4851,-307.0000,14.2289,395.5
256,p533-14,-4.9627,-4.9627,-307.0000,13.6330,395.5
257,p533-14,13.3039,13.3039,-307.0000,11.3968,395.5
258,p533-14,33.6260,33.6260,-307.0000,8.2486,395.5
259,p533-14,36.5447,36.5447,-307.0000,5.5816,395.5
260,p533-14,23.3355,23.3355,-307.0000,4.4631,395.5
261,p533-14,21.8055,21.8055,-307.0000,4.3454,395.5
262,p533-14,24.6033,24.6033,-307.0000,4.5728,395.5
263,p533-14,14.4570,14.4570,-307.0000,3.7386,395.5
264,p533-14,30.6540,30.6540,-307.0000,4.9003,395.5
265,p533-14,31.2994,31.2994,-307.0000,10.6357,395.5
302,p533-14,11.0295,11.0295,-307.0000,13.4312,395.5
303,p533-14,-3.8395,-3.8395,-307.0000,13.4920,395.5
304,p533-14,-2.1753,-2.1753,-307.0000,12.8530,395.5
305,p533-14,15.0047,15.0047,-307.0000,10.7217,395.5
306,p533-14,34.0916,34.0916,-307.0000,7.8039,395.5
307,p533-14,36.6920,36.6920,-307.0000,5.4436,395.5
308,p533-14,22.8652,22.8652,-307.0000,4.4095,395.5
309,p533-14,21.4815,21.4815,-307.0000,4.3017,395.5
310,p533-14,23.7864,23.7864,-307.0000,4.4905,395.5
311,p533-14,14.7418,14.7418,-307.0000,3.7302,395.5
312,p533-14,28.1012,28.1012,-307.0000,4.7623,395.5
313,p533-14,31.8488,31.8488,-307.0000,10.0830,395.5
350,p533-14,11.3292,11.3292,-307.0000,13.3147,395.5
351,p533-14,-3.3942,-3.3942,-307.0000,13.3806,395.5
352,p533-14,-1.7578,-1.7578,-307.0000,12.7350,395.5
353,p533-14,15.2601,15.2601,-307.0000,10.6196,395.5
354,p533-14,34.1622,34.1622,-307.0000,7.7369,395.5
355,p533-14,36.5417,36.5417,-307.0000,5.4229,395.5
356,p533-14,22.7959,22.7959,-307.0000,4.4014,395.5
357,p533-14,21.4333,21.4333,-307.0000,4.2951,395.5
358,p533-14,31.9327,31.9327,-307.0000,9.9998,395.5
395,p533-14,15.7519,15.7519,-307.0000,11.5856,395.5
396,p533-14,3.1342,3.1342,-307.0000,11.7190,395.5
397,p533-14,4.3731,4.3731,-307.0000,10.9702,395.5
398,p533-14,19.0289,19.0289,-307.0000,9.0970,395.5
399,p533-14,35.2130,35.2130,-307.0000,6.7428,395.5
400,p533-14,36.6583,36.6583,-307.0000,5.1160,395.5
401,p533-14,21.8098,21.8098,-307.0000,4.2823,395.5
402,p533-14,20.7385,20.7385,-307.0000,4.1980,395.5
403,p533-14,22.0173,22.0173,-307.0000,4.2944,395.5
404,p533-14,15.3672,15.3672,-307.0000,3.7094,395.5
405,p533-14,24.0307,24.0307,-307.0000,4.4328,395.5
406,p533-14,33.1827,33.1827,-307.0000,8.7703,395.5
443,p533-14,-23.2539,-23.2539,-307.0000,12.5949,453.6
444,p533-14,-47.7456,-47.7456,-307.0000,12.6923,453.6
445,p533-14,-45.4669,-45.4669,-307.0000,11.9909,453.6
446,p533-14,-17.6815,-17.6815,-307.0000,9.9987,453.6
447,p533-14,24.5277,24.5277,-307.0000,7.3661,453.6
448,p533-14,34.0139,34.0139,-307.0000,5.4436,453.6
449,p533-14,33.6583,33.6583,-307.0000,4.4822,453.6
450,p533-14,33.5870,33.5870,-307.0000,4.3501,453.6
451,p533-14,33.6757,33.6757,-307.0000,4.4952,453.6
452,p533-14,33.5671,33.5671,-307.0000,3.8363,453.6
453,p533-14,33.9326,33.9326,-307.0000,4.6509,453.6
454,p533-14,16.0987,16.0987,-307.0000,9.5084,453.6
490,p533-14,-17.5876,-17.5876,-307.0000,11.4974,453.6
491,p533-14,-39.6381,-39.6381,-307.0000,11.6419,453.6
492,p533-14,-37.5887,-37.5887,-307.0000,10.8680,453.6
493,p533-14,-12.5606,-12.5606,-307.0000,9.0187,453.6
494,p533-14,28.3744,28.3744,-307.0000,6.7191,453.6
495,p533-14,34.5651,34.5651,-307.0000,5.2350,453.6
496,p533-14,34.2272,34.2272,-307.0000,4.3990,453.6
497,p533-14,34.1455,34.1455,-307.0000,4.2869,453.6
498,p533-14,34.3278,34.3278,-307.0000,4.3771,453.6
499,p533-14,34.3058,34.3058,-307.0000,3.8242,453.6
500,p533-14,34.5986,34.5986,-307.0000,4.4573,453.6
501,p533-14,18.0688,18.0688,-307.0000,8.7239,453.6
538,p533-14,-15.8887,-15.8887,-307.0000,11.1687,453.6
539,p533-14,-37.2167,-37.2167,-307.0000,11.3257,453.6
540,p533-14,-35.2351,-35.2351,-307.0000,10.5291,453.6
541,p533-14,-11.0233,-11.0233,-307.0000,8.7236,453.6
542,p533-14,28.8409,28.8409,-307.0000,6.5254,453.6
543,p533-14,34.7360,34.7360,-307.0000,5.1728,453.6
544,p533-14,34.3970,34.3970,-307.0000,4.3743,453.6
545,p533-14,34.3121,34.3121,-307.0000,4.2681,453.6
546,p533-14,34.5219,34.5219,-307.0000,4.3418,453.6
547,p533-14,34.5246,34.5246,-307.0000,3.8205,453.6
548,p533-14,34.7969,34.7969,-307.0000,4.3993,453.6
549,p533-14,18.6653,18.6653,-307.0000,8.4898,453.6
583,p533-14,-11.5949,-11.5949,-307.0000,10.3399,453.6
584,p533-14,-29.3050,-29.3050,-307.0000,9.6692,453.6
585,p533-14,-7.1337,-7.1337,-307.0000,7.9757,453.6
586,p533-14,30.0197,30.0197,-307.0000,6.0371,453.6
587,p533-14,35.1756,35.1756,-307.0000,5.0163,453.6
588,p533-14,34.8241,34.8241,-307.0000,4.3120,453.6
589,p533-14,34.7313,34.7313,-307.0000,4.2209,453.6
590,p533-14,35.0095,35.0095,-307.0000,4.2527,453.6
591,p533-14,35.0719,35.0719,-307.0000,3.8109,453.6
592,p533-14,35.2950,35.2950,-307.0000,4.2531,453.6
593,p533-14,20.1867,20.1867,-307.0000,7.9012,453.6
629,p533-14,-7.6657,-7.6657,-307.0000,9.5851,453.6
630,p533-14,-25.5621,-25.5621,-307.0000,9.7917,453.6
631,p533-14,-23.9026,-23.9026,-307.0000,8.8792,453.6
632,p533-14,-3.5691,-3.5691,-307.0000,7.2899,453.6
633,p533-14,31.0951,31.0951,-307.0000,5.5924,453.6
634,p533-14,35.5828,35.5828,-307.0000,4.8743,453.6
635,p533-14,35.2120,35.2120,-307.0000,4.2556,453.6
636,p533-14,35.1120,35.1120,-307.0000,4.1782,453.6
637,p533-14,35.4514,35.4514,-307.0000,4.1717,453.6
638,p533-14,35.5659,35.5659,-307.0000,3.8018,453.6
639,p533-14,35.7468,35.7468,-307.0000,4.1201,453.6
640,p533-14,21.5984,21.5984,-307.0000,7.3673,453.6
677,p533-14,-5.4523,-5.4523,-307.0000,9.1621,453.6
678,p533-14,-22.4445,-22.4445,-307.0000,9.3790,453.6
679,p533-14,-20.8697,-20.8697,-307.0000,8.4334,453.6
680,p533-14,-1.5589,-1.5589,-307.0000,6.9035,453.6
681,p533-14,31.6976,31.6976,-307.0000,5.3432,453.6
682,p533-14,35.8126,35.8126,-307.0000,4.7950,453.6
683,p533-14,35.4289,35.4289,-307.0000,4.2241,453.6
684,p533-14,35.3248,35.3248,-307.0000,4.1544,453.6
685,p533-14,35.6984,35.6984,-307.0000,4.1263,453.6
686,p533-14,35.8411,35.8411,-307.0000,3.7967,453.6
687,p533-14,35.9994,35.9994,-307.0000,4.0456,453.6
688,p533-14,24.8249,24.8249,-307.0000,7.0689,453.6
725,p533-14,-3.6641,-3.6641,-307.0000,8.8217,453.6
726,p533-14,-19.9322,-19.9322,-307.0000,9.0460,453.6
727,p533-14,-18.4252,-18.4252,-307.0000,8.0731,453.6
728,p533-14,0.0663,0.0663,-307.0000,6.5913,453.6
729,p533-14,32.1817,32.1817,-307.0000,5.1427,453.6
730,p533-14,35.9980,35.9980,-307.0000,4.7313,453.6
731,p533-14,35.6032,35.6032,-307.0000,4.1989,453.6
732,p533-14,35.4959,35.4959,-307.0000,4.1352,453.6
733,p533-14,35.8967,35.8967,-307.0000,4.0899,453.6
734,p533-14,36.0619,36.0619,-307.0000,3.7925,453.6
735,p533-14,36.2024,36.2024,-307.0000,3.9857,453.6
736,p533-14,25.6360,25.6360,-307.0000,6.8294,453.6
773,p533-14,-4.1127,-4.1127,-307.0000,8.9070,453.6
774,p533-14,-20.5619,-20.5619,-307.0000,9.1295,453.6
775,p533-14,-19.0380,-19.0380,-307.0000,8.1635,453.6
776,p533-14,-0.3415,-0.3415,-307.0000,6.6696,453.6
777,p533-14,32.0605,32.0605,-307.0000,5.1929,453.6
778,p533-14,35.9516,35.9516,-307.0000,4.7472,453.6
779,p533-14,35.5596,35.5596,-307.0000,4.2052,453.6
780,p533-14,35.4531,35.4531,-307.0000,4.1400,453.6
781,p533-14,35.8471,35.8471,-307.0000,4.0990,453.6
782,p533-14,36.0066,36.0066,-307.0000,3.7935,453.6
783,p533-14,36.1515,36.1515,-307.0000,4.0007,453.6
784,p533-14,25.4329,25.4329,-307.0000,6.8893,453.6
819,p533-14,12.3701,12.3701,-307.0000,12.5949,453.6
820,p533-14,-1.8449,-1.8449,-307.0000,12.6923,453.6
821,p533-14,-0.4981,-0.4981,-307.0000,11.9909,453.6
822,p533-14,16.0430,16.0430,-307.0000,9.9987,453.6
823,p533-14,34.3595,34.3595,-307.0000,7.3661,453.6
824,p533-14,36.2436,36.2436,-307.0000,5.4436,453.6
825,p533-14,23.7307,23.7307,-307.0000,4.4822,453.6
826,p533-14,21.9994,21.9994,-307.0000,4.3501,453.6
827,p533-14,23.9177,23.9177,-307.0000,4.4952,453.6
828,p533-14,16.1302,16.1302,-307.0000,3.8363,453.6
829,p533-14,26.3578,26.3578,-307.0000,4.6509,453.6
830,p533-14,32.3613,32.3613,-307.0000,9.5084,453.6
867,p533-14,15.1888,15.1888,-307.0000,11.4974,453.6
868,p533-14,2.2795,2.2795,-307.0000,11.6419,453.6
869,p533-14,3.3400,3.3400,-307.0000,10.8680,453.6
870,p533-14,18.3880,18.3880,-307.0000,9.0187,453.6
871,p533-14,34.9558,34.9558,-307.0000,6.7191,453.6
872,p533-14,36.4129,36.4129,-307.0000,5.2350,453.6
873,p533-14,22.9437,22.9437,-307.0000,4.3990,453.6
874,p533-14,21.5013,21.5013,-307.0000,4.2869,453.6
875,p533-14,22.7778,22.7778,-307.0000,4.3771,453.6
876,p533-14,16.4460,16.4460,-307.0000,3.8242,453.6
877,p533-14,24.0665,24.0665,-307.0000,4.4573,453.6
878,p533-14,33.0968,33.0968,-307.0000,8.7239,453.6
915,p533-14,16.0324,16.0324,-307.0000,11.1687,453.6
916,p533-14,3.5140,3.5140,-307.0000,11.3257,453.6
917,p533-14,4.4932,4.4932,-307.0000,10.5291,453.6
918,p533-14,19.0934,19.0934,-307.0000,8.7236,453.6
919,p533-14,35.1405,35.1405,-307.0000,6.5254,453.6
920,p533-14,36.4822,36.4822,-307.0000,5.1728,453.6
921,p533-14,22.7171,22.7171,-307.0000,4.3743,453.6
922,p533-14,21.3556,21.3556,-307.0000,4.2681,453.6
923,p533-14,22.4513,22.4513,-307.0000,4.3418,453.6
924,p533-14,16.5353,16.5353,-307.0000,3.8205,453.6
925,p533-14,23.4437,23.4437,-307.0000,4.3993,453.6
926,p533-14,33.3193,33.3193,-307.0000,8.4898,453.6
963,p533-14,18.1608,18.1608,-307.0000,10.3399,453.6
964,p533-14,6.6298,6.6298,-307.0000,10.5250,453.6
965,p533-14,7.4157,7.4157,-307.0000,9.6692,453.6
966,p533-14,20.8829,20.8829,-307.0000,7.9757,453.6
967,p533-14,35.6155,35.6155,-307.0000,6.0371,453.6
968,p533-14,36.6697,36.6697,-307.0000,5.0163,453.6
969,p533-14,22.1608,22.1608,-307.0000,4.3120,453.6
970,p533-14,20.9942,20.9942,-307.0000,4.2209,453.6
971,p533-14,21.6498,21.6498,-307.0000,4.2527,453.6
972,p533-14,16.7504,16.7504,-307.0000,3.8109,453.6
973,p533-14,21.9504,21.9504,-307.0000,4.2531,453.6
974,p533-14,33.8820,33.8820,-307.0000,7.9012,453.6
1011,p533-14,20.1033,20.1033,-307.0000,9.5851,453.6
1012,p533-14,9.4757,9.4757,-307.0000,9.7917,453.6
1013,p533-14,10.1030,10.1030,-307.0000,8.8792,453.6
1014,p533-14,22.5304,22.5304,-307.0000,7.2899,453.6
1015,p533-14,35.5580,35.5580,-307.0000,5.5924,453.6
1016,p533-14,31.1796,31.1796,-307.0000,4.8743,453.6
1017,p533-14,21.6705,21.6705,-307.0000,4.2556,453.6
1018,p533-14,20.6720,20.6720,-307.0000,4.1782,453.6
1019,p533-14,20.9412,20.9412,-307.0000,4.1717,453.6
1020,p533-14,16.9345,16.9345,-307.0000,3.8018,453.6
1021,p533-14,20.6556,20.6556,-307.0000,4.1201,453.6
1022,p533-14,34.4070,34.4070,-307.0000,7.3673,453.6
1059,p533-14,21.1949,21.1949,-307.0000,9.1621,453.6
1060,p533-14,11.0763,11.0763,-307.0000,9.3790,453.6
1061,p533-14,11.6231,11.6231,-307.0000,8.4334,453.6
1062,p533-14,23.4634,23.4634,-307.0000,6.9035,453.6
1063,p533-14,35.6367,35.6367,-307.0000,5.3432,453.6
1064,p533-14,29.6574,29.6574,-307.0000,4.7950,453.6
1065,p533-14,21.4016,21.4016,-307.0000,4.2241,453.6
1066,p533-14,20.4941,20.4941,-307.0000,4.1544,453.6
1067,p533-14,20.5508,20.5508,-307.0000,4.1263,453.6
1068,p533-14,17.0330,17.0330,-307.0000,3.7967,453.6
1069,p533-14,19.9471,19.9471,-307.0000,4.0456,453.6
1070,p533-14,34.7100,34.7100,-307.0000,7.0689,453.6
1107,p533-14,22.0752,22.0752,-307.0000,8.8217,453.6
1108,p533-14,12.3680,12.3680,-307.0000,9.0460,453.6
1109,p533-14,12.8547,12.8547,-307.0000,8.0731,453.6
1110,p533-14,24.2202,24.2202,-307.0000,6.5913,453.6
1111,p533-14,35.7755,35.7755,-307.0000,5.1427,453.6
1112,p533-14,28.6306,28.6306,-307.0000,4.7313,453.6
1113,p533-14,21.1876,21.1876,-307.0000,4.1989,453.6
1114,p533-14,20.3515,20.3515,-307.0000,4.1352,453.6
1115,p533-14,20.2395,20.2395,-307.0000,4.0899,453.6
1116,p533-14,17.1100,17.1100,-307.0000,3.7925,453.6
1117,p533-14,19.3830,19.3830,-307.0000,3.9857,453.6
1118,p533-14,34.9580,34.9580,-307.0000,6.8294,453.6
1155,p533-14,21.8545,21.8545,-307.0000,8.9070,453.6
1156,p533-14,12.0441,12.0441,-307.0000,9.1295,453.6
1157,p533-14,12.5454,12.5454,-307.0000,8.1635,453.6
1158,p533-14,24.0300,24.0300,-307.0000,6.6696,453.6
1159,p533-14,35.7384,35.7384,-307.0000,5.1929,453.6
1160,p533-14,28.8761,28.8761,-307.0000,4.7472,453.6
1161,p533-14,21.2411,21.2411,-307.0000,4.2052,453.6
1162,p533-14,20.3873,20.3873,-307.0000,4.1400,453.6
1163,p533-14,20.3172,20.3172,-307.0000,4.0990,453.6
1164,p533-14,17.0909,17.0909,-307.0000,3.7935,453.6
1165,p533-14,19.5239,19.5239,-307.0000,4.0007,453.6
1166,p533-14,34.8956,34.8956,-307.0000,6.8893,453.6
1227,p533-14,32.0610,32.0610,-307.0000,4.2150,584.6
1228,p533-14,31.7633,31.7633,-307.0000,4.0794,584.6
1229,p533-14,27.2327,27.2327,-307.0000,3.2534,584.6
1230,p533-14,32.5741,32.5741,-307.0000,5.7986,584.6
1231,p533-14,-3.3537,-3.3537,-307.0000,11.5712,584.6
1232,p533-14,-25.4760,-25.4760,-307.0000,13.7796,584.6
1233,p533-14,-34.0098,-34.0098,-307.0000,14.3521,584.6
1234,p533-14,-25.2557,-25.2557,-307.0000,12.6626,584.6
1235,p533-14,-0.1386,-0.1386,-307.0000,9.3751,584.6
1236,p533-14,31.9696,31.9696,-307.0000,5.6483,584.6
1237,p533-14,30.9291,30.9291,-307.0000,4.1933,584.6
1238,p533-14,32.0139,32.0139,-307.0000,4.1290,584.6
1275,p533-14,32.1267,32.1267,-307.0000,4.2096,584.6
1276,p533-14,31.8276,31.8276,-307.0000,4.0745,584.6
1277,p533-14,27.0051,27.0051,-307.0000,3.2470,584.6
1278,p533-14,32.6383,32.6383,-307.0000,5.7649,584.6
1279,p533-14,-3.0577,-3.0577,-307.0000,11.4827,584.6
1280,p533-14,-24.9541,-24.9541,-307.0000,13.6708,584.6
1281,p533-14,-33.4056,-33.4056,-307.0000,14.2328,584.6
1282,p533-14,-24.7370,-24.7370,-307.0000,12.5541,584.6
1283,p533-14,0.1461,0.1461,-307.0000,9.2913,584.6
1284,p533-14,32.0162,32.0162,-307.0000,5.6146,584.6
1285,p533-14,30.9911,30.9911,-307.0000,4.1838,584.6
1286,p533-14,32.0806,32.0806,-307.0000,4.1231,584.6
1323,p533-14,33.0856,33.0856,-307.0000,4.1268,584.6
1324,p533-14,32.7681,32.7681,-307.0000,3.9988,584.6
1325,p533-14,24.6400,24.6400,-307.0000,3.1494,584.6
1326,p533-14,33.5773,33.5773,-307.0000,5.2575,584.6
1327,p533-14,1.4259,1.4259,-307.0000,10.1502,584.6
1328,p533-14,-17.1490,-17.1490,-307.0000,12.0257,584.6
1329,p533-14,-24.3940,-24.3940,-307.0000,12.4232,584.6
1330,p533-14,-16.9784,-16.9784,-307.0000,10.9158,584.6
1331,p533-14,11.7853,11.7853,-307.0000,8.0319,584.6
1332,p533-14,32.7475,32.7475,-307.0000,5.1094,584.6
1333,p533-14,31.9010,31.9010,-307.0000,4.0403,584.6
1334,p533-14,33.0522,33.0522,-307.0000,4.0324,584.6
1371,p533-14,33.8021,33.8021,-307.0000,4.0604,584.6
1372,p533-14,33.4491,33.4491,-307.0000,3.9381,584.6
1373,p533-14,23.3602,23.3602,-307.0000,3.0716,584.6
1374,p533-14,34.2829,34.2829,-307.0000,4.8596,584.6
1375,p533-14,4.9966,4.9966,-307.0000,9.1084,584.6
1376,p533-14,-11.0786,-11.0786,-307.0000,10.7313,584.6
1377,p533-14,-17.4143,-17.4143,-307.0000,10.9924,584.6
1378,p533-14,-10.9438,-10.9438,-307.0000,9.6271,584.6
1379,p533-14,14.9997,14.9997,-307.0000,7.0502,584.6
1380,p533-14,33.3615,33.3615,-307.0000,4.7171,584.6
1381,p533-14,32.4963,32.4963,-307.0000,3.9275,584.6
1382,p533-14,33.7728,33.7728,-307.0000,3.9597,584.6
1419,p533-14,34.6401,34.6401,-307.0000,3.9750,584.6
1420,p533-14,34.1665,34.1665,-307.0000,3.8602,584.6
1421,p533-14,22.0127,22.0127,-307.0000,2.9720,584.6
1422,p533-14,35.1486,35.1486,-307.0000,4.3572,584.6
1423,p533-14,16.3955,16.3955,-307.0000,7.7960,584.6
1424,p533-14,-3.4020,-3.4020,-307.0000,9.0900,584.6
1425,p533-14,-8.6213,-8.6213,-307.0000,9.1692,584.6
1426,p533-14,-3.3111,-3.3111,-307.0000,7.9916,584.6
1427,p533-14,19.0720,19.0720,-307.0000,5.8149,584.6
1428,p533-14,34.1611,34.1611,-307.0000,4.2258,584.6
1429,p533-14,32.7408,32.7408,-307.0000,3.7847,584.6
1430,p533-14,34.4999,34.4999,-307.0000,3.8663,584.6
1491,p533-14,19.6013,19.6013,-307.0000,4.2096,584.6
1492,p533-14,17.6108,17.6108,-307.0000,4.0745,584.6
1493,p533-14,8.3463,8.3463,-307.0000,3.2470,584.6
1494,p533-14,34.2333,34.2333,-307.0000,5.7649,584.6
1495,p533-14,19.6327,19.6327,-307.0000,11.4827,584.6
1496,p533-14,-9.7557,-9.7557,-307.0000,13.6708,584.6
1497,p533-14,-15.1630,-15.1630,-307.0000,14.2328,584.6
1498,p533-14,-9.6627,-9.6627,-307.0000,12.5541,584.6
1499,p533-14,21.5809,21.5809,-307.0000,9.2913,584.6
1500,p533-14,33.3367,33.3367,-307.0000,5.6146,584.6
1501,p533-14,18.1306,18.1306,-307.0000,4.1838,584.6
1502,p533-14,18.4641,18.4641,-307.0000,4.1231,584.6
1539,p533-14,18.9107,18.9107,-307.0000,4.0604,584.6
1540,p533-14,17.1167,17.1167,-307.0000,3.9381,584.6
1541,p533-14,7.4406,7.4406,-307.0000,3.0716,584.6
1542,p533-14,34.5463,34.5463,-307.0000,4.8596,584.6
1543,p533-14,23.5362,23.5362,-307.0000,9.1084,584.6
1544,p533-14,9.9052,9.9052,-307.0000,10.7313,584.6
1545,p533-14,2.9491,2.9491,-307.0000,10.9924,584.6
1546,p533-14,10.6847,10.6847,-307.0000,9.6271,584.6
1547,p533-14,25.3604,25.3604,-307.0000,7.0502,584.6
1548,p533-14,28.8914,28.8914,-307.0000,4.7171,584.6
1549,p533-14,16.0969,16.0969,-307.0000,3.9275,584.6
1550,p533-14,17.6810,17.6810,-307.0000,3.9597,584.6
1587,p533-14,18.4635,18.4635,-307.0000,3.9750,584.6
1588,p533-14,16.7694,16.7694,-307.0000,3.8602,584.6
1589,p533-14,6.8047,6.8047,-307.0000,2.9720,584.6
1590,p533-14,23.7523,23.7523,-307.0000,4.3572,584.6
1591,p533-14,25.8112,25.8112,-307.0000,7.7960,584.6
1592,p533-14,14.7617,14.7617,-307.0000,9.0900,584.6
1593,p533-14,8.9163,8.9163,-307.0000,9.1692,584.6
1594,p533-14,15.4127,15.4127,-307.0000,7.9916,584.6
1595,p533-14,27.3022,27.3022,-307.0000,5.8149,584.6
1596,p533-14,21.0154,21.0154,-307.0000,4.2258,584.6
1597,p533-14,14.9769,14.9769,-307.0000,3.7847,584.6
1598,p533-14,17.1721,17.1721,-307.0000,3.8663,584.6
1659,p533-14,0.0850,0.0850,-307.0000,4.2096,584.6
1660,p533-14,-1.3818,-1.3818,-307.0000,4.0745,584.6
1661,p533-14,-9.2190,-9.2190,-307.0000,3.2470,584.6
1662,p533-14,12.3408,12.3408,-307.0000,5.7649,584.6
1663,p533-14,28.2363,28.2363,-307.0000,11.4827,584.6
1664,p533-14,23.8948,23.8948,-307.0000,13.6708,584.6
1665,p533-14,21.1084,21.1084,-307.0000,14.2328,584.6
1666,p533-14,23.9415,23.9415,-307.0000,12.5541,584.6
1667,p533-14,29.3162,29.3162,-307.0000,9.2913,584.6
1668,p533-14,10.4937,10.4937,-307.0000,5.6146,584.6
1669,p533-14,-1.2580,-1.2580,-307.0000,4.1838,584.6
1670,p533-14,-0.7098,-0.7098,-307.0000,4.1231,584.6
1707,p533-14,-0.2950,-0.2950,-307.0000,4.0604,584.6
1708,p533-14,-1.7220,-1.7220,-307.0000,3.9381,584.6
1709,p533-14,-10.3307,-10.3307,-307.0000,3.0716,584.6
1710,p533-14,6.7153,6.7153,-307.0000,4.8596,584.6
1711,p533-14,29.6505,29.6505,-307.0000,9.1084,584.6
1712,p533-14,27.4457,27.4457,-307.0000,10.7313,584.6
1713,p533-14,25.1970,25.1970,-307.0000,10.9924,584.6
1714,p533-14,27.2099,27.2099,-307.0000,9.6271,584.6
1715,p533-14,17.8981,17.8981,-307.0000,7.0502,584.6
1716,p533-14,4.7030,4.7030,-307.0000,4.7171,584.6
1717,p533-14,-2.7049,-2.7049,-307.0000,3.9275,584.6
1718,p533-14,-1.2226,-1.2226,-307.0000,3.9597,584.6
1755,p533-14,-0.6209,-0.6209,-307.0000,3.9750,584.6
1756,p533-14,-2.0171,-2.0171,-307.0000,3.8602,584.6
1757,p533-14,-11.1108,-11.1108,-307.0000,2.9720,584.6
1758,p533-14,3.1624,3.1624,-307.0000,4.3572,584.6
1759,p533-14,24.8104,24.8104,-307.0000,7.7960,584.6
1760,p533-14,28.9341,28.9341,-307.0000,9.0900,584.6
1761,p533-14,27.1499,27.1499,-307.0000,9.1692,584.6
1762,p533-14,27.7655,27.7655,-307.0000,7.9916,584.6
1763,p533-14,10.0836,10.0836,-307.0000,5.8149,584.6
1764,p533-14,1.0903,1.0903,-307.0000,4.2258,584.6
1765,p533-14,-3.6378,-3.6378,-307.0000,3.7847,584.6
1766,p533-14,-1.6331,-1.6331,-307.0000,3.8663,584.6
1827,p533-14,-11.4856,-11.4856,-307.0000,4.2096,584.6
1828,p533-14,-12.9911,-12.9911,-307.0000,4.0745,584.6
1829,p533-14,-21.2979,-21.2979,-307.0000,3.2470,584.6
1830,p533-14,0.5044,0.5044,-307.0000,5.7649,584.6
1831,p533-14,30.3498,30.3498,-307.0000,11.4827,584.6
1832,p533-14,29.7832,29.7832,-307.0000,13.6708,584.6
1833,p533-14,28.2500,28.2500,-307.0000,14.2328,584.6
1834,p533-14,29.3410,29.3410,-307.0000,12.5541,584.6
